Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
68.413,68.412,14.82,14.97,0.00,0.00,6.18,1
68.432,68.431,14.82,15.04,0.00,0.00,6.18,1
68.452,68.451,14.82,15.04,0.00,0.00,6.02,1
68.490,68.490,14.45,15.04,0.00,2.95,6.02,1
68.510,68.510,14.45,15.04,0.00,2.96,6.39,1
68.530,68.530,8.28,15.04,0.00,33.97,6.39,1
68.550,68.549,8.28,15.04,0.00,34.11,6.39,1
68.588,68.588,8.28,15.04,0.00,34.25,6.39,1
68.608,68.608,8.31,14.97,0.00,33.88,6.39,1
68.628,68.628,8.31,14.97,0.00,34.01,6.39,1
68.647,68.647,8.28,15.04,0.00,34.65,6.39,1
68.667,68.667,8.28,15.04,0.00,34.78,6.39,1
68.706,68.706,8.28,15.04,0.00,34.92,6.39,1
68.727,68.726,8.31,14.97,0.00,34.55,6.39,1
68.745,68.745,8.31,14.97,0.00,34.69,6.39,1
68.765,68.765,9.76,14.97,0.00,27.52,6.81,1
68.804,68.804,9.76,14.97,0.00,27.62,6.81,1
68.825,68.824,9.76,14.97,0.00,27.73,6.81,1
68.844,68.844,9.76,14.97,0.00,27.83,6.81,1
68.863,68.863,9.76,14.97,0.00,27.93,6.81,1
68.884,68.883,9.76,14.97,0.00,28.04,6.81,1
68.922,68.922,9.76,14.97,0.00,28.14,6.81,1
68.942,68.942,9.76,14.97,0.00,28.25,6.81,1
68.962,68.962,9.76,14.97,0.00,28.35,6.81,1
68.981,68.981,9.72,15.04,0.00,28.99,7.16,1
69.020,69.020,10.97,14.97,0.00,22.50,7.16,1
69.040,69.040,10.97,14.97,0.00,22.58,7.16,1
69.060,69.060,10.93,15.04,0.00,23.22,7.16,1
69.079,69.079,10.93,15.04,0.00,23.31,7.16,1
69.099,69.099,10.97,14.97,0.00,22.83,7.16,1
69.138,69.138,10.97,14.97,0.00,22.91,7.16,1
69.158,69.158,10.93,15.04,0.00,23.55,7.16,1
69.178,69.178,10.97,14.97,0.00,23.07,7.16,1
69.197,69.197,10.97,14.97,0.00,23.15,6.71,1
69.236,69.236,9.40,14.97,0.00,31.09,6.71,1
69.256,69.256,9.40,14.97,0.00,31.20,6.71,1
69.276,69.276,9.40,14.97,0.00,31.31,6.71,1
69.295,69.295,9.44,14.90,0.00,30.89,6.71,1
69.315,69.315,9.44,14.90,0.00,31.00,6.71,1
69.354,69.354,9.44,14.90,0.00,31.11,6.71,1
69.374,69.374,9.44,14.90,0.00,31.22,6.71,1
69.393,69.393,9.44,14.90,0.00,31.33,6.71,1
69.413,69.413,9.40,14.97,0.00,31.97,6.10,1
69.452,69.452,14.64,14.90,0.00,0.00,6.10,1
69.472,69.472,14.64,14.97,0.00,0.00,6.10,1
69.492,69.492,14.64,14.90,0.00,0.00,6.10,1
69.511,69.511,14.64,14.97,0.00,0.00,6.10,1
69.531,69.530,14.64,14.90,0.00,0.00,6.10,1
69.570,69.570,14.64,14.90,0.00,0.00,6.10,1
69.591,69.590,14.64,14.90,0.00,0.00,6.90,1
69.629,69.628,10.15,14.85,0.00,23.56,6.90,1
69.649,69.649,10.15,14.85,0.00,23.66,9.06,1
69.668,69.667,15.00,14.85,0.00,0.00,9.06,1
69.708,69.708,15.00,14.85,0.00,0.00,nan,1
69.727,69.726,15.00,14.78,0.00,0.00,nan,1
69.747,69.747,15.00,14.78,0.00,0.00,nan,1
69.786,69.785,15.00,14.78,0.00,0.00,5.12,1
69.806,69.805,12.28,14.78,0.00,12.53,5.12,1
69.826,69.826,12.28,14.85,0.00,12.92,nan,1
69.845,69.844,15.00,14.78,0.00,0.00,nan,1
69.884,69.884,15.00,14.78,0.00,0.00,4.64,1
69.904,69.903,11.13,14.85,0.00,18.68,4.64,1
69.924,69.923,11.13,14.72,0.00,18.13,6.74,1
69.963,69.962,9.63,14.78,0.00,25.97,6.74,1
69.983,69.982,9.63,14.78,0.00,26.08,nan,1
70.002,70.001,15.00,14.78,0.00,0.00,nan,1
70.042,70.041,15.00,14.78,0.00,0.00,6.14,1
70.061,70.060,7.55,14.72,0.00,36.03,6.14,1
70.081,70.081,7.55,14.72,0.00,36.17,6.14,1
70.121,70.120,7.55,14.72,0.00,36.30,6.14,1
70.159,70.158,7.55,14.72,0.00,36.44,5.84,1
70.179,70.179,14.01,14.72,0.00,4.13,5.84,1
70.218,70.218,14.01,14.72,0.00,4.15,nan,1
70.238,70.237,15.00,14.72,0.00,0.00,nan,1
70.278,70.277,15.00,14.65,0.00,0.00,5.95,1
70.316,70.315,14.28,14.65,0.00,0.00,5.95,1
70.336,70.335,14.28,14.72,0.00,0.00,5.95,1
70.356,70.355,14.28,14.65,0.00,0.00,5.16,1
70.394,70.394,12.37,14.65,0.00,11.46,5.16,1
70.414,70.413,12.37,14.65,0.00,11.50,5.91,1
70.434,70.433,14.18,14.59,0.00,0.00,5.91,1
70.473,70.472,14.18,14.65,0.00,0.00,4.47,1
70.493,70.492,10.73,14.53,0.00,19.05,4.47,1
70.512,70.512,10.73,14.59,0.00,19.41,4.47,1
70.551,70.551,10.73,14.59,0.00,19.49,nan,1
70.591,70.591,15.00,14.53,0.00,0.00,nan,1
70.610,70.610,15.00,14.46,0.79,0.00,nan,1
70.650,70.649,15.00,14.53,0.00,0.00,nan,1
70.669,70.669,15.00,14.39,0.89,0.00,nan,1
70.688,70.688,15.00,14.46,0.84,0.00,nan,1
70.728,70.728,15.00,14.53,0.00,0.00,nan,1
70.747,70.747,15.00,14.46,0.79,0.00,0.82,1
70.767,70.767,0.00,14.39,0.00,72.25,0.82,1
70.806,70.806,0.00,14.46,0.00,72.88,0.82,1
70.826,70.826,0.00,14.46,0.00,73.17,0.82,1
70.845,70.845,0.00,14.34,0.00,72.83,0.82,1
70.865,70.865,0.00,14.39,0.00,73.40,0.82,1
70.904,70.904,0.00,14.46,0.00,74.03,0.82,1
70.924,70.924,0.00,14.39,0.00,73.98,0.82,1
70.944,70.944,0.00,14.39,0.00,74.26,nan,1
70.963,70.963,15.00,14.39,0.00,0.00,nan,1
70.983,70.983,15.00,14.39,0.00,0.00,nan,1
71.022,71.022,15.00,14.34,0.00,0.00,nan,1
71.042,71.042,15.00,14.34,0.00,0.00,nan,1
71.061,71.061,15.00,14.34,0.00,0.00,nan,1
71.081,71.081,15.00,14.34,0.00,0.00,nan,1
71.120,71.120,15.00,14.34,0.00,0.00,nan,1
71.140,71.140,15.00,14.21,0.00,0.00,nan,1
71.159,71.159,15.00,14.27,0.00,0.00,28.25,1
71.179,71.179,15.00,14.34,0.00,0.00,28.25,1
71.218,71.218,15.00,14.27,0.00,0.00,28.25,1
71.238,71.238,15.00,14.27,0.00,0.00,28.25,1
71.258,71.258,15.00,14.21,0.00,0.00,28.25,1
71.277,71.277,15.00,14.34,0.00,0.00,28.25,1
71.316,71.316,15.00,14.34,0.00,0.00,28.25,1
71.336,71.336,15.00,14.27,0.00,0.00,28.25,1
71.356,71.356,15.00,14.34,0.00,0.00,28.25,1
71.375,71.375,15.00,14.34,0.00,0.00,28.25,1
71.395,71.395,15.00,14.27,0.00,0.00,28.25,1
71.434,71.433,15.00,14.27,0.00,0.00,nan,1
71.454,71.454,15.00,14.27,0.00,0.00,nan,1
71.474,71.473,15.00,14.34,0.00,0.00,nan,1
71.493,71.493,15.00,14.27,0.00,0.00,nan,1
71.532,71.532,15.00,14.27,0.00,0.00,nan,1
71.552,71.552,15.00,14.21,0.00,0.00,nan,1
71.572,71.572,15.00,14.08,0.00,0.00,nan,1
71.591,71.591,15.00,14.14,0.00,0.00,nan,1
71.630,71.629,15.00,14.39,0.00,0.00,6.81,1
71.650,71.649,10.21,14.27,0.00,22.30,6.81,1
71.670,71.670,10.12,14.39,0.00,23.46,6.81,1
71.689,71.689,10.35,14.08,0.00,20.76,6.81,1
71.729,71.729,10.45,13.95,0.00,19.70,6.67,1
71.748,71.748,9.74,14.21,0.00,24.65,6.67,1
71.788,71.787,9.70,14.27,0.00,25.23,7.16,1
71.807,71.806,11.66,14.08,0.00,14.50,7.16,1
71.827,71.827,11.89,13.82,0.00,12.15,7.64,1
71.866,71.865,13.28,14.21,0.00,7.16,7.64,1
71.886,71.885,13.28,14.21,0.00,7.18,7.60,1
71.905,71.905,13.28,14.08,0.00,6.51,7.60,1
71.945,71.944,13.15,14.21,0.00,7.88,7.56,1
71.964,71.963,12.99,14.21,0.00,8.71,7.56,1
71.984,71.983,13.12,14.08,0.00,7.39,7.56,1
72.023,72.022,13.05,14.14,0.00,8.08,7.52,1
72.043,72.042,12.89,14.14,0.00,8.90,7.52,1
72.062,72.061,13.08,13.95,0.00,7.00,7.70,1
72.102,72.101,13.68,14.02,0.00,0.00,7.70,1
72.121,72.120,13.56,14.14,0.00,2.95,8.51,1
72.141,72.140,15.00,14.14,1.21,0.00,8.51,1
72.180,72.179,15.00,13.88,1.67,0.00,8.72,1
72.200,72.199,15.00,13.95,1.66,0.00,8.72,1
72.219,72.218,15.00,14.14,1.46,0.00,8.72,1
72.239,72.238,15.00,14.14,1.52,0.00,9.26,1
72.278,72.277,15.00,13.82,2.06,0.00,9.26,1
72.298,72.297,15.00,13.82,2.16,0.00,9.40,1
72.317,72.316,15.00,13.95,2.07,0.00,9.40,1
72.337,72.336,15.00,13.70,2.52,0.00,9.40,1
72.376,72.375,15.00,13.63,2.73,0.00,7.04,1
72.396,72.395,11.25,14.02,0.00,13.67,7.04,1
72.416,72.415,11.43,13.82,0.00,11.89,7.89,1
72.434,72.434,15.00,13.70,2.32,0.00,7.89,1
72.473,72.473,15.00,14.14,1.77,0.00,7.72,1
72.494,72.493,13.75,14.02,0.00,0.00,7.72,1
72.514,72.513,15.00,13.88,1.65,0.00,7.72,1
72.533,72.532,15.00,13.82,1.82,0.00,7.72,1
72.573,72.573,15.00,13.76,2.02,0.00,7.80,1
72.612,72.611,15.00,13.56,2.40,0.00,8.08,1
72.631,72.631,15.00,13.56,2.52,0.00,8.08,1
72.650,72.650,15.00,13.70,2.43,0.00,8.08,1
72.689,72.689,15.00,13.50,2.82,0.00,8.04,1
72.709,72.709,15.00,13.43,3.04,0.00,8.04,1
72.729,72.729,15.00,13.50,3.06,0.00,8.04,1
72.768,72.768,15.00,13.43,3.29,0.00,8.37,1
72.787,72.787,15.00,13.50,3.31,0.00,8.37,1
72.807,72.807,15.00,13.50,3.43,0.00,8.33,1
72.846,72.846,15.00,13.31,3.84,0.00,8.33,1
72.866,72.866,15.00,13.50,3.68,0.00,8.33,1
72.886,72.886,15.00,13.56,3.72,0.00,7.55,1
72.926,72.925,15.00,13.43,4.02,0.00,7.55,1
72.945,72.944,15.00,13.43,4.14,0.00,9.18,1
72.984,72.984,15.00,13.50,4.17,0.00,9.18,1
73.004,73.003,15.00,13.43,4.39,0.00,9.80,1
73.023,73.023,15.00,13.37,4.62,0.00,9.80,1
73.062,73.062,15.00,13.31,4.83,0.00,7.77,1
73.082,73.082,15.00,13.31,4.97,0.00,7.77,1
73.102,73.101,15.00,13.31,5.10,0.00,7.77,1
73.141,73.141,15.00,13.31,5.24,0.00,7.85,1
73.161,73.160,15.00,13.31,5.37,0.00,7.85,1
73.200,73.200,15.00,13.43,5.32,0.00,8.05,1
73.219,73.219,15.00,13.31,5.63,0.00,8.05,1
73.239,73.239,15.00,13.31,5.77,0.00,8.05,1
73.278,73.278,15.00,13.43,5.72,0.00,8.18,1
73.298,73.298,15.00,13.37,5.94,0.00,8.18,1
73.317,73.317,15.00,13.24,6.26,0.00,8.05,1
73.357,73.357,15.00,13.24,6.40,0.00,8.05,1
73.376,73.376,15.00,13.31,6.44,0.00,7.91,1
73.418,73.418,15.00,13.24,6.68,0.00,7.91,1
73.455,73.455,15.00,13.24,6.82,0.00,7.89,1
73.474,73.474,15.00,13.24,6.96,0.00,7.89,1
73.494,73.494,15.00,13.18,7.18,0.00,7.93,1
73.533,73.533,15.00,13.11,7.43,0.00,7.93,1
73.553,73.553,15.00,13.11,7.58,0.00,7.90,1
73.572,73.572,15.00,13.11,7.73,0.00,7.90,1
73.612,73.611,15.00,13.04,7.99,0.00,7.90,1
73.631,73.631,15.00,13.11,8.04,0.00,7.86,1
73.671,73.670,15.00,13.11,8.19,0.00,7.86,1
73.690,73.689,15.00,12.85,8.73,0.00,7.85,1
73.710,73.709,15.00,13.11,8.51,0.00,7.85,1
73.749,73.748,15.00,13.24,8.48,0.00,7.92,1
73.769,73.768,15.00,13.04,8.91,0.00,7.92,1
73.788,73.787,15.00,13.04,9.06,0.00,7.92,1
73.808,73.807,15.00,12.92,9.41,0.00,7.92,1
73.847,73.846,15.00,12.85,9.67,0.00,7.92,1
73.867,73.866,15.00,12.52,10.32,0.00,7.92,1
73.886,73.885,15.00,13.04,9.76,0.00,7.92,1
73.906,73.905,15.00,12.79,10.29,0.00,7.92,1
73.945,73.944,15.00,12.79,10.46,0.00,7.92,1
73.965,73.964,15.00,12.85,10.55,0.00,7.92,1
73.985,73.985,15.00,12.79,10.81,0.00,7.92,1
74.004,74.004,15.00,12.79,10.99,0.00,7.92,1
74.043,74.042,15.00,12.72,11.27,0.00,7.95,1
74.063,74.062,15.00,12.66,11.53,0.00,7.95,1
74.083,74.082,15.00,12.72,11.64,0.00,7.95,1
74.102,74.101,15.00,12.79,11.72,0.00,7.95,1
74.122,74.121,15.00,12.72,11.99,0.00,7.95,1
74.161,74.160,15.00,12.79,12.07,0.00,7.95,1
74.181,74.180,15.00,12.79,12.25,0.00,7.95,1
74.200,74.199,15.00,12.72,12.53,0.00,7.95,1
74.220,74.219,15.00,12.66,12.80,0.00,7.95,1
74.259,74.258,15.00,12.72,12.90,0.00,7.95,1
74.279,74.278,15.00,12.66,13.17,0.00,8.05,1
74.299,74.298,15.00,12.66,13.35,0.00,8.05,1
74.317,74.317,15.00,12.66,13.54,0.00,8.05,1
74.338,74.337,15.00,12.72,13.64,0.00,8.05,1
74.377,74.376,15.00,12.72,13.82,0.00,8.05,1
74.396,74.396,15.00,12.72,14.01,0.00,8.05,1
74.416,74.415,15.00,12.66,14.27,0.00,8.05,1
74.436,74.435,15.00,12.59,14.56,0.00,8.05,1
74.474,74.474,15.00,12.66,14.65,0.00,8.05,1
74.494,74.494,15.00,12.59,14.94,0.00,8.05,1
74.513,74.513,15.00,12.66,15.03,0.00,8.05,1
74.533,74.533,15.00,12.66,15.22,0.00,8.05,1
74.572,74.572,15.00,12.72,15.32,0.00,8.25,1
74.592,74.592,15.00,12.66,15.59,0.00,8.25,1
74.612,74.612,15.00,12.66,15.77,0.00,8.25,1
74.631,74.631,15.00,12.66,15.96,0.00,8.25,1
74.670,74.670,15.00,12.66,16.15,0.00,8.25,1
74.691,74.690,15.00,12.59,16.44,0.00,8.25,1
74.710,74.710,15.00,12.59,16.63,0.00,8.25,1
74.729,74.729,15.00,12.59,16.82,0.00,8.25,1
74.750,74.749,15.00,12.59,17.01,0.00,8.25,1
74.788,74.788,15.00,12.59,17.21,0.00,8.26,1
74.808,74.808,15.00,12.72,17.21,0.00,8.26,1
74.847,74.847,15.00,12.66,17.48,0.00,8.26,1
74.868,74.867,15.00,12.59,17.77,0.00,8.25,1
74.886,74.886,15.00,12.47,18.15,0.00,8.25,1
74.925,74.925,15.00,12.59,18.16,0.00,8.61,1
74.945,74.945,15.00,12.59,18.35,0.00,8.61,1
74.965,74.965,15.00,12.52,18.65,0.00,8.61,1
75.004,75.004,15.00,12.52,18.85,0.00,8.75,1
75.024,75.024,15.00,12.59,18.94,0.00,8.75,1
75.063,75.063,15.00,12.66,19.03,0.00,8.75,1
75.082,75.082,15.00,12.59,19.32,0.00,8.75,1
75.102,75.102,15.00,12.52,19.62,0.00,8.75,1
75.141,75.141,15.00,12.52,19.81,0.00,8.66,1
75.161,75.161,15.00,12.59,19.91,0.00,8.66,1
75.181,75.181,15.00,12.66,20.00,0.00,9.08,1
75.200,75.200,15.00,12.66,20.19,0.00,9.08,1
75.239,75.239,15.00,12.52,20.58,0.00,9.08,1
75.259,75.259,15.00,12.59,20.67,0.00,8.90,1
75.279,75.279,15.00,12.59,20.87,0.00,8.90,1
75.298,75.298,15.00,12.59,21.06,0.00,8.90,1
75.338,75.338,15.00,12.59,21.25,0.00,8.67,1
75.357,75.357,15.00,12.66,21.34,0.00,8.67,1
75.377,75.377,15.00,12.66,21.53,0.00,8.58,1
75.416,75.416,15.00,12.66,21.72,0.00,8.58,1
75.436,75.436,15.00,12.52,22.11,0.00,8.48,1
75.455,75.455,15.00,12.59,22.20,0.00,8.48,1
75.495,75.495,15.00,12.59,22.39,0.00,8.32,1
75.514,75.514,15.00,12.66,22.48,0.00,8.32,1
75.534,75.534,15.00,12.72,22.59,0.00,8.32,1
75.573,75.573,15.00,12.59,22.96,0.00,8.45,1
75.593,75.592,15.00,12.72,22.96,0.00,8.27,1
75.612,75.612,15.00,12.59,23.33,0.00,8.27,1
75.652,75.652,15.00,12.66,23.42,0.00,8.27,1
75.671,75.671,15.00,12.66,23.61,0.00,8.34,1
75.710,75.709,15.00,12.66,23.79,0.00,8.20,1
75.730,75.729,15.00,12.79,23.79,0.00,8.20,1
75.750,75.749,15.00,12.72,24.07,0.00,8.20,1
75.769,75.769,15.00,12.72,24.26,0.00,8.20,1
75.808,75.807,15.00,12.66,24.52,0.00,7.94,1
75.828,75.827,15.00,12.79,24.52,0.00,7.94,1
75.848,75.847,15.00,12.85,24.61,0.00,7.94,1
75.867,75.866,15.00,12.85,24.79,0.00,7.94,1
75.887,75.886,15.00,12.79,25.04,0.00,7.94,1
75.926,75.925,15.00,12.99,24.93,0.00,7.94,1
75.946,75.945,15.00,12.99,25.09,0.00,7.94,1
75.965,75.964,15.00,12.92,25.35,0.00,7.68,1
75.985,75.984,15.00,13.04,25.33,0.00,7.68,1
76.005,76.004,15.00,13.04,25.49,0.00,7.68,1
76.044,76.043,15.00,12.92,25.83,0.00,7.68,1
76.063,76.062,15.00,13.04,25.81,0.00,7.68,1
76.083,76.082,15.00,13.11,25.87,0.00,7.68,1
76.122,76.121,15.00,13.04,26.12,0.00,7.68,1
76.142,76.141,15.00,13.04,26.28,0.00,7.68,1
76.161,76.160,15.00,13.04,26.43,0.00,7.68,1
76.181,76.180,15.00,13.11,26.49,0.00,7.97,1
76.220,76.219,15.00,13.04,26.74,0.00,7.97,1
76.240,76.239,15.00,13.11,26.80,0.00,7.97,1
76.260,76.259,15.00,13.24,26.76,0.00,7.97,1
76.279,76.278,15.00,13.31,26.80,0.00,7.97,1
76.299,76.298,15.00,13.24,27.04,0.00,7.97,1
76.338,76.337,15.00,13.31,27.08,0.00,7.97,1
76.358,76.357,15.00,13.37,27.13,0.00,7.97,1
76.377,76.376,15.00,13.31,27.34,0.00,7.97,1
76.396,76.396,15.00,13.24,27.58,0.00,7.97,1
76.435,76.435,15.00,13.43,27.43,0.00,8.16,1
76.456,76.455,15.00,13.37,27.66,0.00,8.16,1
76.475,76.474,15.00,13.37,27.79,0.00,8.16,1
76.494,76.494,15.00,13.37,27.92,0.00,8.16,1
76.533,76.533,15.00,13.37,28.05,0.00,8.16,1
76.553,76.553,15.00,13.56,27.89,0.00,8.16,1
76.573,76.573,15.00,13.43,28.19,0.00,8.16,1
76.592,76.592,15.00,13.37,28.42,0.00,8.16,1
76.631,76.631,15.00,13.63,28.16,0.00,8.16,1
76.651,76.651,15.00,13.50,28.46,0.00,8.16,1
76.671,76.671,15.00,13.56,28.49,0.00,8.16,1
76.691,76.690,15.00,13.63,28.51,0.00,7.92,1
76.710,76.710,15.00,13.56,28.72,0.00,7.92,1
76.749,76.749,15.00,13.63,28.73,0.00,7.92,1
76.769,76.769,15.00,13.76,28.66,0.00,7.92,1
76.788,76.788,15.00,13.82,28.66,0.00,7.92,1
76.808,76.808,15.00,13.56,29.14,0.00,7.92,1
76.847,76.847,15.00,13.82,28.86,0.00,7.92,1
76.867,76.867,15.00,13.82,28.96,0.00,7.92,1
76.886,76.886,15.00,13.82,29.05,0.00,7.74,1
76.906,76.906,15.00,13.82,29.15,0.00,7.74,1
76.945,76.945,15.00,13.82,29.24,0.00,7.74,1
76.966,76.965,13.85,14.02,0.00,0.00,7.62,1
76.987,76.986,13.49,13.95,0.00,0.00,7.62,1
77.024,77.024,13.49,13.95,0.00,0.00,7.72,1
77.044,77.043,13.72,14.08,0.00,0.00,7.72,1
77.083,77.083,13.65,14.14,0.00,0.00,7.72,1
77.103,77.103,13.65,14.14,0.00,0.00,7.71,1
77.122,77.122,13.59,14.14,0.00,2.79,7.71,1
77.142,77.142,13.46,14.27,0.00,4.05,7.71,1
77.181,77.181,13.46,14.27,0.00,4.06,7.67,1
77.200,77.200,13.32,14.27,0.00,4.82,7.67,1
77.220,77.220,13.25,14.34,0.00,5.50,7.67,1
77.259,77.259,13.69,14.34,0.00,3.34,7.79,1
77.279,77.279,13.69,14.34,0.00,3.35,7.79,1
77.300,77.299,13.63,14.39,0.00,3.92,7.86,1
77.318,77.318,13.89,14.39,0.00,2.65,7.86,1
77.357,77.357,13.89,14.39,0.00,2.66,7.79,1
77.377,77.377,13.58,14.46,0.00,4.56,7.79,1
77.397,77.397,13.52,14.53,0.00,5.23,7.79,1
77.436,77.436,13.52,14.53,0.00,5.25,7.82,1
77.456,77.456,13.47,14.72,0.00,6.49,7.82,1
77.475,77.475,13.47,14.72,0.00,6.52,7.65,1
77.515,77.515,12.76,14.85,0.00,10.75,7.65,1
77.534,77.534,12.76,14.85,0.00,10.80,7.56,1
77.554,77.553,12.45,14.85,0.00,12.37,7.56,1
77.593,77.593,12.41,14.90,0.00,12.92,7.58,1
77.613,77.612,12.42,14.97,0.00,13.24,7.58,1
77.632,77.631,12.42,14.97,0.00,13.29,7.58,1
77.671,77.670,12.47,14.90,0.00,12.74,7.69,1
77.691,77.691,12.84,14.90,0.00,10.95,7.67,1
77.711,77.711,12.67,15.04,0.00,12.51,7.67,1
77.730,77.730,12.58,15.16,0.00,13.64,7.67,1
77.770,77.770,12.63,15.10,0.00,13.10,7.67,1
77.789,77.788,12.57,15.16,0.00,13.80,7.67,1
77.828,77.827,12.52,15.23,0.00,14.44,7.67,1
77.848,77.847,12.44,15.36,0.00,15.54,7.71,1
77.868,77.867,12.57,15.36,0.00,14.93,7.71,1
77.887,77.886,12.62,15.29,0.00,14.41,7.71,1
77.927,77.926,12.53,15.41,0.00,15.52,8.46,1
77.946,77.945,15.13,15.36,0.00,0.00,8.46,1
77.985,77.984,15.08,15.41,0.00,0.00,7.66,1
78.005,78.004,12.32,15.48,0.00,15.85,7.66,1
78.025,78.024,12.32,15.48,0.00,15.92,7.32,1
78.064,78.063,11.20,15.48,0.00,21.62,7.32,1
78.084,78.083,11.20,15.48,0.00,21.71,7.43,1
78.103,78.102,11.55,15.48,0.00,20.01,7.43,1
78.142,78.141,11.51,15.55,0.00,20.63,7.39,1
78.162,78.161,11.39,15.55,0.00,21.33,7.39,1
78.182,78.181,11.39,15.55,0.00,21.42,7.39,1
78.201,78.201,11.36,15.60,0.00,21.95,7.49,1
78.241,78.240,11.66,15.67,0.00,20.82,7.49,1
78.260,78.259,11.70,15.60,0.00,20.36,7.44,1
78.280,78.279,11.53,15.60,0.00,21.31,7.44,1
78.319,78.318,11.49,15.67,0.00,21.93,7.44,1
78.339,78.338,11.42,15.79,0.00,22.98,7.50,1
78.358,78.357,11.64,15.74,0.00,21.67,7.50,1
78.378,78.377,11.64,15.74,0.00,21.75,7.50,1
78.417,78.416,11.64,15.74,0.00,21.84,7.35,1
78.437,78.436,11.16,15.74,0.00,24.34,7.40,1
78.456,78.455,11.27,15.79,0.00,24.17,7.40,1
78.476,78.475,11.27,15.79,0.00,24.26,7.40,1
78.515,78.514,11.27,15.79,0.00,24.35,7.42,1
78.534,78.534,11.30,15.86,0.00,24.60,7.42,1
78.554,78.554,11.28,15.92,0.00,25.12,7.62,1
78.594,78.593,11.96,15.86,0.00,21.51,7.62,1
78.613,78.612,11.92,15.92,0.00,22.03,7.73,1
78.652,78.652,12.24,15.98,0.00,20.85,7.73,1
78.672,78.671,12.31,15.86,0.00,19.94,7.69,1
78.712,78.711,12.09,16.05,0.00,22.10,7.69,1
78.731,78.730,12.09,16.05,0.00,22.18,7.62,1
78.769,78.769,11.90,15.98,0.00,22.86,7.62,1
78.790,78.790,11.77,16.24,0.00,24.90,7.54,1
78.829,78.829,11.56,16.11,0.00,25.36,7.54,1
78.868,78.868,11.47,16.30,0.00,26.86,7.56,1
78.887,78.887,11.58,16.24,0.00,26.12,7.56,1
78.927,78.926,11.65,16.11,0.00,25.20,7.24,1
78.946,78.946,10.56,16.24,0.00,31.44,7.24,1
78.968,78.967,10.56,16.24,0.00,31.55,7.47,1
79.005,79.005,11.24,16.30,0.00,28.50,7.47,1
79.025,79.024,11.21,16.36,0.00,29.09,8.31,1
79.044,79.044,13.89,16.36,0.00,15.77,8.31,1
79.083,79.083,13.96,16.24,0.00,14.82,7.37,1
79.103,79.103,10.95,16.30,0.00,30.30,7.37,1
79.123,79.123,10.89,16.42,0.00,31.29,7.37,1
79.162,79.162,10.89,16.42,0.00,31.40,7.40,1
79.181,79.181,10.97,16.42,0.00,31.10,7.38,1
79.201,79.201,11.00,16.24,0.00,30.20,7.38,1
79.240,79.240,10.94,16.36,0.00,31.19,7.38,1
79.260,79.260,10.86,16.55,0.00,32.64,7.53,1
79.279,79.279,11.37,16.49,0.00,29.88,7.53,1
79.299,79.299,11.46,16.30,0.00,28.60,7.53,1
79.338,79.338,11.48,16.24,0.00,28.28,7.50,1
79.358,79.358,11.26,16.49,0.00,30.72,7.31,1
79.378,79.378,10.59,16.67,0.00,35.16,7.31,1
79.417,79.417,10.74,16.30,0.00,32.63,7.31,1
79.437,79.437,10.82,16.11,0.00,31.37,7.31,1
79.456,79.456,10.71,16.42,0.00,33.58,7.31,1
79.495,79.495,10.66,16.55,0.00,34.63,7.48,1
79.515,79.515,11.24,16.42,0.00,31.16,7.48,1
79.535,79.534,11.21,16.49,0.00,31.74,7.48,1
79.574,79.574,11.30,16.30,0.00,30.47,7.69,1
79.594,79.594,11.96,16.30,0.00,27.23,7.69,1
79.613,79.613,11.90,16.42,0.00,28.24,7.69,1
79.652,79.651,12.04,16.36,0.00,27.38,7.72,1
79.672,79.671,12.04,16.36,0.00,27.47,7.72,1
79.692,79.692,12.04,16.36,0.00,27.56,7.65,1
79.731,79.730,11.77,16.42,0.00,29.28,7.65,1
79.750,79.750,11.79,16.36,0.00,28.96,7.75,1
79.770,79.769,12.11,16.36,0.00,27.47,7.75,1
79.809,79.809,12.05,16.49,0.00,28.47,7.71,1
79.829,79.828,11.98,16.36,0.00,28.30,7.71,1
79.849,79.849,11.92,16.49,0.00,29.30,7.71,1
79.888,79.887,11.92,16.49,0.00,29.39,7.14,1
79.907,79.906,10.14,16.49,0.00,38.40,7.14,1
79.927,79.927,10.17,16.42,0.00,38.06,7.32,1
79.966,79.965,10.72,16.42,0.00,35.39,7.19,1
79.986,79.986,10.34,16.36,0.00,37.16,7.19,1
80.006,80.005,10.37,16.30,0.00,36.81,7.19,1
80.045,80.044,10.34,16.36,0.00,37.39,7.19,1
80.064,80.063,10.37,16.30,0.00,37.05,7.19,1
80.084,80.083,10.34,16.36,0.00,37.63,7.19,1
80.104,80.103,10.32,16.42,0.00,38.14,7.19,1
80.143,80.142,10.34,16.36,0.00,37.88,7.19,1
80.162,80.161,10.37,16.30,0.00,37.53,7.19,1
80.182,80.181,10.34,16.36,0.00,38.11,7.19,1
80.202,80.201,10.34,16.36,0.00,38.24,7.61,1
80.241,80.240,11.69,16.30,0.00,31.24,7.61,1
80.260,80.259,11.72,16.24,0.00,30.92,7.61,1
80.280,80.279,11.72,16.24,0.00,31.01,7.61,1
80.300,80.299,11.72,16.24,0.00,31.10,7.61,1
