Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
113.814,113.813,15.00,16.36,0.00,0.00,9.73,1
113.852,113.852,15.00,16.42,0.00,0.00,9.81,1
113.892,113.892,15.00,16.42,0.00,0.00,9.84,1
113.931,113.930,15.00,16.36,0.00,0.00,9.84,1
113.970,113.969,15.00,16.42,0.00,0.00,9.74,1
114.009,114.009,15.00,16.36,0.00,0.00,9.86,1
114.048,114.047,15.00,16.36,0.00,0.00,9.74,1
114.088,114.087,15.00,16.30,0.00,0.00,9.75,1
114.127,114.127,15.00,16.49,0.00,0.00,9.73,1
114.166,114.166,15.00,16.42,0.00,0.00,9.73,1
114.205,114.205,15.00,16.42,0.00,0.00,9.73,1
114.244,114.243,15.00,16.42,0.00,0.00,9.73,1
114.284,114.284,15.00,16.42,0.00,0.00,9.95,1
114.323,114.322,15.00,16.42,0.00,0.00,9.89,1
114.362,114.361,15.00,16.42,0.00,0.00,9.81,1
114.401,114.401,15.00,16.36,0.00,0.00,10.06,1
114.440,114.439,15.00,16.49,0.00,0.00,10.13,1
114.480,114.479,15.00,16.49,0.00,0.00,10.09,1
114.519,114.518,15.00,16.49,0.00,0.00,10.45,1
114.558,114.558,15.00,16.42,0.00,0.00,10.45,1
114.597,114.596,15.00,16.36,0.00,0.00,10.12,1
114.636,114.635,15.00,16.36,0.00,0.00,10.43,1
114.676,114.676,15.00,16.36,0.00,0.00,10.22,1
114.715,114.715,15.00,16.42,0.00,0.00,10.12,1
114.754,114.753,15.00,16.42,0.00,0.00,9.99,1
114.793,114.792,15.00,16.30,0.00,0.00,9.99,1
114.832,114.831,15.00,16.36,0.00,0.00,10.04,1
114.872,114.871,15.00,16.36,0.00,0.00,9.91,1
114.911,114.910,15.00,16.36,0.00,0.00,9.99,1
114.950,114.950,15.00,16.42,0.00,0.00,10.16,1
114.989,114.988,15.00,16.49,0.00,0.00,9.77,1
115.028,115.027,15.00,16.36,0.00,0.00,9.77,1
115.068,115.067,15.00,16.36,0.00,0.00,9.90,1
115.107,115.107,15.00,16.30,0.00,0.00,9.75,1
115.146,115.146,15.00,16.36,0.00,0.00,9.77,1
115.185,115.184,15.00,16.30,0.00,0.00,9.73,1
115.224,115.223,15.00,16.30,0.00,0.00,9.73,1
115.264,115.263,15.00,16.24,0.00,0.00,9.79,1
115.303,115.302,15.00,16.36,0.00,0.00,9.78,1
115.343,115.342,15.00,16.30,0.00,0.00,9.62,1
115.381,115.380,15.00,16.30,0.00,0.00,9.62,1
115.421,115.420,15.00,16.24,0.00,0.00,9.72,1
115.460,115.459,15.00,16.24,0.00,0.00,9.57,1
115.499,115.498,15.00,16.24,0.00,0.00,9.46,1
115.538,115.538,15.00,16.30,0.00,0.00,9.59,1
115.577,115.577,15.00,16.17,0.00,0.00,9.46,1
115.617,115.616,15.00,16.17,0.00,0.00,9.46,1
115.656,115.656,15.00,16.17,0.00,0.00,9.30,1
115.695,115.694,15.00,16.11,0.00,0.00,9.26,1
115.734,115.734,15.00,16.11,0.00,0.00,9.25,1
115.773,115.773,15.00,16.17,0.00,0.00,9.21,1
115.812,115.811,15.00,16.11,0.00,0.00,9.05,1
115.852,115.851,15.00,16.17,0.00,0.00,9.05,1
115.891,115.890,15.00,16.17,0.00,0.00,8.89,1
115.930,115.929,15.00,16.17,0.00,0.00,8.80,1
115.969,115.968,15.00,16.17,0.00,0.00,8.70,1
116.008,116.008,15.00,16.17,0.00,0.00,8.70,1
116.048,116.048,15.00,16.17,0.00,0.00,8.66,1
116.087,116.086,15.00,16.11,0.00,0.00,8.46,1
116.126,116.125,15.00,16.11,0.00,0.00,8.46,1
116.165,116.164,15.00,16.05,0.00,0.00,8.41,1
116.205,116.204,15.00,16.05,0.00,0.00,8.27,1
116.244,116.243,15.00,16.17,0.00,0.00,8.24,1
116.283,116.283,15.00,16.11,0.00,0.00,8.28,1
116.323,116.322,15.00,16.11,0.00,0.00,8.31,1
116.362,116.362,15.00,16.11,0.00,0.00,8.32,1
116.401,116.400,15.00,16.17,0.00,0.00,8.30,1
116.440,116.439,15.00,16.17,0.00,0.00,8.30,1
116.479,116.478,15.00,16.05,0.00,0.00,8.27,1
116.519,116.518,15.00,16.24,0.00,0.00,8.35,1
116.558,116.557,15.00,16.11,0.00,0.00,8.50,1
116.597,116.596,15.00,16.11,0.00,0.00,8.50,1
116.636,116.635,15.00,16.11,0.00,0.00,8.58,1
116.675,116.675,15.00,16.24,0.00,0.00,8.60,1
116.714,116.714,15.00,16.11,0.00,0.00,8.62,1
116.754,116.753,15.00,16.17,0.00,0.00,8.54,1
116.793,116.792,15.00,16.17,0.00,0.00,8.54,1
116.832,116.831,15.00,16.24,0.00,0.00,8.51,1
116.871,116.870,15.00,16.17,0.00,0.00,8.51,1
116.910,116.909,15.00,16.17,0.00,0.00,8.62,1
116.950,116.950,15.00,16.24,0.00,0.00,8.60,1
116.989,116.988,15.00,16.24,0.00,0.00,8.60,1
117.028,117.027,15.00,16.24,0.00,0.00,8.62,1
117.067,117.066,15.00,16.17,0.00,0.00,8.53,1
117.106,117.106,15.00,16.17,0.00,0.00,8.62,1
117.146,117.146,15.00,16.30,0.00,0.00,8.83,1
117.185,117.185,15.00,16.30,0.00,0.00,8.88,1
117.224,117.224,15.00,16.24,0.00,0.00,9.04,1
117.263,117.262,15.00,16.42,0.00,0.00,9.04,1
117.302,117.301,15.00,16.49,0.00,0.00,9.01,1
117.342,117.342,15.00,16.42,0.00,0.00,9.07,1
117.381,117.380,15.00,16.36,0.00,0.00,9.15,1
117.420,117.420,15.00,16.42,0.00,0.00,9.21,1
117.459,117.459,15.00,16.42,0.00,0.00,9.21,1
117.498,117.497,15.00,16.49,0.00,0.00,9.26,1
117.538,117.537,15.00,16.49,0.00,0.00,9.26,1
117.577,117.576,15.00,16.55,0.00,0.00,9.24,1
117.616,117.615,15.00,16.55,0.00,0.00,8.99,1
117.655,117.655,15.00,16.55,0.00,0.00,9.02,1
117.694,117.694,15.00,16.49,0.00,0.00,9.25,1
117.733,117.733,15.00,16.49,0.00,0.00,9.21,1
117.773,117.773,15.00,16.49,0.00,0.00,9.21,1
117.812,117.812,15.00,16.55,0.00,0.00,9.21,1
117.851,117.850,15.00,16.55,0.00,0.00,9.50,1
117.890,117.889,15.00,16.42,0.00,0.00,9.64,1
117.930,117.929,15.00,16.49,0.00,0.00,10.06,1
117.969,117.968,15.00,16.49,0.00,0.00,10.01,1
118.008,118.008,15.00,16.42,0.00,0.00,9.83,1
118.047,118.047,15.00,16.49,0.00,0.00,9.55,1
118.086,118.085,15.00,16.49,0.00,0.00,9.78,1
118.126,118.125,15.00,16.24,0.00,0.00,9.76,1
118.165,118.164,15.00,16.61,0.00,0.00,9.76,1
118.204,118.204,15.00,16.86,0.00,0.00,9.70,1
118.244,118.243,15.00,16.24,0.00,0.00,9.72,1
118.283,118.283,15.00,16.30,0.00,0.00,9.41,1
118.322,118.321,15.00,16.61,0.00,0.00,9.41,1
118.361,118.360,15.00,16.42,0.00,0.00,9.36,1
118.400,118.399,15.00,16.11,0.00,0.00,9.02,1
118.439,118.439,15.00,16.24,0.00,0.00,8.98,1
118.478,118.478,15.00,16.36,0.00,0.00,8.85,1
118.518,118.517,15.00,16.11,0.00,0.00,8.85,1
118.557,118.556,15.00,16.24,0.00,0.00,9.00,1
118.596,118.596,15.00,16.24,0.00,0.00,8.89,1
118.635,118.634,15.00,16.11,0.00,0.00,8.89,1
118.674,118.673,15.00,16.11,0.00,0.00,8.83,1
118.714,118.714,15.00,16.05,0.00,0.00,9.09,1
118.753,118.752,15.00,16.17,0.00,0.00,9.09,1
118.792,118.792,15.00,16.30,0.00,0.00,9.22,1
118.832,118.831,15.00,16.11,0.00,0.00,9.20,1
118.870,118.869,15.00,15.86,0.00,0.00,9.20,1
118.910,118.910,15.00,16.17,0.00,0.00,9.03,1
118.950,118.949,15.00,16.05,0.00,0.00,9.07,1
118.988,118.987,15.00,16.11,0.00,0.00,9.07,1
119.027,119.026,15.00,16.11,0.00,0.00,9.04,1
119.067,119.067,15.00,16.11,0.00,0.00,9.14,1
119.106,119.105,15.00,15.98,0.00,0.00,9.40,1
119.145,119.144,15.00,15.98,0.00,0.00,9.40,1
119.184,119.184,15.00,16.30,0.00,0.00,8.93,1
119.223,119.223,15.00,15.86,0.00,0.00,9.05,1
119.263,119.262,15.00,15.92,0.00,0.00,9.05,1
119.302,119.301,15.00,16.05,0.00,0.00,8.43,1
119.341,119.341,15.00,15.86,0.00,0.00,6.51,1
119.380,119.379,15.00,15.74,0.00,0.00,6.42,1
119.419,119.418,15.00,16.17,0.00,0.00,6.42,1
119.459,119.459,15.00,15.60,0.00,0.00,6.34,1
119.498,119.498,15.00,16.17,0.00,0.00,6.35,1
119.537,119.536,15.00,15.67,0.00,0.00,6.42,1
119.576,119.576,15.00,15.86,0.00,0.00,6.42,1
119.615,119.615,15.00,15.74,0.00,0.00,6.59,1
119.655,119.654,15.00,15.92,0.00,0.00,6.71,1
119.694,119.693,15.00,15.55,0.00,0.00,6.71,1
119.733,119.732,15.00,15.79,0.00,0.00,6.85,1
119.772,119.772,15.00,15.67,0.00,0.00,6.93,1
119.811,119.811,15.00,15.60,0.00,0.00,6.98,1
119.851,119.850,15.00,15.60,0.00,0.00,6.98,1
119.890,119.890,15.00,15.60,0.00,0.00,7.49,1
119.929,119.929,15.00,15.55,0.00,0.00,7.38,1
119.968,119.967,15.00,15.48,0.00,0.00,7.05,1
120.007,120.006,15.00,15.67,0.00,0.00,7.12,1
120.047,120.046,15.00,15.55,0.00,0.00,7.12,1
120.086,120.085,15.00,15.36,0.00,0.00,7.38,1
120.125,120.124,15.00,15.41,0.00,0.00,7.17,1
120.164,120.163,15.00,15.36,0.00,0.00,7.34,1
120.204,120.204,15.00,15.36,0.00,0.00,7.07,1
120.243,120.243,15.00,15.60,0.00,0.00,7.44,1
120.282,120.282,15.00,15.55,0.00,0.00,7.62,1
120.321,120.320,15.00,15.36,0.00,0.00,7.62,1
120.360,120.359,15.00,15.23,0.00,0.00,7.88,1
120.400,120.399,15.00,15.48,0.00,0.00,7.69,1
120.439,120.438,15.00,16.61,0.00,0.00,7.58,1
120.478,120.477,15.00,15.36,0.00,0.00,7.46,1
120.517,120.516,15.00,13.31,2.49,0.00,7.46,1
120.557,120.556,15.00,17.98,0.00,0.00,7.34,1
120.596,120.596,15.00,12.92,3.07,0.00,8.10,1
120.635,120.634,15.00,16.74,0.00,0.00,7.86,1
120.674,120.674,15.00,14.27,1.08,0.00,8.65,1
120.713,120.712,15.00,15.48,0.00,0.00,6.79,1
120.753,120.753,15.00,16.05,0.00,0.00,8.62,1
120.792,120.791,15.00,14.90,0.14,0.00,8.62,1
120.831,120.830,15.00,15.55,0.00,0.00,8.86,1
120.870,120.869,15.00,15.36,0.00,0.00,8.08,1
120.910,120.910,15.00,15.16,0.00,0.00,8.06,1
120.949,120.949,15.00,15.23,0.00,0.00,7.92,1
120.988,120.987,15.00,15.36,0.00,0.00,5.92,1
121.027,121.026,10.00,15.10,0.00,30.00,7.89,1
121.067,121.066,15.00,15.10,0.00,0.00,7.89,1
121.106,121.105,15.00,15.48,0.00,0.00,8.28,1
121.145,121.144,15.00,14.97,0.04,0.00,8.38,1
121.184,121.183,15.00,15.29,0.00,0.00,8.79,1
121.223,121.223,15.00,15.10,0.00,0.00,8.67,1
121.263,121.262,15.00,15.04,0.00,0.00,8.84,1
121.302,121.302,15.00,14.90,0.14,0.00,9.56,1
121.342,121.341,15.00,15.10,0.00,0.00,8.69,1
121.380,121.380,15.00,14.85,0.22,0.00,8.85,1
121.419,121.418,15.00,14.90,0.15,0.00,8.85,1
121.459,121.458,15.00,14.90,0.16,0.00,9.41,1
121.498,121.497,15.00,14.85,0.25,0.00,8.65,1
121.537,121.536,15.00,14.97,0.08,0.00,10.26,1
121.576,121.575,15.00,14.90,0.18,0.00,7.74,1
121.615,121.614,15.00,14.78,0.37,0.00,9.10,1
121.654,121.653,15.00,14.85,0.29,0.00,9.15,1
121.694,121.694,15.00,14.97,0.12,0.00,10.69,1
121.733,121.732,15.00,14.90,0.22,0.00,11.31,1
121.772,121.771,15.00,14.78,0.41,0.00,11.31,1
121.811,121.810,15.00,14.90,0.25,0.00,10.99,1
121.850,121.849,15.00,14.78,0.44,0.00,9.30,1
121.890,121.890,15.00,14.72,0.54,0.00,9.82,1
121.929,121.928,15.00,14.72,0.56,0.00,10.44,1
121.968,121.967,15.00,14.78,0.50,0.00,9.73,1
122.007,122.006,15.00,14.72,0.60,0.00,9.73,1
122.047,122.046,15.00,14.53,0.91,0.00,10.60,1
122.086,122.086,15.00,14.78,0.58,0.00,9.86,1
122.126,122.125,15.00,14.53,0.96,0.00,9.67,1
122.164,122.164,15.00,14.59,0.92,0.00,10.48,1
122.203,122.202,15.00,14.65,0.85,0.00,10.84,1
122.243,122.243,15.00,14.46,1.16,0.00,11.63,1
122.282,122.282,15.00,14.46,1.20,0.00,11.63,1
122.321,122.320,15.00,14.46,1.25,0.00,9.56,1
122.360,122.360,15.00,14.46,1.29,0.00,10.31,1
122.399,122.399,15.00,14.39,1.43,0.00,11.18,1
122.439,122.439,15.00,14.39,1.48,0.00,10.89,1
122.479,122.478,15.00,14.39,1.53,0.00,11.29,1
122.517,122.516,15.00,14.39,1.58,0.00,11.34,1
122.556,122.555,15.00,14.39,1.63,0.00,11.34,1
122.595,122.595,15.00,14.34,1.76,0.00,11.40,1
122.635,122.634,15.00,14.27,1.91,0.00,12.21,1
122.674,122.673,15.00,14.46,1.69,0.00,11.51,1
122.713,122.713,15.00,13.95,2.48,0.00,12.15,1
122.752,122.752,15.00,14.27,2.10,0.00,13.60,1
122.791,122.791,15.00,14.21,2.24,0.00,12.58,1
122.831,122.830,15.00,14.14,2.40,0.00,12.58,1
122.870,122.869,15.00,14.39,2.10,0.00,14.85,1
122.909,122.909,15.00,14.34,2.24,0.00,12.42,1
122.948,122.948,15.00,14.02,2.76,0.00,13.18,1
122.987,122.986,15.00,14.08,2.75,0.00,12.33,1
123.027,123.027,15.00,14.27,2.54,0.00,11.36,1
123.066,123.065,15.00,13.95,3.07,0.00,11.36,1
123.105,123.105,15.00,14.27,2.68,0.00,11.52,1
123.144,123.144,15.00,14.27,2.74,0.00,11.73,1
123.183,123.182,15.00,13.82,3.46,0.00,11.48,1
123.223,123.222,15.00,14.21,2.98,0.00,11.50,1
123.262,123.261,15.00,14.02,3.33,0.00,11.55,1
123.301,123.301,15.00,13.88,3.61,0.00,11.64,1
123.340,123.339,15.00,13.95,3.60,0.00,10.82,1
123.380,123.379,15.00,13.95,3.68,0.00,10.82,1
123.419,123.418,15.00,13.88,3.87,0.00,10.73,1
123.458,123.457,15.00,13.88,3.95,0.00,10.69,1
123.497,123.497,15.00,13.88,4.04,0.00,10.28,1
123.536,123.536,15.00,13.76,4.32,0.00,10.25,1
123.575,123.575,15.00,13.82,4.32,0.00,10.58,1
123.615,123.615,15.00,13.82,4.41,0.00,11.43,1
123.654,123.653,15.00,13.76,4.61,0.00,11.43,1
123.693,123.692,15.00,13.88,4.52,0.00,10.14,1
123.732,123.731,15.00,13.76,4.80,0.00,9.91,1
123.771,123.771,15.00,13.82,4.79,0.00,10.81,1
123.811,123.811,15.00,13.56,5.28,0.00,10.56,1
123.850,123.849,15.00,13.63,5.29,0.00,10.12,1
123.889,123.888,15.00,13.63,5.40,0.00,10.12,1
123.928,123.927,15.00,13.63,5.51,0.00,10.62,1
123.968,123.967,15.00,13.63,5.62,0.00,10.74,1
124.007,124.007,15.00,13.63,5.73,0.00,10.47,1
124.046,124.045,15.00,13.56,5.94,0.00,10.43,1
124.085,124.084,15.00,13.70,5.85,0.00,10.43,1
124.124,124.123,15.00,13.76,5.87,0.00,10.45,1
124.164,124.163,15.00,13.76,5.97,0.00,10.39,1
124.203,124.203,15.00,13.82,5.97,0.00,10.60,1
124.242,124.242,15.00,13.76,6.16,0.00,10.49,1
124.281,124.280,15.00,13.76,6.26,0.00,10.64,1
124.320,124.319,15.00,13.76,6.36,0.00,10.64,1
124.360,124.359,15.00,13.76,6.46,0.00,10.45,1
124.399,124.399,15.00,13.82,6.46,0.00,10.13,1
124.438,124.437,15.00,13.76,6.66,0.00,10.13,1
124.477,124.476,15.00,13.82,6.65,0.00,10.29,1
124.517,124.516,15.00,13.82,6.75,0.00,10.39,1
124.556,124.556,15.00,13.76,6.94,0.00,10.23,1
124.595,124.594,15.00,13.82,6.94,0.00,10.23,1
124.634,124.633,15.00,13.82,7.04,0.00,9.98,1
124.673,124.672,15.00,13.88,7.05,0.00,10.58,1
124.713,124.713,15.00,13.88,7.13,0.00,9.95,1
124.752,124.752,15.00,13.88,7.22,0.00,9.99,1
124.791,124.790,15.00,13.82,7.40,0.00,9.71,1
124.830,124.829,15.00,13.88,7.41,0.00,9.71,1
124.870,124.869,15.00,13.76,7.68,0.00,9.65,1
124.909,124.909,15.00,13.88,7.60,0.00,9.78,1
124.948,124.947,15.00,13.82,7.77,0.00,9.70,1
124.987,124.986,15.00,13.82,7.86,0.00,9.70,1
125.026,125.026,15.00,13.88,7.87,0.00,9.86,1
125.066,125.066,15.00,13.95,7.86,0.00,10.29,1
125.105,125.104,15.00,13.82,8.13,0.00,10.29,1
125.144,125.143,15.00,13.88,8.14,0.00,10.02,1
125.183,125.182,15.00,13.88,8.23,0.00,9.98,1
125.223,125.223,15.00,13.95,8.22,0.00,10.15,1
125.262,125.262,15.00,13.88,8.40,0.00,10.15,1
125.301,125.301,15.00,13.88,8.49,0.00,10.12,1
125.340,125.339,15.00,13.88,8.58,0.00,9.45,1
125.380,125.380,15.00,13.95,8.57,0.00,9.45,1
125.419,125.419,15.00,14.02,8.56,0.00,9.80,1
125.458,125.458,15.00,13.95,8.73,0.00,9.82,1
125.497,125.497,15.00,13.95,8.82,0.00,9.63,1
125.536,125.535,15.00,13.88,9.00,0.00,9.63,1
125.576,125.575,15.00,14.02,8.89,0.00,9.57,1
125.615,125.614,15.00,13.88,9.17,0.00,9.47,1
125.654,125.654,15.00,14.02,9.06,0.00,9.52,1
125.693,125.692,15.00,14.02,9.14,0.00,9.52,1
125.733,125.732,15.00,14.02,9.22,0.00,9.43,1
125.772,125.771,15.00,14.08,9.21,0.00,9.32,1
125.811,125.811,15.00,14.02,9.37,0.00,9.25,1
125.850,125.850,15.00,14.02,9.45,0.00,9.29,1
125.890,125.890,15.00,13.95,9.63,0.00,9.13,1
125.929,125.928,15.00,13.95,9.71,0.00,9.13,1
125.968,125.967,15.00,14.08,9.61,0.00,9.15,1
126.007,126.006,15.00,14.02,9.77,0.00,9.11,1
126.046,126.046,15.00,14.08,9.76,0.00,9.17,1
126.086,126.085,15.00,14.08,9.84,0.00,9.05,1
126.125,126.124,15.00,14.08,9.91,0.00,9.05,1
126.164,126.163,15.00,14.02,10.07,0.00,9.23,1
126.203,126.203,15.00,14.08,10.06,0.00,9.10,1
126.243,126.243,15.00,14.21,9.93,0.00,9.08,1
126.282,126.282,15.00,14.08,10.20,0.00,9.04,1
126.321,126.321,15.00,14.21,10.07,0.00,8.70,1
126.360,126.359,15.00,14.14,10.24,0.00,8.70,1
126.399,126.398,15.00,14.08,10.40,0.00,8.91,1
126.439,126.438,15.00,14.21,10.28,0.00,8.90,1
126.478,126.478,15.00,14.14,10.44,0.00,9.06,1
126.517,126.517,15.00,14.27,10.32,0.00,9.05,1
126.556,126.555,15.00,14.21,10.47,0.00,9.23,1
126.595,126.594,15.00,14.21,10.53,0.00,9.23,1
126.635,126.634,15.00,14.21,10.59,0.00,9.07,1
126.674,126.673,15.00,14.21,10.66,0.00,8.78,1
126.713,126.713,15.00,14.21,10.72,0.00,8.68,1
126.752,126.752,15.00,14.27,10.70,0.00,8.82,1
126.792,126.792,15.00,14.34,10.66,0.00,8.82,1
126.831,126.830,15.00,14.27,10.81,0.00,8.62,1
126.870,126.869,15.00,14.34,10.77,0.00,8.55,1
126.909,126.909,15.00,14.27,10.92,0.00,8.61,1
126.948,126.947,15.00,14.27,10.98,0.00,8.58,1
126.988,126.987,15.00,14.27,11.04,0.00,8.58,1
127.027,127.026,15.00,14.34,11.00,0.00,8.92,1
127.066,127.065,15.00,14.39,10.97,0.00,8.87,1
127.105,127.105,15.00,14.39,11.01,0.00,8.71,1
127.144,127.143,15.00,14.39,11.06,0.00,8.79,1
127.184,127.183,15.00,14.39,11.11,0.00,9.11,1
127.223,127.222,15.00,14.46,11.06,0.00,9.11,1
127.262,127.261,15.00,14.46,11.10,0.00,9.03,1
127.301,127.300,15.00,14.53,11.04,0.00,8.90,1
127.340,127.339,15.00,14.53,11.08,0.00,8.90,1
127.380,127.379,15.00,14.59,11.04,0.00,8.84,1
127.419,127.418,15.00,14.53,11.15,0.00,8.88,1
127.458,127.458,15.00,14.59,11.11,0.00,9.15,1
127.497,127.497,15.00,14.59,11.14,0.00,9.13,1
127.536,127.535,15.00,14.59,11.17,0.00,9.25,1
127.576,127.576,15.00,14.59,11.21,0.00,9.42,1
127.615,127.614,15.00,14.65,11.14,0.00,9.42,1
127.654,127.654,15.00,14.65,11.17,0.00,9.24,1
127.693,127.693,15.00,14.65,11.19,0.00,9.27,1
127.733,127.732,15.00,14.65,11.22,0.00,9.27,1
127.772,127.771,15.00,14.65,11.25,0.00,9.14,1
127.811,127.810,15.00,14.72,11.18,0.00,9.16,1
127.850,127.849,15.00,14.72,11.20,0.00,9.22,1
127.889,127.889,15.00,14.72,11.22,0.00,9.08,1
127.929,127.929,15.00,14.78,11.16,0.00,9.25,1
127.968,127.967,15.00,14.78,11.18,0.00,9.25,1
128.007,128.006,15.00,14.78,11.19,0.00,9.04,1
128.046,128.045,15.00,14.78,11.21,0.00,9.59,1
128.085,128.084,15.00,14.72,11.31,0.00,9.23,1
128.125,128.125,15.00,14.78,11.25,0.00,9.45,1
128.164,128.164,15.00,14.85,11.17,0.00,9.31,1
128.203,128.203,15.00,14.78,11.28,0.00,8.97,1
128.242,128.241,15.00,14.78,11.30,0.00,8.98,1
128.281,128.280,15.00,14.85,11.22,0.00,8.98,1
128.320,128.319,15.00,14.85,11.23,0.00,9.23,1
128.360,128.360,15.00,14.85,11.24,0.00,9.07,1
128.399,128.399,15.00,14.90,11.17,0.00,8.82,1
128.438,128.438,15.00,15.10,0.00,0.00,8.82,1
128.477,128.476,15.00,14.78,0.32,0.00,8.70,1
128.516,128.516,15.00,14.97,0.06,0.00,8.38,1
128.556,128.555,15.00,14.90,0.16,0.00,8.67,1
128.595,128.594,15.00,14.97,0.07,0.00,8.67,1
128.634,128.633,15.00,14.90,0.17,0.00,9.01,1
128.673,128.673,15.00,14.97,0.08,0.00,9.17,1
128.713,128.712,15.00,14.97,0.08,0.00,8.80,1
128.752,128.752,15.00,14.97,0.08,0.00,9.19,1
128.791,128.791,15.00,14.90,0.19,0.00,9.08,1
128.830,128.829,15.00,14.97,0.09,0.00,8.54,1
128.869,128.868,15.00,14.97,0.10,0.00,8.66,1
128.909,128.908,15.00,14.97,0.10,0.00,8.66,1
128.948,128.947,15.00,15.04,0.00,0.00,8.74,1
128.987,128.986,15.00,14.97,0.04,0.00,9.77,1
129.026,129.025,15.00,15.04,0.00,0.00,9.06,1
129.065,129.064,15.00,15.04,0.00,0.00,9.47,1
129.105,129.105,15.00,15.04,0.00,0.00,9.21,1
129.144,129.144,15.00,15.10,0.00,0.00,9.38,1
129.183,129.183,15.00,15.04,0.00,0.00,9.34,1
129.222,129.221,15.00,15.04,0.00,0.00,9.14,1
129.261,129.260,15.00,15.10,0.00,0.00,9.14,1
129.301,129.300,15.00,15.10,0.00,0.00,9.33,1
129.340,129.340,15.00,15.10,0.00,0.00,8.99,1
129.379,129.378,15.00,15.16,0.00,0.00,9.27,1
129.418,129.417,15.00,15.16,0.00,0.00,9.27,1
129.457,129.456,15.00,15.04,0.00,0.00,8.68,1
129.497,129.497,15.00,15.29,0.00,0.00,9.11,1
129.536,129.535,15.00,15.04,0.00,0.00,9.11,1
129.575,129.575,15.00,15.23,0.00,0.00,9.17,1
129.614,129.613,15.00,15.16,0.00,0.00,8.58,1
129.654,129.654,15.00,15.10,0.00,0.00,9.16,1
129.693,129.692,15.00,15.16,0.00,0.00,9.16,1
129.732,129.731,15.00,15.16,0.00,0.00,9.35,1
129.771,129.770,15.00,15.10,0.00,0.00,9.08,1
129.810,129.810,15.00,15.16,0.00,0.00,9.47,1
129.850,129.849,15.00,15.23,0.00,0.00,9.47,1
129.889,129.888,15.00,15.23,0.00,0.00,9.40,1
129.928,129.927,15.00,15.16,0.00,0.00,9.38,1
129.967,129.966,15.00,15.16,0.00,0.00,9.59,1
130.007,130.007,15.00,15.16,0.00,0.00,9.51,1
130.046,130.045,15.00,15.16,0.00,0.00,10.02,1
130.085,130.084,15.00,15.23,0.00,0.00,10.02,1
130.124,130.123,15.00,15.23,0.00,0.00,10.16,1
130.163,130.162,15.00,15.16,0.00,0.00,10.09,1
130.203,130.203,15.00,15.16,0.00,0.00,10.42,1
130.242,130.241,15.00,15.23,0.00,0.00,10.25,1
130.281,130.280,15.00,15.10,0.00,0.00,10.25,1
130.320,130.319,15.00,15.23,0.00,0.00,9.52,1
130.359,130.358,15.00,15.16,0.00,0.00,9.58,1
130.399,130.398,15.00,15.16,0.00,0.00,9.49,1
130.438,130.438,15.00,15.23,0.00,0.00,9.22,1
130.477,130.477,15.00,15.16,0.00,0.00,9.70,1
130.516,130.515,15.00,14.97,0.04,0.00,9.70,1
130.556,130.555,15.00,15.10,0.00,0.00,9.44,1
130.595,130.594,15.00,15.23,0.00,0.00,9.23,1
130.634,130.633,15.00,15.86,0.00,0.00,9.13,1
130.673,130.673,15.00,14.97,0.04,0.00,8.99,1
130.712,130.711,15.00,14.85,0.23,0.00,8.94,1
130.752,130.751,15.00,14.85,0.24,0.00,8.27,1
130.791,130.791,15.00,15.04,0.00,0.00,8.27,1
130.830,130.829,15.00,14.59,0.61,0.00,8.73,1
130.870,130.870,15.00,15.10,0.00,0.00,8.68,1
130.908,130.907,15.00,14.97,0.04,0.00,8.68,1
130.948,130.947,15.00,14.65,0.51,0.00,9.31,1
130.987,130.986,15.00,14.97,0.07,0.00,9.03,1
131.026,131.025,15.00,14.65,0.54,0.00,8.97,1
131.065,131.065,15.00,14.72,0.47,0.00,8.98,1
131.104,131.104,15.00,14.85,0.31,0.00,8.71,1
131.144,131.143,15.00,14.46,0.89,0.00,8.62,1
131.183,131.182,15.00,14.90,0.28,0.00,8.75,1
131.222,131.221,15.00,14.34,1.12,0.00,8.98,1
131.261,131.260,15.00,15.16,0.00,0.00,8.98,1
131.300,131.300,15.00,15.23,0.00,0.00,8.65,1
131.340,131.339,15.00,14.65,0.51,0.00,9.13,1
131.379,131.379,15.00,15.16,0.00,0.00,8.35,1
131.418,131.418,15.00,14.65,0.51,0.00,8.66,1
131.457,131.456,15.00,14.85,0.25,0.00,8.21,1
131.497,131.496,15.00,14.65,0.55,0.00,8.49,1
131.536,131.535,15.00,14.65,0.58,0.00,8.49,1
131.575,131.574,15.00,14.65,0.60,0.00,8.73,1
131.614,131.613,15.00,14.72,0.53,0.00,8.66,1
131.653,131.652,15.00,14.65,0.65,0.00,9.07,1
131.693,131.693,15.00,14.53,0.86,0.00,8.71,1
131.732,131.732,15.00,14.59,0.82,0.00,8.69,1
131.771,131.770,15.00,14.72,0.65,0.00,8.69,1
131.810,131.809,15.00,14.65,0.77,0.00,9.25,1
131.849,131.848,15.00,14.65,0.80,0.00,9.02,1
131.889,131.889,15.00,14.72,0.73,0.00,8.95,1
131.928,131.928,15.00,14.59,0.95,0.00,8.94,1
131.967,131.966,15.00,14.59,0.98,0.00,8.94,1
