Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
109.390,109.389,10.00,6.29,0.00,30.00,7.05,1
109.429,109.428,10.00,6.29,0.00,30.00,7.04,1
109.468,109.467,10.00,6.29,0.00,30.00,7.04,1
109.507,109.506,10.00,6.29,0.00,30.00,7.07,1
109.546,109.546,10.00,6.37,0.00,30.00,7.04,1
109.586,109.585,10.00,6.37,0.00,30.00,7.28,1
109.625,109.624,10.00,6.29,0.00,30.00,7.19,1
109.664,109.663,10.00,6.29,0.00,30.00,7.03,1
109.703,109.702,10.00,6.29,0.00,30.00,6.98,1
109.742,109.741,10.00,6.29,0.00,30.00,6.94,1
109.782,109.781,10.00,6.29,0.00,30.00,6.89,1
109.821,109.820,10.00,6.29,0.00,30.00,6.89,1
109.860,109.859,10.00,6.23,0.00,30.00,6.92,1
109.899,109.898,10.00,6.23,0.00,30.00,6.73,1
109.938,109.937,10.00,6.23,0.00,30.00,6.89,1
109.979,109.978,10.00,6.29,0.00,30.00,6.87,1
110.017,110.016,10.00,6.23,0.00,30.00,6.90,1
110.056,110.055,10.00,6.23,0.00,30.00,6.90,1
110.095,110.094,10.00,6.23,0.00,30.00,6.75,1
110.134,110.133,10.00,6.16,0.00,30.00,6.82,1
110.174,110.174,10.00,6.09,0.00,30.00,6.86,1
110.213,110.212,10.00,6.09,0.00,30.00,6.81,1
110.252,110.251,10.00,6.09,0.00,30.00,6.79,1
110.291,110.290,10.00,6.09,0.00,30.00,6.75,1
110.330,110.329,10.00,6.09,0.00,30.00,6.78,1
110.370,110.369,10.00,6.09,0.00,30.00,6.84,1
110.410,110.409,10.00,6.09,0.00,30.00,6.73,1
110.448,110.447,10.00,6.09,0.00,30.00,6.84,1
110.487,110.486,10.00,6.09,0.00,30.00,6.79,1
110.526,110.525,10.00,6.09,0.00,30.00,6.73,1
110.566,110.565,10.00,6.09,0.00,30.00,6.71,1
110.605,110.604,10.00,6.09,0.00,30.00,6.76,1
110.644,110.643,10.00,6.09,0.00,30.00,6.77,1
110.683,110.682,10.00,6.09,0.00,30.00,6.80,1
110.722,110.722,10.00,6.09,0.00,30.00,6.90,1
110.762,110.761,10.00,6.09,0.00,30.00,6.95,1
110.801,110.801,10.00,6.09,0.00,30.00,7.03,1
110.840,110.839,10.00,6.09,0.00,30.00,6.84,1
110.879,110.878,10.00,6.09,0.00,30.00,6.90,1
110.918,110.917,10.00,6.03,0.00,30.00,6.80,1
110.957,110.956,10.00,6.03,0.00,30.00,6.81,1
110.997,110.996,10.00,6.03,0.00,30.00,6.70,1
111.036,111.035,10.00,6.03,0.00,30.00,6.76,1
111.075,111.074,10.00,6.09,0.00,30.00,6.68,1
111.114,111.113,10.00,6.09,0.00,30.00,6.65,1
111.153,111.152,10.00,6.09,0.00,30.00,6.69,1
111.193,111.192,10.00,6.16,0.00,30.00,6.72,1
111.232,111.231,10.00,6.16,0.00,30.00,6.77,1
111.272,111.271,10.00,6.16,0.00,30.00,6.66,1
111.310,111.309,10.00,6.16,0.00,30.00,6.75,1
111.349,111.348,10.00,6.09,0.00,30.00,6.65,1
111.389,111.388,10.00,6.16,0.00,30.00,6.71,1
111.428,111.427,10.00,6.16,0.00,30.00,6.57,1
111.467,111.466,10.00,6.16,0.00,30.00,6.62,1
111.506,111.505,10.00,6.16,0.00,30.00,6.58,1
111.545,111.544,10.00,6.16,0.00,30.00,6.64,1
111.585,111.584,10.00,6.16,0.00,30.00,6.56,1
111.624,111.623,10.00,6.23,0.00,30.00,6.44,1
111.663,111.662,10.00,6.29,0.00,30.00,6.46,1
111.703,111.702,10.00,6.23,0.00,30.00,6.42,1
111.741,111.740,10.00,6.16,0.00,30.00,6.40,1
111.780,111.779,10.00,6.29,0.00,30.00,6.39,1
111.820,111.819,10.00,6.37,0.00,30.00,6.43,1
111.859,111.858,10.00,6.37,0.00,30.00,6.46,1
111.898,111.897,10.00,6.43,0.00,30.00,6.41,1
111.937,111.936,10.00,6.43,0.00,30.00,6.20,1
111.976,111.976,10.00,6.50,0.00,30.00,6.26,1
112.016,112.015,10.00,6.50,0.00,30.00,6.29,1
112.055,112.054,10.00,6.58,0.00,30.00,6.33,1
112.094,112.093,10.00,6.58,0.00,30.00,6.33,1
112.133,112.132,10.00,6.58,0.00,30.00,6.33,1
112.172,112.171,10.00,6.64,0.00,30.00,6.34,1
112.212,112.212,10.00,6.58,0.00,30.00,6.43,1
112.251,112.250,10.00,6.64,0.00,30.00,6.50,1
112.290,112.289,10.00,6.71,0.00,30.00,6.42,1
112.329,112.328,10.00,6.71,0.00,30.00,6.45,1
112.368,112.367,10.00,6.64,0.00,30.00,6.32,1
112.408,112.407,10.00,6.64,0.00,30.00,6.57,1
112.447,112.446,10.00,6.64,0.00,30.00,6.59,1
112.486,112.485,10.00,6.64,0.00,30.00,6.51,1
112.525,112.524,10.00,6.64,0.00,30.00,6.54,1
112.564,112.563,10.00,6.71,0.00,30.00,6.57,1
112.604,112.603,10.00,6.78,0.00,30.00,6.86,1
112.643,112.642,10.00,6.78,0.00,30.00,6.82,1
112.682,112.681,10.00,6.84,0.00,30.00,6.83,1
112.721,112.720,10.00,6.84,0.00,30.00,6.85,1
112.760,112.759,10.00,6.84,0.00,30.00,6.89,1
112.800,112.799,10.00,6.84,0.00,30.00,6.95,1
112.839,112.838,10.00,6.84,0.00,30.00,6.90,1
112.878,112.877,10.00,6.84,0.00,30.00,6.98,1
112.917,112.916,10.00,6.78,0.00,30.00,6.95,1
112.956,112.955,10.00,6.78,0.00,30.00,7.01,1
112.996,112.995,10.00,6.84,0.00,30.00,7.05,1
113.035,113.034,10.00,6.84,0.00,30.00,6.95,1
113.074,113.073,10.00,6.84,0.00,30.00,7.14,1
113.113,113.112,10.00,6.92,0.00,30.00,7.14,1
113.152,113.151,10.00,6.84,0.00,30.00,7.01,1
113.195,113.194,10.00,6.84,0.00,30.00,7.16,1
113.231,113.230,10.00,6.92,0.00,30.00,7.74,1
113.270,113.269,10.00,6.92,0.00,30.00,7.70,1
113.309,113.308,10.00,6.84,0.00,30.00,7.71,1
113.348,113.347,10.00,6.78,0.00,30.00,7.09,1
113.388,113.387,10.00,6.78,0.00,30.00,7.15,1
113.427,113.426,10.00,6.84,0.00,30.00,7.15,1
113.466,113.465,10.00,6.84,0.00,30.00,7.14,1
113.505,113.504,10.00,6.84,0.00,30.00,7.88,1
113.544,113.543,10.00,6.84,0.00,30.00,7.88,1
113.584,113.583,10.00,6.92,0.00,30.00,7.23,1
113.623,113.622,10.00,6.92,0.00,30.00,7.22,1
113.662,113.661,10.00,6.92,0.00,30.00,7.19,1
113.701,113.700,10.00,6.84,0.00,30.00,7.22,1
113.740,113.739,10.00,6.98,0.00,30.00,7.20,1
113.779,113.778,10.00,6.98,0.00,30.00,7.21,1
113.819,113.818,10.00,6.92,0.00,30.00,7.19,1
113.858,113.857,10.00,6.98,0.00,30.00,7.15,1
113.897,113.896,10.00,6.84,0.00,30.00,7.41,1
113.937,113.936,10.00,6.84,0.00,30.00,7.35,1
113.975,113.974,10.00,6.98,0.00,30.00,7.37,1
114.015,114.014,10.00,6.98,0.00,30.00,7.40,1
114.054,114.053,10.00,6.84,0.00,30.00,8.25,1
114.093,114.092,10.00,6.92,0.00,30.00,8.25,1
114.132,114.131,10.00,6.98,0.00,30.00,7.37,1
114.171,114.170,10.00,6.84,0.00,30.00,7.27,1
114.211,114.210,10.00,6.84,0.00,30.00,7.24,1
114.250,114.249,10.00,6.84,0.00,30.00,7.23,1
114.289,114.288,10.00,6.92,0.00,30.00,7.22,1
114.328,114.327,10.00,6.84,0.00,30.00,7.37,1
114.367,114.366,10.00,6.84,0.00,30.00,7.38,1
114.407,114.406,10.00,6.78,0.00,30.00,7.34,1
114.446,114.445,10.00,6.78,0.00,30.00,7.43,1
114.485,114.484,10.00,6.84,0.00,30.00,7.43,1
114.524,114.523,10.00,6.84,0.00,30.00,7.40,1
114.563,114.562,10.00,6.84,0.00,30.00,7.60,1
114.602,114.602,10.00,6.78,0.00,30.00,7.54,1
114.642,114.641,10.00,6.84,0.00,30.00,7.72,1
114.681,114.680,10.00,6.84,0.00,30.00,7.51,1
114.720,114.719,10.00,6.84,0.00,30.00,7.45,1
114.759,114.758,10.00,6.84,0.00,30.00,7.73,1
114.798,114.797,10.00,6.84,0.00,30.00,7.58,1
114.837,114.836,10.00,6.92,0.00,30.00,8.22,1
114.877,114.876,10.00,6.92,0.00,30.00,8.41,1
114.916,114.915,10.00,6.84,0.00,30.00,7.83,1
114.955,114.954,10.00,6.92,0.00,30.00,7.82,1
114.994,114.993,10.00,6.84,0.00,30.00,7.75,1
115.033,115.032,10.00,6.84,0.00,30.00,7.73,1
115.072,115.071,10.00,6.84,0.00,30.00,7.48,1
115.112,115.111,10.00,6.84,0.00,30.00,7.64,1
115.151,115.151,10.00,6.84,0.00,30.00,7.60,1
115.190,115.189,10.00,6.92,0.00,30.00,7.75,1
115.229,115.228,10.00,6.84,0.00,30.00,7.64,1
115.268,115.267,10.00,6.84,0.00,30.00,7.74,1
115.308,115.307,10.00,6.78,0.00,30.00,7.78,1
115.347,115.346,10.00,6.84,0.00,30.00,7.89,1
115.386,115.385,10.00,6.84,0.00,30.00,8.08,1
115.425,115.424,10.00,6.84,0.00,30.00,8.02,1
115.464,115.463,10.00,6.84,0.00,30.00,8.12,1
115.503,115.502,10.00,6.84,0.00,30.00,8.11,1
115.543,115.542,10.00,6.84,0.00,30.00,7.91,1
115.582,115.581,10.00,6.84,0.00,30.00,8.07,1
115.621,115.620,10.00,6.84,0.00,30.00,8.03,1
115.660,115.659,10.00,6.92,0.00,30.00,7.55,1
115.699,115.698,10.00,6.84,0.00,30.00,7.96,1
115.739,115.738,10.00,6.84,0.00,30.00,8.00,1
115.778,115.777,10.00,6.84,0.00,30.00,8.00,1
115.817,115.816,10.00,6.84,0.00,30.00,7.75,1
115.856,115.855,10.00,6.84,0.00,30.00,8.07,1
115.895,115.894,10.00,6.84,0.00,30.00,7.76,1
115.934,115.933,10.00,6.84,0.00,30.00,7.49,1
115.974,115.973,10.00,6.84,0.00,30.00,7.71,1
116.013,116.012,10.00,6.84,0.00,30.00,7.78,1
116.052,116.051,10.00,6.92,0.00,30.00,7.65,1
116.091,116.090,10.00,6.92,0.00,30.00,7.56,1
116.130,116.129,10.00,6.92,0.00,30.00,8.60,1
116.169,116.168,10.00,6.98,0.00,30.00,7.71,1
116.209,116.208,10.00,6.92,0.00,30.00,8.82,1
116.248,116.247,10.00,6.92,0.00,30.00,8.99,1
116.287,116.286,10.00,6.92,0.00,30.00,7.79,1
116.326,116.325,10.00,6.92,0.00,30.00,8.84,1
116.365,116.364,10.00,6.98,0.00,30.00,9.01,1
116.405,116.404,10.00,6.98,0.00,30.00,8.93,1
116.444,116.443,10.00,6.92,0.00,30.00,9.08,1
116.483,116.482,10.00,6.92,0.00,30.00,9.32,1
116.522,116.521,10.00,6.98,0.00,30.00,8.15,1
116.561,116.560,10.00,6.92,0.00,30.00,7.76,1
116.600,116.599,10.00,6.98,0.00,30.00,8.00,1
116.640,116.639,10.00,7.05,0.00,30.00,7.87,1
116.679,116.678,10.00,6.98,0.00,30.00,7.79,1
116.718,116.717,10.00,7.05,0.00,30.00,8.57,1
116.757,116.756,10.00,7.05,0.00,30.00,7.48,1
116.796,116.795,10.00,7.05,0.00,30.00,7.45,1
116.836,116.835,10.00,7.05,0.00,30.00,8.60,1
116.875,116.874,10.00,7.05,0.00,30.00,7.56,1
116.914,116.913,10.00,7.05,0.00,30.00,7.70,1
116.953,116.952,10.00,7.05,0.00,30.00,7.90,1
116.992,116.991,10.00,7.05,0.00,30.00,7.18,1
117.031,117.030,10.00,7.12,0.00,30.00,7.25,1
