Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
167.582,167.580,10.00,9.83,0.00,30.00,7.44,1
167.621,167.619,10.00,9.76,0.00,30.00,7.73,1
167.660,167.658,10.00,9.55,0.00,30.00,8.42,1
167.699,167.697,10.00,9.49,0.00,30.00,8.42,1
167.737,167.736,10.00,9.35,0.00,30.00,8.40,1
167.778,167.777,10.00,9.15,0.00,30.00,7.82,1
167.817,167.816,10.00,9.29,0.00,30.00,8.24,1
167.856,167.854,10.00,9.22,0.00,30.00,8.51,1
167.894,167.893,10.00,8.96,0.00,30.00,8.51,1
167.934,167.933,10.00,9.09,0.00,30.00,8.51,1
167.973,167.972,10.00,9.42,0.00,30.00,8.12,1
168.013,168.011,10.00,8.81,0.00,30.00,8.38,1
168.052,168.050,10.00,8.89,0.00,30.00,9.14,1
168.092,168.090,10.00,8.89,0.00,30.00,8.96,1
168.131,168.129,10.00,8.68,0.00,30.00,9.24,1
168.170,168.168,10.00,8.61,0.00,30.00,9.66,1
168.208,168.207,10.00,8.07,0.00,30.00,9.66,1
168.249,168.247,10.00,7.94,0.00,30.00,10.10,1
168.288,168.286,15.00,8.07,16.46,0.00,10.55,1
168.327,168.325,15.00,8.21,16.80,0.00,10.82,1
168.366,168.365,15.00,8.14,17.45,0.00,10.71,1
168.405,168.404,15.00,7.80,18.50,0.00,10.71,1
168.445,168.443,15.00,7.60,19.38,0.00,11.54,1
168.484,168.483,15.00,7.67,19.86,0.00,12.08,1
168.522,168.521,15.00,7.80,20.25,0.00,12.50,1
168.562,168.560,15.00,7.46,21.32,0.00,12.50,1
168.602,168.600,15.00,7.26,22.23,0.00,12.11,1
168.641,168.640,15.00,7.19,22.96,0.00,11.17,1
168.679,168.678,15.00,7.26,23.47,0.00,12.05,1
168.719,168.717,15.00,7.26,24.09,0.00,12.05,1
168.758,168.757,15.00,7.05,25.02,0.00,12.32,1
168.798,168.796,15.00,6.98,25.76,0.00,13.28,1
168.836,168.835,15.00,6.78,26.69,0.00,13.23,1
168.875,168.874,15.00,6.78,27.34,0.00,13.23,1
168.915,168.913,15.00,6.92,27.80,0.00,13.50,1
168.954,168.953,15.00,6.84,28.56,0.00,13.50,1
168.994,168.992,15.00,6.78,29.30,0.00,13.77,1
169.033,169.032,15.00,6.71,30.06,0.00,15.13,1
169.072,169.070,15.00,6.50,31.03,0.00,14.65,1
169.112,169.111,15.00,6.29,32.02,0.00,14.65,1
169.151,169.149,15.00,6.09,33.02,0.00,13.79,1
169.189,169.188,15.00,5.95,33.93,0.00,13.03,1
169.228,169.227,15.00,5.68,35.05,0.00,13.44,1
169.268,169.266,15.00,5.61,35.90,0.00,13.05,1
169.308,169.306,15.00,5.61,36.66,0.00,13.35,1
169.346,169.345,15.00,5.53,37.52,0.00,14.93,1
169.385,169.384,15.00,5.47,38.36,0.00,14.11,1
169.425,169.423,15.00,5.40,39.23,0.00,14.11,1
169.464,169.463,15.00,5.47,39.89,0.00,14.30,1
169.504,169.502,15.00,5.40,40.76,0.00,14.61,1
169.543,169.542,15.00,5.26,41.73,0.00,14.61,1
169.582,169.581,15.00,5.26,42.51,0.00,12.40,1
169.621,169.620,15.00,5.13,43.49,0.00,12.12,1
169.661,169.659,15.00,5.19,44.18,0.00,12.12,1
169.699,169.698,15.00,5.13,45.06,0.00,12.25,1
169.738,169.737,15.00,5.05,45.96,0.00,12.25,1
169.778,169.776,15.00,5.05,46.75,0.00,13.78,1
169.818,169.817,15.00,5.05,47.55,0.00,14.21,1
169.857,169.855,15.00,5.05,48.34,0.00,14.76,1
169.895,169.894,15.00,4.92,49.34,0.00,15.43,1
169.934,169.933,15.00,5.05,49.95,0.00,15.10,1
169.974,169.973,15.00,4.98,50.85,0.00,15.10,1
170.013,170.012,15.00,5.05,51.54,0.00,22.87,1
170.052,170.051,15.00,5.05,52.34,0.00,23.09,1
170.092,170.090,15.00,4.98,53.24,0.00,12.92,1
170.132,170.130,15.00,5.19,53.73,0.00,22.54,1
170.171,170.169,15.00,5.26,54.41,0.00,22.54,1
170.210,170.208,15.00,5.32,55.10,0.00,22.58,1
170.249,170.247,15.00,5.40,55.76,0.00,22.98,1
170.287,170.286,15.00,5.47,56.42,0.00,22.98,1
170.327,170.326,15.00,5.47,57.18,0.00,24.39,1
170.367,170.365,15.00,5.68,57.63,0.00,24.00,1
170.406,170.404,15.00,5.74,58.29,0.00,24.12,1
170.444,170.443,15.00,5.68,59.12,0.00,23.87,1
170.484,170.483,15.00,5.82,59.66,0.00,22.70,1
170.524,170.522,15.00,5.82,60.40,0.00,22.26,1
170.563,170.561,15.00,5.74,61.24,0.00,22.29,1
170.602,170.601,15.00,5.95,61.67,0.00,22.16,1
170.641,170.640,15.00,6.09,62.20,0.00,22.11,1
170.680,170.679,15.00,6.23,62.69,0.00,21.59,1
170.719,170.718,15.00,6.29,63.31,0.00,21.59,1
170.758,170.757,15.00,6.37,63.89,0.00,21.23,1
170.798,170.796,15.00,6.64,64.19,0.00,20.47,1
170.836,170.835,15.00,6.84,64.55,0.00,20.00,1
170.877,170.875,15.00,6.64,65.51,0.00,19.49,1
170.916,170.915,15.00,6.71,66.07,0.00,18.57,1
170.955,170.953,15.00,6.98,66.34,0.00,17.28,1
170.994,170.992,15.00,7.12,66.76,0.00,16.25,1
171.034,171.032,15.00,7.26,67.20,0.00,15.97,1
171.072,171.071,15.00,7.39,67.62,0.00,15.97,1
171.111,171.110,15.00,7.39,68.23,0.00,15.47,1
171.151,171.149,15.00,7.73,68.33,0.00,15.26,1
171.189,171.188,15.00,7.94,68.61,0.00,13.87,1
171.230,171.228,15.00,8.96,67.67,0.00,12.92,1
171.269,171.267,15.00,10.16,66.39,0.00,12.92,1
171.308,171.306,15.00,10.29,66.58,0.00,14.25,1
171.347,171.345,15.00,10.49,66.67,0.00,13.13,1
171.387,171.386,15.00,10.69,66.73,0.00,13.40,1
171.426,171.425,15.00,10.82,66.88,0.00,13.64,1
171.465,171.463,15.00,11.15,66.74,0.00,13.39,1
171.504,171.502,15.00,11.42,66.65,0.00,13.24,1
171.542,171.541,15.00,11.35,67.04,0.00,13.39,1
171.583,171.581,15.00,11.55,67.04,0.00,13.39,1
171.622,171.620,15.00,11.68,67.12,0.00,13.21,1
171.661,171.659,15.00,11.94,66.99,0.00,11.91,1
171.700,171.699,15.00,11.80,67.44,0.00,12.75,1
171.740,171.738,15.00,12.20,67.12,0.00,15.35,1
171.778,171.777,15.00,12.40,67.05,0.00,14.19,1
171.818,171.816,15.00,12.72,66.78,0.00,14.19,1
171.857,171.855,15.00,12.85,66.78,0.00,13.08,1
171.896,171.894,15.00,12.99,66.75,0.00,12.88,1
171.935,171.934,15.00,13.24,66.53,0.00,13.29,1
171.975,171.974,15.00,13.24,66.67,0.00,13.16,1
172.014,172.012,15.00,13.43,66.53,0.00,14.02,1
172.052,172.051,15.00,13.63,66.37,0.00,12.91,1
172.093,172.091,15.00,13.76,66.29,0.00,12.91,1
172.132,172.131,15.00,14.02,66.00,0.00,13.48,1
172.170,172.169,15.00,14.14,65.90,0.00,12.86,1
172.209,172.208,15.00,14.39,65.60,0.00,13.04,1
172.250,172.248,15.00,14.85,64.98,0.00,12.73,1
172.289,172.288,15.00,15.67,0.00,0.00,12.87,1
172.327,172.326,15.00,15.04,0.00,0.00,12.44,1
172.367,172.365,15.00,17.67,0.00,0.00,12.44,1
172.407,172.405,15.00,15.98,0.00,0.00,11.54,1
172.445,172.444,15.00,14.53,0.69,0.00,12.41,1
172.485,172.483,15.00,18.10,0.00,0.00,10.68,1
172.524,172.522,15.00,17.48,0.00,0.00,10.38,1
172.563,172.561,15.00,14.39,0.89,0.00,10.57,1
172.603,172.601,15.00,17.42,0.00,0.00,10.91,1
172.641,172.640,15.00,15.86,0.00,0.00,11.73,1
172.681,172.679,15.00,17.17,0.00,0.00,11.73,1
172.720,172.718,15.00,16.99,0.00,0.00,11.17,1
172.759,172.758,15.00,17.11,0.00,0.00,10.84,1
172.799,172.797,15.00,17.11,0.00,0.00,10.91,1
172.838,172.836,15.00,17.60,0.00,0.00,10.05,1
172.877,172.875,15.00,17.67,0.00,0.00,10.19,1
172.917,172.915,15.00,17.67,0.00,0.00,10.26,1
172.956,172.955,15.00,18.04,0.00,0.00,10.25,1
172.995,172.993,15.00,18.23,0.00,0.00,10.25,1
173.034,173.032,10.00,17.55,0.00,30.00,10.00,1
173.073,173.072,10.00,17.86,0.00,30.00,9.81,1
173.113,173.112,10.00,18.23,0.00,30.00,9.91,1
173.152,173.150,10.00,18.47,0.00,30.00,10.35,1
173.190,173.189,15.00,18.40,0.00,0.00,10.35,1
173.231,173.229,15.00,18.16,0.00,0.00,10.05,1
173.269,173.268,15.00,18.23,0.00,0.00,10.01,1
173.309,173.307,15.00,17.98,0.00,0.00,9.84,1
173.348,173.346,10.00,18.23,0.00,30.00,10.21,1
173.386,173.385,15.00,17.98,0.00,0.00,10.07,1
173.426,173.425,15.00,18.10,0.00,0.00,10.07,1
173.466,173.464,15.00,17.79,0.00,0.00,9.91,1
173.504,173.503,10.00,17.86,0.00,30.00,10.37,1
173.544,173.542,15.00,17.74,0.00,0.00,10.42,1
173.584,173.583,15.00,17.74,0.00,0.00,10.82,1
173.623,173.621,15.00,17.67,0.00,0.00,10.82,1
173.662,173.660,15.00,17.60,0.00,0.00,10.63,1
173.701,173.699,15.00,17.74,0.00,0.00,11.21,1
173.741,173.739,15.00,17.67,0.00,0.00,10.74,1
173.780,173.778,15.00,17.55,0.00,0.00,10.47,1
173.819,173.818,15.00,17.60,0.00,0.00,10.57,1
173.858,173.856,15.00,17.60,0.00,0.00,10.20,1
173.898,173.896,15.00,17.48,0.00,0.00,10.56,1
173.936,173.935,15.00,17.55,0.00,0.00,10.56,1
173.975,173.974,15.00,17.36,0.00,0.00,10.69,1
174.015,174.014,15.00,17.42,0.00,0.00,10.69,1
174.054,174.053,15.00,17.55,0.00,0.00,10.54,1
174.093,174.092,15.00,17.55,0.00,0.00,10.54,1
174.132,174.131,15.00,17.36,0.00,0.00,10.31,1
174.172,174.170,15.00,17.29,0.00,0.00,10.69,1
174.211,174.209,15.00,17.17,0.00,0.00,10.60,1
174.251,174.249,15.00,17.24,0.00,0.00,10.12,1
174.289,174.288,15.00,17.24,0.00,0.00,10.32,1
174.329,174.327,15.00,17.05,0.00,0.00,10.32,1
174.368,174.366,15.00,17.05,0.00,0.00,10.10,1
174.407,174.406,15.00,17.11,0.00,0.00,9.91,1
174.447,174.445,10.00,16.99,0.00,30.00,10.31,1
174.486,174.484,15.00,16.86,0.00,0.00,9.95,1
174.525,174.524,10.00,16.92,0.00,30.00,10.46,1
174.565,174.563,15.00,16.92,0.00,0.00,10.40,1
174.604,174.602,15.00,16.80,0.00,0.00,10.40,1
174.642,174.641,15.00,16.80,0.00,0.00,10.08,1
174.682,174.680,15.00,16.74,0.00,0.00,9.97,1
174.722,174.721,10.00,16.74,0.00,30.00,9.77,1
174.761,174.759,10.00,16.67,0.00,30.00,9.77,1
174.800,174.799,10.00,16.67,0.00,30.00,9.96,1
174.839,174.838,10.00,16.67,0.00,30.00,9.68,1
174.879,174.877,10.00,16.67,0.00,30.00,9.82,1
174.918,174.916,10.00,16.55,0.00,30.00,9.82,1
174.957,174.955,10.00,16.55,0.00,30.00,10.19,1
174.995,174.994,15.00,16.49,0.00,0.00,9.96,1
175.035,175.034,10.00,16.42,0.00,30.00,9.56,1
175.075,175.073,10.00,16.42,0.00,30.00,9.58,1
175.114,175.112,10.00,16.36,0.00,30.00,9.58,1
175.153,175.152,10.00,16.42,0.00,30.00,9.33,1
175.192,175.190,10.00,16.24,0.00,30.00,9.81,1
175.232,175.230,10.00,16.17,0.00,30.00,9.78,1
175.271,175.269,10.00,16.11,0.00,30.00,9.78,1
175.310,175.308,10.00,15.92,0.00,30.00,9.71,1
175.349,175.347,10.00,15.86,0.00,30.00,10.12,1
175.388,175.387,15.00,15.86,0.00,0.00,9.92,1
175.427,175.426,10.00,15.86,0.00,30.00,9.97,1
175.467,175.465,10.00,15.79,0.00,30.00,9.69,1
175.506,175.504,10.00,15.60,0.00,30.00,9.82,1
175.545,175.544,10.00,15.79,0.00,30.00,9.86,1
175.585,175.583,10.00,15.67,0.00,30.00,9.86,1
175.624,175.622,10.00,15.67,0.00,30.00,9.86,1
175.663,175.661,10.00,15.74,0.00,30.00,9.68,1
175.702,175.701,10.00,15.67,0.00,30.00,9.62,1
175.742,175.740,10.00,15.48,0.00,30.00,9.32,1
175.781,175.779,10.00,15.55,0.00,30.00,9.49,1
175.820,175.819,10.00,15.55,0.00,30.00,9.09,1
175.860,175.858,10.00,15.55,0.00,30.00,9.38,1
175.898,175.897,10.00,15.48,0.00,30.00,10.06,1
175.937,175.936,15.00,15.41,0.00,0.00,10.06,1
175.977,175.975,15.00,15.41,0.00,0.00,10.03,1
176.017,176.016,15.00,15.48,0.00,0.00,9.99,1
176.056,176.054,10.00,15.36,0.00,30.00,9.76,1
176.095,176.093,10.00,15.36,0.00,30.00,9.94,1
176.133,176.132,10.00,15.29,0.00,30.00,9.94,1
176.173,176.172,10.00,15.23,0.00,30.00,10.00,1
176.213,176.211,15.00,15.29,0.00,0.00,10.49,1
176.252,176.250,15.00,15.10,0.00,0.00,10.87,1
176.291,176.289,15.00,15.16,0.00,0.00,10.57,1
176.331,176.330,15.00,14.97,0.04,0.00,10.44,1
176.369,176.368,15.00,14.97,0.04,0.00,10.28,1
176.409,176.407,15.00,14.97,0.05,0.00,10.28,1
176.448,176.446,15.00,14.85,0.23,0.00,10.69,1
176.487,176.485,15.00,14.85,0.24,0.00,11.17,1
176.527,176.525,15.00,14.85,0.26,0.00,11.02,1
176.566,176.564,15.00,14.59,0.65,0.00,10.90,1
176.605,176.603,15.00,14.65,0.58,0.00,11.20,1
176.644,176.643,15.00,14.72,0.51,0.00,12.20,1
176.684,176.682,15.00,14.72,0.53,0.00,11.52,1
176.723,176.721,15.00,14.72,0.56,0.00,11.52,1
176.762,176.760,15.00,14.65,0.68,0.00,10.87,1
176.801,176.799,15.00,14.53,0.89,0.00,10.87,1
176.840,176.839,15.00,14.59,0.84,0.00,10.68,1
176.879,176.878,15.00,14.53,0.96,0.00,10.51,1
176.919,176.917,15.00,14.59,0.91,0.00,10.56,1
176.957,176.956,15.00,14.46,1.13,0.00,10.82,1
176.997,176.995,15.00,14.46,1.17,0.00,11.64,1
177.037,177.035,15.00,14.34,1.40,0.00,11.27,1
177.076,177.074,15.00,14.27,1.55,0.00,11.27,1
177.114,177.113,15.00,14.27,1.61,0.00,11.27,1
177.153,177.152,15.00,14.14,1.86,0.00,11.27,1
177.194,177.192,15.00,14.14,1.92,0.00,11.27,1
177.233,177.231,15.00,14.21,1.89,0.00,11.27,1
177.272,177.270,15.00,14.08,2.16,0.00,11.27,1
177.311,177.309,15.00,14.14,2.13,0.00,11.27,1
177.349,177.348,15.00,13.95,2.48,0.00,11.27,1
177.389,177.388,15.00,13.76,2.85,0.00,11.27,1
177.429,177.427,15.00,13.56,3.24,0.00,11.27,1
177.468,177.466,15.00,13.70,3.15,0.00,11.66,1
177.506,177.505,15.00,13.50,3.54,0.00,11.66,1
177.547,177.545,15.00,13.50,3.66,0.00,11.66,1
177.585,177.584,15.00,13.50,3.78,0.00,11.66,1
177.625,177.623,15.00,13.50,3.90,0.00,11.66,1
177.664,177.662,15.00,13.50,4.02,0.00,11.66,1
177.703,177.702,15.00,13.37,4.34,0.00,11.66,1
177.742,177.741,15.00,13.50,4.27,0.00,10.88,1
177.781,177.780,15.00,13.31,4.68,0.00,10.88,1
177.820,177.819,15.00,13.31,4.81,0.00,10.88,1
177.859,177.858,15.00,13.31,4.95,0.00,10.88,1
177.899,177.898,15.00,13.24,5.19,0.00,10.88,1
177.938,177.937,15.00,13.18,5.41,0.00,10.78,1
177.977,177.976,15.00,13.24,5.47,0.00,10.78,1
178.016,178.015,15.00,13.24,5.61,0.00,10.78,1
178.056,178.055,15.00,13.11,5.94,0.00,10.78,1
178.096,178.094,15.00,13.11,6.09,0.00,10.78,1
178.135,178.133,15.00,13.04,6.34,0.00,10.95,1
178.174,178.172,15.00,12.92,6.69,0.00,11.25,1
178.214,178.212,15.00,12.92,6.85,0.00,11.09,1
178.253,178.251,15.00,13.04,6.83,0.00,11.05,1
178.291,178.290,15.00,12.99,7.07,0.00,11.05,1
178.331,178.329,15.00,12.79,7.52,0.00,11.05,1
178.370,178.368,15.00,12.92,7.51,0.00,11.00,1
178.409,178.408,15.00,12.85,7.78,0.00,10.86,1
178.449,178.447,15.00,12.72,8.14,0.00,10.72,1
178.488,178.486,15.00,12.59,8.51,0.00,10.91,1
178.526,178.525,15.00,12.52,8.80,0.00,10.76,1
178.567,178.566,15.00,12.59,8.90,0.00,10.76,1
178.606,178.604,15.00,12.59,9.09,0.00,10.75,1
178.644,178.643,15.00,12.59,9.28,0.00,10.74,1
178.684,178.683,15.00,12.59,9.48,0.00,10.91,1
178.724,178.723,15.00,12.59,9.67,0.00,10.52,1
178.762,178.761,15.00,12.52,9.96,0.00,10.72,1
178.801,178.800,15.00,12.59,10.06,0.00,10.72,1
178.841,178.839,15.00,12.52,10.35,0.00,11.15,1
178.881,178.879,15.00,12.52,10.55,0.00,11.12,1
178.920,178.918,15.00,12.47,10.83,0.00,11.24,1
178.959,178.957,15.00,12.47,11.04,0.00,10.44,1
178.998,178.996,15.00,12.40,11.34,0.00,10.41,1
179.037,179.035,15.00,12.40,11.55,0.00,10.95,1
179.076,179.075,15.00,12.40,11.76,0.00,10.63,1
179.116,179.115,15.00,12.40,11.97,0.00,10.63,1
179.154,179.153,15.00,12.33,12.28,0.00,10.59,1
179.194,179.192,15.00,12.27,12.58,0.00,10.41,1
179.234,179.232,15.00,12.27,12.79,0.00,10.59,1
179.273,179.272,15.00,12.27,13.01,0.00,10.78,1
179.312,179.311,15.00,12.27,13.23,0.00,10.66,1
179.351,179.349,15.00,12.27,13.45,0.00,10.73,1
179.390,179.388,15.00,12.20,13.77,0.00,10.47,1
179.429,179.428,15.00,12.07,14.18,0.00,10.47,1
179.468,179.467,15.00,12.07,14.42,0.00,10.58,1
179.507,179.506,15.00,12.14,14.55,0.00,10.62,1
179.547,179.545,15.00,12.14,14.78,0.00,10.55,1
179.587,179.586,15.00,12.07,15.11,0.00,10.37,1
179.625,179.624,15.00,12.07,15.34,0.00,10.62,1
179.665,179.663,15.00,12.00,15.68,0.00,10.62,1
179.703,179.702,15.00,12.00,15.92,0.00,10.52,1
179.744,179.742,15.00,12.14,15.95,0.00,10.54,1
179.783,179.782,15.00,12.07,16.28,0.00,10.67,1
179.821,179.820,15.00,12.14,16.41,0.00,10.67,1
179.860,179.859,15.00,12.00,16.85,0.00,10.78,1
179.900,179.898,15.00,11.94,17.17,0.00,10.82,1
179.940,179.938,15.00,11.94,17.42,0.00,10.86,1
179.979,179.977,15.00,11.94,17.66,0.00,10.73,1
180.018,180.017,15.00,12.00,17.82,0.00,10.87,1
180.057,180.055,15.00,12.00,18.06,0.00,10.89,1
180.096,180.095,15.00,11.94,18.39,0.00,10.72,1
180.136,180.134,15.00,11.94,18.63,0.00,10.72,1
180.174,180.173,15.00,11.94,18.87,0.00,10.54,1
180.214,180.213,15.00,11.87,19.22,0.00,10.45,1
180.254,180.252,15.00,11.94,19.37,0.00,10.44,1
180.293,180.291,15.00,11.94,19.61,0.00,10.44,1
180.332,180.330,15.00,12.00,19.77,0.00,10.37,1
180.371,180.369,15.00,11.87,20.20,0.00,10.42,1
180.410,180.409,15.00,11.87,20.45,0.00,10.42,1
180.450,180.448,15.00,11.87,20.70,0.00,10.20,1
180.489,180.488,15.00,11.94,20.85,0.00,10.37,1
180.527,180.526,15.00,11.94,21.09,0.00,10.37,1
180.567,180.566,15.00,11.94,21.34,0.00,10.32,1
180.606,180.605,15.00,11.87,21.68,0.00,10.32,1
180.646,180.645,15.00,11.87,21.93,0.00,10.33,1
180.685,180.683,15.00,11.87,22.18,0.00,10.33,1
180.725,180.723,15.00,11.87,22.43,0.00,10.37,1
180.763,180.762,15.00,11.80,22.78,0.00,10.19,1
180.803,180.801,15.00,11.87,22.94,0.00,10.14,1
180.842,180.840,15.00,11.80,23.29,0.00,10.07,1
180.880,180.879,15.00,11.87,23.44,0.00,10.19,1
180.921,180.919,15.00,11.80,23.80,0.00,10.19,1
180.959,180.958,15.00,11.87,23.95,0.00,10.17,1
180.999,180.997,15.00,11.80,24.30,0.00,10.06,1
181.038,181.036,15.00,11.80,24.56,0.00,9.94,1
181.078,181.076,10.00,11.80,0.00,30.00,9.90,1
181.116,181.115,10.00,11.94,0.00,30.00,9.78,1
181.155,181.154,10.00,11.80,0.00,30.00,9.78,1
181.194,181.193,10.00,11.94,0.00,30.00,9.90,1
181.235,181.233,10.00,11.94,0.00,30.00,9.89,1
181.274,181.272,10.00,11.80,0.00,30.00,9.94,1
181.312,181.311,10.00,11.80,0.00,30.00,10.02,1
181.352,181.350,15.00,11.94,24.61,0.00,10.02,1
181.391,181.389,15.00,11.87,24.95,0.00,9.83,1
181.431,181.429,10.00,11.94,0.00,30.00,9.89,1
181.470,181.468,10.00,12.00,0.00,30.00,10.02,1
181.509,181.507,15.00,12.00,25.01,0.00,9.93,1
181.547,181.546,10.00,12.00,0.00,30.00,9.93,1
181.587,181.586,10.00,12.07,0.00,30.00,9.67,1
181.626,181.625,10.00,12.00,0.00,30.00,9.68,1
181.666,181.664,10.00,12.00,0.00,30.00,9.82,1
181.705,181.703,10.00,12.00,0.00,30.00,9.71,1
181.744,181.743,10.00,12.00,0.00,30.00,9.71,1
181.783,181.782,10.00,12.00,0.00,30.00,9.63,1
181.823,181.822,10.00,12.00,0.00,30.00,9.80,1
181.862,181.860,10.00,12.07,0.00,30.00,9.90,1
181.901,181.900,10.00,12.07,0.00,30.00,9.83,1
181.940,181.939,10.00,12.07,0.00,30.00,9.83,1
181.980,181.979,10.00,12.14,0.00,30.00,9.76,1
182.019,182.018,10.00,12.07,0.00,30.00,9.78,1
182.058,182.056,10.00,12.14,0.00,30.00,9.78,1
182.098,182.096,10.00,12.14,0.00,30.00,9.69,1
182.137,182.135,10.00,12.07,0.00,30.00,9.57,1
182.176,182.174,10.00,12.14,0.00,30.00,9.64,1
182.214,182.213,10.00,12.07,0.00,30.00,9.64,1
182.254,182.253,10.00,12.07,0.00,30.00,9.68,1
182.293,182.292,10.00,12.14,0.00,30.00,9.66,1
182.333,182.332,10.00,12.20,0.00,30.00,9.60,1
182.371,182.370,10.00,12.20,0.00,30.00,9.59,1
182.411,182.410,10.00,12.27,0.00,30.00,9.59,1
182.451,182.449,10.00,12.14,0.00,30.00,9.57,1
182.489,182.488,10.00,12.20,0.00,30.00,9.56,1
182.529,182.528,10.00,12.20,0.00,30.00,9.48,1
182.569,182.567,10.00,12.14,0.00,30.00,9.48,1
182.607,182.606,10.00,12.14,0.00,30.00,9.46,1
182.647,182.645,10.00,12.20,0.00,30.00,9.48,1
182.686,182.684,10.00,12.07,0.00,30.00,9.47,1
182.724,182.723,10.00,12.14,0.00,30.00,9.47,1
182.764,182.763,10.00,12.20,0.00,30.00,9.36,1
182.804,182.803,10.00,12.14,0.00,30.00,9.56,1
182.842,182.841,10.00,12.27,0.00,30.00,9.56,1
182.881,182.880,10.00,12.14,0.00,30.00,9.60,1
182.922,182.920,10.00,12.20,0.00,30.00,9.73,1
182.961,182.960,10.00,12.14,0.00,30.00,9.71,1
183.000,182.998,10.00,12.14,0.00,30.00,9.71,1
183.039,183.037,10.00,12.14,0.00,30.00,9.66,1
183.078,183.077,10.00,12.07,0.00,30.00,9.74,1
183.118,183.117,10.00,12.14,0.00,30.00,9.71,1
183.156,183.155,10.00,12.07,0.00,30.00,9.81,1
183.195,183.194,10.00,12.14,0.00,30.00,9.81,1
183.235,183.233,10.00,12.07,0.00,30.00,9.83,1
183.275,183.273,10.00,12.07,0.00,30.00,9.91,1
183.313,183.312,10.00,12.20,0.00,30.00,10.04,1
183.352,183.351,15.00,12.07,25.15,0.00,10.04,1
183.392,183.390,15.00,12.07,25.39,0.00,10.38,1
183.432,183.430,15.00,12.14,25.52,0.00,10.45,1
183.471,183.470,15.00,12.07,25.85,0.00,10.31,1
183.509,183.508,15.00,12.07,26.08,0.00,10.31,1
183.550,183.548,15.00,12.14,26.21,0.00,10.31,1
183.589,183.587,15.00,12.07,26.55,0.00,10.27,1
183.628,183.627,15.00,12.00,26.88,0.00,10.32,1
183.667,183.665,15.00,12.00,27.12,0.00,10.32,1
183.706,183.705,15.00,11.87,27.55,0.00,10.52,1
183.746,183.745,15.00,11.94,27.70,0.00,10.53,1
183.785,183.784,15.00,11.87,28.04,0.00,10.54,1
183.823,183.822,15.00,11.75,28.48,0.00,10.54,1
183.863,183.862,15.00,11.35,29.33,0.00,10.74,1
183.902,183.901,15.00,12.47,27.97,0.00,10.67,1
183.942,183.940,15.00,11.75,29.24,0.00,10.82,1
183.980,183.979,15.00,12.00,29.12,0.00,10.82,1
184.021,184.019,15.00,11.62,29.93,0.00,10.87,1
184.059,184.058,15.00,12.00,29.63,0.00,10.61,1
184.099,184.097,15.00,11.55,30.54,0.00,10.61,1
184.137,184.136,15.00,11.80,30.44,0.00,10.11,1
184.178,184.176,15.00,11.94,30.49,0.00,10.22,1
184.217,184.215,15.00,11.87,30.83,0.00,10.83,1
184.256,184.254,15.00,11.87,31.08,0.00,10.83,1
184.295,184.294,15.00,11.94,31.23,0.00,10.91,1
184.335,184.333,15.00,11.94,31.48,0.00,10.91,1
184.374,184.372,15.00,11.94,31.72,0.00,10.95,1
184.413,184.412,15.00,12.00,31.88,0.00,10.59,1
184.452,184.451,15.00,12.07,32.02,0.00,10.14,1
184.491,184.490,15.00,11.94,32.44,0.00,10.14,1
184.530,184.529,15.00,12.20,32.31,0.00,9.84,1
184.570,184.568,10.00,12.27,0.00,30.00,9.85,1
184.609,184.608,10.00,12.47,0.00,30.00,9.83,1
184.647,184.646,10.00,12.66,0.00,30.00,9.83,1
184.688,184.686,10.00,12.72,0.00,30.00,9.69,1
184.726,184.725,10.00,12.72,0.00,30.00,9.67,1
184.766,184.764,10.00,12.66,0.00,30.00,9.63,1
184.804,184.803,10.00,12.92,0.00,30.00,9.54,1
184.844,184.843,10.00,12.92,0.00,30.00,9.54,1
184.884,184.882,10.00,12.72,0.00,30.00,9.53,1
184.923,184.921,10.00,12.59,0.00,30.00,9.43,1
184.962,184.960,10.00,12.66,0.00,30.00,9.46,1
185.002,185.000,10.00,12.72,0.00,30.00,9.12,1
185.040,185.039,10.00,12.92,0.00,30.00,9.12,1
185.079,185.078,10.00,12.92,0.00,30.00,9.38,1
185.119,185.117,10.00,12.99,0.00,30.00,9.37,1
185.158,185.156,10.00,12.99,0.00,30.00,9.45,1
185.197,185.196,10.00,13.11,0.00,30.00,9.38,1
185.236,185.235,10.00,13.24,0.00,30.00,9.38,1
185.276,185.274,10.00,13.31,0.00,30.00,9.68,1
185.315,185.313,10.00,13.31,0.00,30.00,9.82,1
185.355,185.353,10.00,13.24,0.00,30.00,9.94,1
185.394,185.392,10.00,13.50,0.00,30.00,10.36,1
185.433,185.431,15.00,13.70,30.32,0.00,10.36,1
185.471,185.470,15.00,13.82,30.24,0.00,10.11,1
185.512,185.510,15.00,13.37,31.01,0.00,10.13,1
185.551,185.549,15.00,13.76,30.57,0.00,10.17,1
185.590,185.589,15.00,13.70,30.75,0.00,10.31,1
185.629,185.627,15.00,13.82,30.67,0.00,10.31,1
185.668,185.667,15.00,13.88,30.68,0.00,10.39,1
185.708,185.706,15.00,13.76,30.96,0.00,10.39,1
185.746,185.745,15.00,13.88,30.87,0.00,10.10,1
