Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
103.595,103.594,15.00,13.63,36.52,0.00,6.93,1
103.635,103.633,15.00,13.70,36.53,0.00,6.93,1
103.674,103.672,14.95,13.88,0.00,0.23,6.93,1
103.712,103.711,14.95,13.88,0.00,0.23,6.93,1
103.752,103.751,14.80,13.95,0.00,0.92,6.93,1
103.791,103.790,14.39,14.14,0.00,2.83,6.93,1
103.830,103.829,14.39,14.14,0.00,2.83,6.93,1
103.869,103.868,14.00,14.34,0.00,4.68,7.04,1
103.909,103.907,14.19,14.46,0.00,3.78,7.04,1
103.949,103.947,14.33,14.39,0.00,3.14,7.04,1
103.987,103.986,14.33,14.39,0.00,3.14,7.04,1
104.027,104.025,14.33,14.39,0.00,3.14,7.04,1
104.066,104.064,13.56,14.78,0.00,6.71,7.04,1
104.105,104.104,13.94,14.59,0.00,4.95,7.04,1
104.144,104.143,13.80,14.65,0.00,5.58,7.05,1
104.184,104.182,13.87,14.65,0.00,5.29,6.95,1
104.222,104.221,13.46,14.65,0.00,7.20,6.92,1
104.262,104.261,13.35,14.65,0.00,7.71,6.88,1
104.301,104.300,13.05,14.72,0.00,9.12,6.84,1
104.340,104.339,12.64,14.85,0.00,10.99,6.93,1
104.380,104.378,13.24,14.72,0.00,8.22,6.83,1
104.418,104.417,12.49,14.90,0.00,11.71,7.06,1
104.459,104.457,13.54,14.85,0.00,6.83,6.97,1
104.498,104.496,13.06,14.90,0.00,9.07,7.01,1
104.536,104.535,13.32,14.85,0.00,7.85,7.10,1
104.576,104.574,13.71,14.85,0.00,6.04,7.10,1
104.616,104.614,13.60,14.90,0.00,6.55,7.12,1
104.655,104.653,13.67,14.90,0.00,6.23,7.09,1
104.693,104.692,13.41,14.97,0.00,7.41,7.05,1
104.732,104.731,13.48,14.85,0.00,7.08,7.01,1
104.772,104.771,13.05,15.10,0.00,9.09,7.01,1
104.811,104.810,12.97,14.90,0.00,9.49,6.95,1
104.850,104.849,12.79,15.10,0.00,10.33,6.98,1
104.889,104.888,13.10,14.90,0.00,8.88,6.98,1
104.929,104.928,13.10,14.90,0.00,8.88,6.94,1
104.969,104.967,12.75,15.04,0.00,10.52,6.88,1
105.007,105.006,12.55,14.97,0.00,11.42,6.83,1
105.046,105.045,12.51,14.90,0.00,11.63,6.78,1
105.085,105.084,12.31,14.90,0.00,12.53,6.82,1
105.125,105.124,12.67,14.78,0.00,10.85,6.79,1
105.164,105.163,12.45,14.85,0.00,11.91,6.88,1
105.203,105.202,13.03,14.72,0.00,9.20,6.73,1
105.242,105.241,12.33,14.78,0.00,12.44,6.64,1
105.282,105.281,12.17,14.65,0.00,13.21,6.62,1
105.321,105.320,12.10,14.65,0.00,13.56,6.71,1
105.361,105.359,12.33,14.72,0.00,12.44,6.93,1
105.400,105.398,13.25,14.72,0.00,8.17,6.87,1
105.439,105.438,13.11,14.65,0.00,8.82,6.82,1
105.478,105.477,12.92,14.65,0.00,9.69,7.04,1
105.518,105.516,14.06,14.53,0.00,4.38,6.92,1
105.556,105.555,13.47,14.59,0.00,7.14,6.92,1
105.595,105.594,13.21,14.72,0.00,8.36,7.12,1
105.635,105.634,14.53,14.46,0.00,2.22,7.13,1
105.674,105.673,14.73,14.39,0.00,1.27,7.31,1
105.714,105.712,15.00,14.27,35.80,0.00,7.26,1
105.752,105.751,15.00,14.39,35.67,0.00,7.29,1
105.792,105.791,15.00,14.21,35.99,0.00,7.29,1
105.831,105.830,14.83,14.65,0.00,0.79,7.22,1
105.870,105.869,15.00,14.39,35.78,0.00,7.19,1
105.909,105.908,15.00,14.21,36.10,0.00,7.19,1
105.949,105.948,15.00,14.27,36.08,0.00,7.14,1
105.989,105.987,15.00,14.27,36.14,0.00,7.13,1
106.027,106.026,15.00,14.21,36.28,0.00,7.10,1
106.066,106.065,15.00,14.14,36.44,0.00,7.12,1
106.105,106.104,15.00,14.21,36.41,0.00,7.06,1
106.145,106.144,15.00,14.08,36.67,0.00,7.06,1
106.184,106.183,15.00,14.02,36.83,0.00,7.06,1
106.223,106.222,14.97,14.14,0.00,0.14,7.06,1
106.262,106.261,15.00,14.02,36.91,0.00,7.06,1
106.302,106.301,15.00,14.08,36.91,0.00,7.06,1
106.341,106.340,15.00,13.88,37.27,0.00,7.06,1
106.380,106.379,14.97,14.14,0.00,0.14,7.06,1
106.419,106.418,15.00,14.02,37.15,0.00,7.06,1
106.459,106.458,15.00,13.70,37.70,0.00,7.06,1
106.498,106.497,15.00,13.82,37.62,0.00,7.06,1
106.537,106.536,14.97,14.14,0.00,0.14,7.06,1
106.576,106.575,15.00,13.82,37.72,0.00,7.06,1
106.616,106.615,15.00,13.95,37.62,0.00,7.01,1
106.655,106.654,15.00,13.95,37.71,0.00,7.01,1
106.694,106.693,15.00,13.70,38.16,0.00,7.01,1
106.733,106.732,15.00,13.82,38.08,0.00,7.01,1
106.773,106.772,15.00,13.82,38.18,0.00,7.01,1
106.812,106.811,15.00,14.02,37.98,0.00,7.01,1
106.851,106.850,15.00,14.02,38.06,0.00,7.01,1
106.890,106.889,14.75,14.14,0.00,1.18,7.01,1
106.930,106.929,14.75,14.14,0.00,1.18,7.01,1
106.969,106.968,14.49,14.27,0.00,2.40,7.01,1
107.008,107.007,14.60,14.21,0.00,1.85,7.01,1
107.047,107.046,14.35,14.34,0.00,3.05,7.01,1
107.086,107.085,14.35,14.34,0.00,3.05,7.01,1
107.126,107.125,14.49,14.27,0.00,2.40,7.01,1
107.165,107.164,14.35,14.34,0.00,3.05,7.01,1
107.204,107.203,14.49,14.27,0.00,2.40,7.01,1
107.243,107.242,14.35,14.34,0.00,3.05,7.09,1
107.282,107.281,14.68,14.34,0.00,1.49,6.58,1
107.322,107.321,12.53,14.34,0.00,11.54,6.52,1
107.361,107.360,12.03,14.46,0.00,13.85,6.63,1
107.400,107.399,12.51,14.46,0.00,11.62,6.71,1
107.440,107.439,12.72,14.53,0.00,10.64,6.96,1
107.479,107.478,13.49,14.65,0.00,7.06,7.03,1
107.518,107.517,13.65,14.72,0.00,6.30,7.16,1
107.557,107.556,14.17,14.72,0.00,3.86,7.24,1
107.596,107.595,14.51,14.72,0.00,2.28,7.19,1
107.636,107.635,14.07,14.85,0.00,4.32,7.19,1
107.675,107.674,13.96,14.90,0.00,4.83,7.38,1
107.714,107.713,14.56,14.97,0.00,2.05,7.34,1
107.753,107.752,14.36,15.16,0.00,3.00,7.50,1
107.793,107.792,15.00,15.29,0.00,0.02,7.22,1
107.832,107.831,13.89,15.41,0.00,5.17,7.09,1
107.871,107.870,13.36,15.23,0.00,7.67,7.09,1
107.910,107.909,13.38,15.36,0.00,7.57,6.92,1
107.950,107.949,12.69,15.48,0.00,10.76,6.66,1
107.989,107.988,11.64,15.29,0.00,15.70,6.66,1
108.028,108.027,11.64,15.41,0.00,15.70,6.64,1
108.067,108.066,11.56,15.48,0.00,16.03,6.54,1
108.106,108.105,11.18,15.29,0.00,17.84,6.42,1
108.146,108.145,10.69,15.60,0.00,20.13,6.64,1
108.185,108.184,11.56,15.48,0.00,16.04,6.85,1
108.224,108.223,12.40,15.67,0.00,12.15,6.85,1
108.263,108.262,12.40,15.60,0.00,12.15,6.77,1
108.303,108.302,12.06,15.55,0.00,13.71,7.01,1
108.342,108.341,13.03,15.23,0.00,9.18,7.08,1
108.381,108.380,13.32,15.36,0.00,7.82,7.04,1
108.420,108.419,13.16,15.10,0.00,8.57,7.02,1
108.459,108.458,13.06,15.10,0.00,9.05,7.12,1
108.499,108.498,13.46,15.16,0.00,7.17,6.96,1
108.538,108.537,12.85,15.10,0.00,10.01,7.06,1
108.577,108.576,13.24,15.04,0.00,8.20,6.80,1
108.616,108.615,12.21,15.10,0.00,13.03,6.80,1
108.656,108.655,12.21,15.23,0.00,13.03,6.87,1
108.695,108.694,12.48,15.23,0.00,11.74,6.80,1
108.734,108.733,12.20,15.29,0.00,13.06,6.66,1
108.773,108.772,11.63,15.16,0.00,15.71,6.91,1
108.812,108.811,12.65,15.23,0.00,10.96,6.95,1
108.852,108.851,12.79,15.23,0.00,10.31,6.68,1
108.892,108.891,11.72,15.16,0.00,15.33,6.79,1
108.930,108.929,12.16,15.23,0.00,13.27,6.73,1
108.969,108.968,11.93,15.16,0.00,14.31,6.73,1
109.009,109.008,11.93,15.16,0.00,14.31,6.77,1
109.048,109.047,12.09,15.16,0.00,13.58,6.67,1
109.087,109.086,11.66,15.16,0.00,15.58,6.82,1
109.126,109.125,12.27,15.23,0.00,12.72,6.64,1
109.165,109.164,11.57,15.23,0.00,16.02,6.88,1
109.206,109.204,12.53,15.04,0.00,11.54,6.91,1
109.244,109.243,12.64,15.23,0.00,10.99,7.01,1
109.283,109.282,13.09,14.97,0.00,8.90,7.01,1
109.322,109.321,13.04,15.10,0.00,9.14,7.01,1
109.362,109.361,13.04,15.16,0.00,9.14,7.01,1
109.401,109.400,13.09,14.97,0.00,8.90,7.01,1
109.440,109.439,13.04,15.04,0.00,9.14,7.01,1
109.479,109.478,13.04,15.04,0.00,9.14,7.01,1
109.518,109.517,13.09,14.97,0.00,8.90,7.01,1
109.558,109.557,13.09,14.97,0.00,8.90,7.01,1
109.597,109.596,13.04,15.16,0.00,9.14,7.01,1
109.636,109.635,13.04,15.16,0.00,9.14,7.01,1
109.675,109.674,13.09,14.97,0.00,8.90,7.01,1
109.714,109.713,13.04,15.29,0.00,9.14,7.01,1
109.754,109.753,13.04,15.04,0.00,9.14,7.01,1
109.793,109.792,13.22,14.90,0.00,8.30,7.01,1
109.832,109.831,13.04,15.23,0.00,9.14,7.01,1
109.871,109.870,13.04,15.04,0.00,9.14,7.02,1
109.911,109.910,13.07,15.16,0.00,8.99,7.02,1
109.950,109.949,13.07,15.04,0.00,8.99,7.02,1
109.989,109.988,13.49,14.78,0.00,7.03,7.02,1
110.028,110.027,13.07,15.29,0.00,8.99,7.02,1
110.067,110.066,13.49,14.78,0.00,7.03,7.02,1
110.107,110.106,13.13,14.97,0.00,8.74,7.02,1
110.146,110.145,13.07,15.29,0.00,8.99,7.02,1
110.186,110.184,13.07,15.04,0.00,8.99,7.02,1
110.224,110.223,13.07,15.10,0.00,8.99,7.02,1
110.263,110.262,13.25,14.90,0.00,8.15,7.02,1
110.303,110.302,13.73,14.65,0.00,5.90,7.02,1
110.342,110.341,13.07,15.04,0.00,8.99,6.70,1
110.381,110.380,11.80,15.29,0.00,14.95,6.63,1
110.420,110.419,11.57,14.97,0.00,16.02,6.65,1
110.460,110.459,12.01,14.78,0.00,13.95,6.65,1
110.499,110.498,12.01,14.78,0.00,13.97,6.73,1
110.538,110.537,11.92,15.04,0.00,14.36,6.60,1
110.577,110.576,11.39,15.04,0.00,16.86,6.80,1
110.616,110.615,12.37,14.90,0.00,12.28,6.76,1
110.657,110.655,12.08,14.97,0.00,13.65,6.68,1
110.695,110.694,12.33,14.65,0.00,12.46,6.81,1
110.734,110.733,12.26,15.16,0.00,12.80,6.73,1
110.773,110.772,12.57,14.65,0.00,11.35,6.72,1
110.812,110.811,12.75,14.53,0.00,10.52,6.79,1
110.852,110.851,12.78,14.65,0.00,10.36,6.79,1
110.891,110.890,12.78,14.65,0.00,10.36,6.77,1
110.930,110.929,12.27,14.90,0.00,12.76,6.79,1
110.969,110.968,12.79,14.65,0.00,10.30,6.85,1
111.008,111.007,12.81,14.78,0.00,10.21,6.84,1
111.047,111.046,12.89,14.72,0.00,9.85,6.90,1
111.087,111.086,13.11,14.72,0.00,8.81,6.89,1
111.126,111.125,13.34,14.59,0.00,7.76,6.89,1
111.165,111.163,12.84,14.85,0.00,10.08,7.00,1
111.204,111.203,13.41,14.78,0.00,7.42,7.35,1
111.244,111.243,14.84,14.78,0.00,0.76,7.40,1
111.283,111.282,15.00,14.53,37.39,0.00,6.95,1
111.322,111.321,13.47,14.65,0.00,7.14,6.96,1
111.361,111.360,13.13,14.85,0.00,8.71,6.96,1
111.400,111.399,13.50,14.65,0.00,6.98,6.96,1
111.440,111.438,13.26,14.78,0.00,8.10,6.96,1
111.479,111.478,13.64,14.59,0.00,6.36,6.96,1
111.518,111.516,13.64,14.59,0.00,6.36,6.96,1
111.557,111.555,13.37,14.72,0.00,7.59,6.96,1
111.596,111.594,13.37,14.72,0.00,7.59,6.96,1
111.636,111.635,14.02,14.39,0.00,4.57,6.96,1
111.675,111.674,14.02,14.39,0.00,4.57,6.96,1
111.714,111.713,13.64,14.59,0.00,6.36,6.96,1
111.753,111.752,13.26,14.78,0.00,8.10,6.96,1
111.792,111.790,13.88,14.46,0.00,5.21,6.96,1
111.832,111.830,13.50,14.65,0.00,6.98,6.96,1
111.871,111.869,13.75,14.53,0.00,5.84,6.96,1
111.910,111.909,14.02,14.39,0.00,4.57,6.96,1
111.949,111.947,13.75,14.53,0.00,5.84,6.96,1
111.988,111.986,14.02,14.39,0.00,4.57,6.96,1
112.028,112.026,13.75,14.53,0.00,5.84,6.96,1
112.067,112.065,13.88,14.46,0.00,5.21,6.96,1
112.106,112.104,13.88,14.46,0.00,5.21,6.96,1
112.145,112.143,14.02,14.39,0.00,4.57,6.96,1
112.184,112.183,13.64,14.59,0.00,6.36,7.04,1
112.224,112.222,14.45,14.34,0.00,2.56,7.04,1
112.263,112.261,14.33,14.39,0.00,3.11,7.04,1
112.302,112.301,14.45,14.34,0.00,2.56,7.04,1
112.341,112.339,14.33,14.39,0.00,3.11,7.04,1
112.380,112.379,14.06,14.53,0.00,4.39,7.04,1
112.420,112.418,14.33,14.39,0.00,3.11,7.53,1
112.459,112.457,15.00,14.53,37.42,0.00,7.53,1
112.498,112.496,15.00,14.39,37.66,0.00,7.29,1
112.537,112.535,15.00,14.34,37.79,0.00,7.43,1
112.576,112.574,15.00,14.46,37.66,0.00,7.34,1
112.616,112.614,15.00,14.46,37.71,0.00,7.49,1
112.655,112.653,15.00,14.27,38.03,0.00,7.44,1
112.694,112.692,15.00,14.34,37.99,0.00,7.58,1
112.733,112.731,15.00,14.46,37.86,0.00,7.51,1
112.772,112.770,15.00,14.34,38.09,0.00,7.56,1
112.812,112.810,15.00,14.34,38.14,0.00,7.44,1
112.851,112.849,15.00,14.46,38.01,0.00,7.63,1
112.890,112.888,15.00,14.34,38.24,0.00,7.51,1
112.929,112.927,15.00,14.34,38.29,0.00,7.28,1
112.968,112.967,15.00,14.34,38.34,0.00,7.25,1
113.008,113.006,15.00,14.39,38.31,0.00,7.19,1
113.047,113.045,15.00,14.27,38.55,0.00,7.19,1
113.086,113.084,15.00,14.21,38.69,0.00,7.09,1
113.125,113.123,14.66,14.34,0.00,1.59,7.15,1
113.164,113.162,15.00,14.21,38.75,0.00,7.15,1
113.204,113.202,14.82,14.39,0.00,0.85,6.97,1
113.243,113.242,14.42,14.21,0.00,2.69,6.93,1
113.282,113.280,14.15,14.27,0.00,3.99,7.21,1
113.321,113.319,15.00,14.27,38.73,0.00,7.11,1
113.360,113.358,15.00,14.14,38.97,0.00,6.96,1
113.400,113.398,14.38,14.21,0.00,2.87,6.91,1
113.439,113.437,14.16,14.21,0.00,3.93,6.84,1
113.478,113.477,14.00,14.14,0.00,4.65,6.82,1
113.517,113.516,14.09,14.08,0.00,4.27,6.83,1
113.556,113.554,14.11,14.08,0.00,4.14,6.75,1
113.596,113.595,14.03,13.95,0.00,4.52,6.62,1
113.635,113.633,13.35,14.02,0.00,7.71,6.62,1
113.674,113.672,13.75,13.82,0.00,5.86,6.67,1
113.713,113.711,14.65,13.50,0.00,1.65,6.67,1
113.752,113.751,14.66,13.50,0.00,1.60,6.73,1
113.792,113.790,15.00,13.31,40.27,0.00,6.90,1
113.831,113.829,15.00,12.92,40.98,0.00,6.79,1
113.870,113.869,15.00,12.72,41.44,0.00,6.78,1
113.909,113.908,15.00,12.66,41.70,0.00,6.76,1
113.948,113.946,15.00,12.59,41.99,0.00,6.71,1
113.989,113.987,15.00,12.52,42.29,0.00,6.67,1
114.027,114.025,15.00,12.33,42.78,0.00,6.67,1
114.066,114.064,15.00,12.14,43.26,0.00,6.69,1
114.105,114.103,15.00,12.00,43.70,0.00,6.60,1
114.144,114.142,15.00,11.94,44.02,0.00,6.45,1
114.184,114.182,15.00,11.80,44.42,0.00,6.39,1
114.223,114.221,15.00,11.75,44.50,0.00,6.43,1
114.262,114.260,15.00,11.68,44.59,0.00,6.47,1
114.301,114.299,15.00,11.55,44.77,0.00,6.66,1
114.340,114.338,15.00,11.48,44.87,0.00,6.49,1
114.380,114.378,15.00,11.35,45.05,0.00,6.54,1
114.419,114.417,15.00,11.35,45.05,0.00,6.60,1
114.458,114.456,15.00,11.22,45.23,0.00,6.60,1
114.497,114.495,15.00,11.09,45.41,0.00,6.60,1
114.536,114.534,15.00,11.02,45.51,0.00,6.60,1
114.576,114.574,15.00,10.75,45.88,0.00,6.60,1
114.615,114.613,15.00,10.49,46.24,0.00,6.60,1
114.654,114.652,15.00,10.16,46.70,0.00,6.60,1
114.693,114.691,15.00,10.03,46.89,0.00,6.64,1
114.732,114.730,15.00,9.83,47.17,0.00,6.64,1
114.772,114.770,15.00,9.63,47.45,0.00,6.64,1
114.811,114.809,15.00,9.35,47.83,0.00,6.64,1
114.850,114.848,15.00,9.22,48.01,0.00,6.64,1
114.889,114.887,15.00,9.09,48.19,0.00,6.64,1
114.929,114.927,15.00,8.75,48.66,0.00,6.64,1
114.968,114.966,15.00,8.68,48.76,0.00,6.64,1
115.007,115.005,15.00,8.55,48.94,0.00,6.64,1
115.046,115.044,15.00,8.42,49.13,0.00,6.64,1
115.085,115.083,15.00,8.35,49.23,0.00,6.64,1
115.125,115.123,15.00,8.14,49.51,0.00,6.64,1
115.164,115.162,15.00,8.01,49.70,0.00,6.64,1
115.203,115.201,15.00,8.01,49.70,0.00,6.64,1
115.242,115.240,15.00,8.27,49.33,0.00,6.64,1
115.281,115.279,15.00,8.55,48.94,0.00,6.64,1
115.321,115.319,15.00,8.55,48.94,0.00,6.64,1
115.360,115.358,15.00,8.42,49.13,0.00,6.64,1
115.399,115.397,15.00,8.48,49.04,0.00,6.64,1
115.438,115.436,15.00,8.55,48.94,0.00,6.64,1
115.477,115.475,15.00,8.68,48.76,0.00,6.88,1
115.517,115.515,15.00,8.96,48.38,0.00,6.88,1
115.556,115.554,15.00,9.09,48.19,0.00,6.94,1
115.595,115.593,15.00,9.22,48.01,0.00,6.97,1
115.634,115.632,15.00,9.35,47.83,0.00,6.89,1
115.673,115.671,15.00,10.16,46.70,0.00,6.76,1
115.713,115.711,15.00,10.42,46.34,0.00,6.77,1
115.752,115.750,15.00,10.75,45.88,0.00,6.79,1
115.791,115.789,15.00,11.28,45.15,0.00,6.71,1
115.830,115.828,15.00,11.48,44.87,0.00,6.71,1
115.870,115.868,15.00,11.55,44.77,0.00,6.74,1
115.909,115.907,15.00,11.55,44.77,0.00,6.69,1
115.948,115.946,15.00,11.75,44.50,0.00,6.83,1
115.987,115.985,15.00,11.87,44.32,0.00,6.86,1
116.026,116.024,15.00,12.14,43.95,0.00,6.99,1
116.066,116.064,15.00,12.20,43.86,0.00,6.87,1
116.105,116.103,15.00,12.33,43.69,0.00,6.87,1
116.144,116.142,15.00,12.52,43.41,0.00,6.89,1
116.183,116.181,15.00,12.59,43.32,0.00,6.78,1
116.222,116.220,15.00,12.59,43.32,0.00,6.84,1
116.261,116.259,15.00,12.72,43.14,0.00,6.71,1
116.301,116.299,15.00,12.79,43.04,0.00,6.70,1
116.340,116.338,15.00,12.99,42.77,0.00,6.74,1
116.379,116.377,15.00,12.99,42.77,0.00,6.89,1
116.417,116.416,15.00,13.04,42.69,0.00,6.89,1
116.457,116.456,15.00,13.18,42.50,0.00,7.30,1
116.497,116.495,15.00,13.24,42.42,0.00,7.54,1
116.536,116.534,15.00,13.43,42.15,0.00,7.53,1
116.574,116.573,15.00,13.37,42.24,0.00,7.53,1
116.613,116.612,15.00,13.82,41.60,0.00,7.53,1
116.654,116.652,15.00,14.14,41.16,0.00,7.53,1
116.692,116.691,15.00,14.21,41.06,0.00,7.53,1
116.732,116.730,15.00,14.27,40.98,0.00,7.53,1
116.771,116.769,15.00,14.46,40.72,0.00,7.53,1
116.810,116.808,15.00,14.65,40.45,0.00,7.53,1
116.849,116.848,15.00,14.39,40.81,0.00,7.53,1
116.888,116.887,15.00,15.10,0.00,0.00,7.53,1
116.927,116.926,15.00,15.16,0.00,0.00,7.53,1
116.967,116.965,15.00,15.36,0.00,0.00,7.53,1
117.006,117.005,15.00,15.16,0.00,0.00,7.53,1
117.045,117.044,15.00,15.10,0.00,0.00,7.53,1
117.085,117.083,15.00,15.23,0.00,0.00,7.53,1
117.123,117.122,15.00,15.36,0.00,0.00,7.53,1
117.163,117.161,15.00,15.67,0.00,0.00,7.53,1
117.203,117.201,15.00,15.55,0.00,0.00,7.53,1
117.242,117.240,15.00,15.67,0.00,0.00,7.57,1
117.280,117.279,15.00,15.79,0.00,0.00,7.57,1
117.319,117.318,15.00,15.74,0.00,0.00,7.57,1
117.358,117.357,15.00,15.67,0.00,0.00,7.57,1
117.398,117.397,15.00,16.05,0.00,0.00,7.57,1
117.437,117.436,15.00,15.98,0.00,0.00,7.57,1
117.476,117.475,15.00,16.24,0.00,0.00,7.57,1
117.516,117.514,15.00,16.11,0.00,0.00,7.57,1
117.554,117.553,15.00,16.11,0.00,0.00,7.57,1
117.594,117.593,15.00,16.11,0.00,0.00,7.57,1
117.633,117.632,15.00,16.05,0.00,0.00,6.89,1
117.672,117.671,12.57,16.30,0.00,11.33,6.59,1
117.712,117.710,11.35,16.17,0.00,17.03,6.93,1
117.750,117.749,12.73,15.86,0.00,10.58,7.28,1
117.790,117.789,14.12,15.79,0.00,4.11,7.28,1
117.829,117.828,14.12,15.86,0.00,4.11,7.35,1
117.868,117.867,14.39,16.05,0.00,2.84,7.55,1
117.907,117.906,15.00,15.79,0.00,0.00,8.58,1
117.947,117.945,15.00,15.98,0.00,0.00,7.69,1
117.986,117.985,15.00,15.86,0.00,0.00,7.27,1
118.025,118.024,14.09,15.79,0.00,4.24,7.25,1
118.064,118.063,14.00,15.98,0.00,4.66,7.25,1
118.103,118.102,14.00,15.74,0.00,4.66,7.07,1
118.142,118.141,13.30,15.86,0.00,7.95,6.97,1
118.182,118.181,12.89,15.86,0.00,9.87,6.86,1
118.222,118.220,12.45,15.74,0.00,11.91,6.91,1
118.260,118.259,12.65,15.79,0.00,10.99,6.63,1
118.299,118.298,11.52,15.92,0.00,16.26,6.63,1
118.338,118.337,11.52,15.86,0.00,16.26,6.82,1
118.379,118.377,12.29,15.86,0.00,12.67,6.72,1
118.417,118.416,11.88,15.79,0.00,14.55,6.72,1
118.456,118.455,11.88,15.86,0.00,14.55,6.78,1
118.496,118.494,12.10,16.05,0.00,13.52,6.89,1
118.535,118.534,12.57,15.79,0.00,11.34,6.89,1
118.574,118.573,12.57,15.41,0.00,11.34,6.82,1
118.613,118.612,12.29,15.55,0.00,12.67,6.93,1
118.652,118.651,12.89,14.90,0.00,9.87,6.93,1
118.691,118.690,12.71,16.24,0.00,10.70,6.93,1
118.730,118.729,12.71,15.48,0.00,10.70,6.93,1
118.770,118.769,12.71,15.74,0.00,10.70,6.93,1
118.809,118.808,12.71,15.67,0.00,10.70,6.93,1
118.848,118.847,12.71,16.11,0.00,10.70,6.93,1
118.887,118.886,12.71,15.55,0.00,10.70,6.93,1
118.927,118.926,12.71,15.55,0.00,10.70,6.93,1
118.966,118.965,12.71,15.98,0.00,10.70,6.93,1
119.005,119.004,12.71,15.79,0.00,10.70,6.93,1
119.044,119.043,12.71,15.36,0.00,10.70,6.93,1
119.083,119.082,12.71,15.74,0.00,10.70,6.93,1
119.123,119.122,12.71,15.92,0.00,10.70,6.93,1
119.162,119.161,12.71,15.74,0.00,10.70,6.93,1
119.201,119.200,12.71,15.79,0.00,10.70,6.93,1
119.240,119.239,12.71,15.79,0.00,10.70,6.93,1
119.279,119.278,12.71,15.79,0.00,10.70,6.93,1
119.319,119.318,12.71,15.60,0.00,10.70,6.93,1
119.358,119.357,12.71,15.48,0.00,10.70,6.93,1
119.397,119.396,12.71,15.41,0.00,10.70,6.80,1
119.436,119.435,12.20,15.74,0.00,13.08,6.80,1
119.475,119.474,12.20,15.74,0.00,13.08,6.80,1
119.515,119.514,12.20,15.55,0.00,13.08,6.80,1
119.554,119.553,12.20,15.86,0.00,13.08,6.80,1
119.593,119.592,12.20,15.86,0.00,13.08,6.80,1
119.632,119.631,12.20,15.86,0.00,13.08,6.80,1
119.671,119.670,12.20,15.86,0.00,13.08,6.80,1
119.711,119.710,12.20,15.74,0.00,13.08,6.67,1
119.750,119.749,11.70,15.74,0.00,15.42,6.52,1
119.792,119.791,11.07,16.17,0.00,18.34,6.52,1
119.828,119.827,11.07,16.17,0.00,18.34,6.77,1
119.867,119.866,12.07,16.05,0.00,13.68,6.81,1
119.907,119.906,12.24,15.74,0.00,12.89,6.52,1
119.946,119.945,11.06,15.67,0.00,18.38,6.52,1
119.985,119.984,11.82,15.79,0.00,14.84,6.71,1
120.024,120.023,11.82,15.92,0.00,14.84,6.70,1
120.064,120.063,11.82,15.79,0.00,14.85,6.93,1
120.103,120.102,12.72,15.86,0.00,10.65,6.90,1
120.142,120.141,12.60,15.98,0.00,11.20,6.89,1
120.181,120.180,12.55,15.92,0.00,11.43,6.66,1
120.220,120.219,11.62,15.79,0.00,15.76,6.66,1
120.260,120.259,11.62,15.92,0.00,15.76,6.55,1
120.299,120.298,11.19,15.98,0.00,17.78,6.52,1
120.338,120.337,11.09,15.98,0.00,18.25,6.44,1
120.377,120.376,10.77,15.98,0.00,19.75,6.44,1
120.416,120.415,10.77,15.98,0.00,19.75,6.40,1
120.456,120.455,10.60,16.05,0.00,20.52,6.15,1
120.495,120.494,9.60,16.05,0.00,25.19,6.30,1
120.534,120.533,10.22,15.98,0.00,22.31,6.41,1
120.573,120.572,10.62,15.98,0.00,20.43,6.41,1
120.613,120.612,10.62,16.17,0.00,20.43,6.59,1
120.652,120.651,11.35,16.11,0.00,17.03,6.55,1
120.691,120.690,11.18,16.17,0.00,17.81,6.57,1
120.730,120.729,11.29,16.11,0.00,17.31,6.57,1
120.769,120.768,11.29,16.17,0.00,17.31,6.60,1
120.809,120.808,11.39,16.11,0.00,16.84,6.82,1
120.848,120.847,12.29,16.24,0.00,12.66,6.83,1
120.887,120.886,12.33,16.17,0.00,12.48,7.02,1
120.926,120.925,13.06,16.17,0.00,9.05,7.02,1
120.966,120.965,13.06,16.17,0.00,9.05,7.16,1
121.005,121.004,13.66,16.30,0.00,6.27,7.11,1
121.044,121.043,13.42,16.30,0.00,7.36,7.05,1
121.083,121.082,13.22,16.30,0.00,8.31,6.96,1
121.123,121.121,12.84,16.24,0.00,10.08,7.07,1
121.162,121.161,13.29,16.24,0.00,7.98,7.34,1
121.201,121.200,14.35,16.30,0.00,3.03,7.29,1
121.240,121.239,14.15,16.30,0.00,3.97,7.29,1
121.279,121.278,14.15,16.36,0.00,3.97,7.30,1
121.318,121.317,14.20,16.36,0.00,3.74,7.32,1
121.358,121.357,14.29,16.30,0.00,3.31,7.21,1
121.397,121.396,13.84,16.55,0.00,5.42,7.25,1
121.436,121.435,13.99,16.42,0.00,4.72,7.25,1
121.475,121.474,13.99,16.42,0.00,4.72,7.17,1
121.514,121.513,13.69,16.36,0.00,6.09,7.15,1
121.554,121.553,13.61,16.49,0.00,6.47,7.14,1
121.593,121.592,13.56,16.36,0.00,6.72,7.05,1
121.632,121.631,13.21,16.36,0.00,8.37,7.05,1
121.671,121.670,13.21,16.30,0.00,8.37,7.38,1
121.711,121.710,14.54,16.36,0.00,2.16,7.31,1
121.750,121.749,14.26,16.17,0.00,3.46,7.31,1
