Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
221.921,221.920,12.14,14.39,0.00,12.37,8.01,1
221.941,221.940,12.31,14.27,0.00,10.97,8.01,1
221.961,221.960,12.05,14.46,0.00,13.25,8.01,1
221.980,221.979,12.22,14.34,0.00,11.84,8.01,1
222.000,221.999,12.55,14.08,0.00,8.91,8.01,1
222.039,222.038,12.62,14.02,0.00,8.31,8.36,1
222.059,222.058,15.00,14.27,0.00,0.00,8.36,1
222.079,222.078,15.00,14.27,0.00,0.00,8.36,1
222.098,222.097,15.00,14.27,0.00,0.00,8.36,1
222.118,222.117,15.00,14.02,0.00,0.00,8.36,1
222.157,222.156,15.00,13.95,0.00,0.00,8.36,1
222.177,222.176,15.00,14.08,0.00,0.00,8.36,1
222.197,222.196,15.00,14.21,0.00,0.00,8.36,1
222.216,222.215,15.00,13.95,0.00,0.00,8.36,1
222.236,222.235,15.00,14.08,0.00,0.00,8.36,1
222.275,222.274,15.00,14.02,0.00,0.00,8.85,1
222.295,222.294,15.00,13.95,0.00,0.00,8.85,1
222.314,222.313,15.00,13.95,0.00,0.00,8.85,1
222.334,222.333,15.00,13.76,0.00,0.00,8.85,1
222.373,222.372,15.00,13.82,0.00,0.00,8.85,1
222.393,222.392,15.00,14.14,0.00,0.00,8.85,1
222.413,222.412,15.00,13.88,0.00,0.00,8.85,1
222.432,222.431,15.00,13.70,0.00,0.00,8.85,1
222.452,222.451,15.00,13.95,0.00,0.00,8.85,1
222.491,222.490,15.00,13.88,0.00,0.00,8.85,1
222.511,222.510,15.00,13.56,0.00,0.00,8.85,1
222.530,222.529,15.00,13.76,0.00,0.00,8.49,1
222.550,222.549,15.00,13.70,0.00,0.00,8.49,1
222.589,222.588,15.00,13.50,0.00,0.00,8.49,1
222.609,222.608,15.00,13.70,0.00,0.00,8.49,1
222.629,222.628,15.00,13.88,0.00,0.00,8.49,1
222.648,222.647,15.00,13.56,0.00,0.00,8.49,1
222.687,222.686,15.00,13.56,0.00,0.00,6.99,1
222.707,222.706,5.94,13.76,0.00,39.94,6.99,1
222.727,222.726,6.34,13.50,0.00,36.81,8.06,1
222.746,222.745,13.53,13.56,0.00,0.00,8.06,1
222.786,222.785,15.00,13.50,2.20,0.00,7.78,1
222.805,222.804,11.73,13.43,0.00,8.53,7.78,1
222.844,222.843,11.58,13.56,0.00,9.93,7.47,1
222.864,222.863,9.58,13.50,0.00,19.75,7.47,1
222.884,222.883,9.76,13.37,0.00,18.24,7.47,1
222.903,222.902,9.67,13.43,0.00,19.10,7.33,1
222.943,222.942,8.80,13.37,0.00,23.21,6.03,1
222.962,222.961,0.26,13.31,0.00,65.88,6.03,1
222.982,222.981,0.39,13.24,0.00,65.12,6.03,1
223.002,223.001,0.14,13.37,0.00,67.26,6.01,1
223.041,223.040,0.38,13.18,0.00,65.39,6.01,1
223.062,223.061,0.02,13.37,0.00,68.39,5.55,1
223.100,223.099,0.00,13.24,0.00,68.13,5.55,1
223.119,223.118,0.00,13.18,0.00,68.10,5.55,1
223.139,223.138,2.74,13.24,0.00,54.90,6.39,1
223.178,223.177,3.30,12.92,0.00,50.69,6.39,1
223.198,223.197,3.08,13.04,0.00,52.60,5.45,1
223.219,223.218,0.00,13.18,0.00,68.97,5.45,1
223.237,223.236,0.00,13.18,0.00,69.23,6.09,1
223.276,223.275,1.42,12.92,0.00,61.04,6.09,1
223.296,223.295,1.29,12.99,0.00,62.25,5.98,1
223.316,223.315,0.46,13.04,0.00,66.94,5.98,1
223.335,223.334,0.83,12.85,0.00,64.35,5.98,1
223.355,223.354,0.94,12.79,0.00,63.76,5.66,1
223.394,223.394,0.00,12.92,0.00,69.36,5.66,1
223.414,223.413,0.00,13.04,0.00,70.25,5.66,1
223.434,223.433,0.00,13.04,0.00,70.51,6.04,1
223.473,223.472,1.31,12.79,0.00,62.95,6.04,1
223.492,223.491,1.31,12.79,0.00,63.18,6.04,1
223.512,223.511,1.07,12.92,0.00,65.22,5.88,1
223.551,223.550,0.49,12.66,0.00,67.12,6.16,1
223.571,223.570,2.29,12.66,0.00,58.31,6.16,1
223.591,223.590,1.97,12.85,0.00,61.07,6.16,1
223.611,223.610,1.97,12.85,0.00,61.28,5.77,1
223.649,223.648,0.21,12.47,0.00,68.41,5.77,1
223.669,223.668,0.10,12.52,0.00,69.49,5.77,1
223.689,223.688,0.00,12.72,0.00,71.23,5.77,1
223.708,223.707,0.00,12.66,0.00,71.19,5.77,1
223.728,223.727,0.00,12.59,0.00,71.10,5.77,1
223.767,223.766,0.00,12.66,0.00,71.70,5.77,1
223.787,223.786,0.21,12.47,0.00,69.92,5.77,1
223.806,223.805,0.21,12.47,0.00,70.16,5.77,1
223.826,223.825,0.00,12.66,0.00,72.44,6.21,1
223.865,223.864,3.04,12.40,0.00,56.11,6.21,1
223.885,223.884,2.83,12.52,0.00,57.99,6.21,1
223.905,223.904,3.35,12.20,0.00,53.94,6.21,1
223.924,223.923,3.24,12.27,0.00,55.01,6.21,1
223.964,223.963,2.60,12.66,0.00,60.40,6.21,1
223.983,223.982,2.83,12.52,0.00,58.74,6.21,1
224.003,224.002,3.35,12.20,0.00,54.69,6.21,1
224.042,224.041,3.15,12.33,0.00,56.52,6.16,1
224.062,224.061,3.17,12.14,0.00,55.68,6.16,1
224.081,224.080,3.07,12.20,0.00,56.61,6.16,1
224.101,224.100,2.96,12.27,0.00,57.70,6.16,1
224.140,224.139,3.17,12.14,0.00,56.23,6.16,1
224.160,224.159,3.17,12.14,0.00,56.41,6.16,1
224.179,224.178,3.27,12.07,0.00,55.70,6.16,1
224.199,224.198,3.38,12.00,0.00,54.99,6.16,1
224.238,224.237,3.27,12.07,0.00,56.05,6.16,1
224.258,224.257,3.17,12.14,0.00,57.11,6.16,1
224.278,224.277,3.38,12.00,0.00,55.52,6.16,1
224.297,224.296,3.17,12.14,0.00,57.47,6.23,1
224.317,224.316,3.75,12.00,0.00,53.99,6.23,1
224.356,224.355,4.04,11.80,0.00,51.72,6.23,1
224.376,224.375,3.84,11.94,0.00,53.59,6.23,1
224.395,224.394,3.75,12.00,0.00,54.48,6.23,1
224.415,224.414,3.94,11.87,0.00,53.05,6.23,1
224.454,224.453,4.12,11.75,0.00,51.65,6.23,1
224.474,224.473,4.04,11.80,0.00,52.51,6.23,1
224.494,224.493,3.94,11.87,0.00,53.52,6.23,1
224.513,224.512,4.12,11.75,0.00,52.12,6.23,1
224.533,224.532,4.22,11.68,0.00,51.42,6.23,1
224.572,224.571,4.04,11.80,0.00,53.12,6.23,1
224.592,224.591,3.94,11.87,0.00,54.14,5.94,1
224.611,224.610,2.46,11.75,0.00,61.11,5.94,1
224.631,224.630,2.36,11.80,0.00,62.04,5.94,1
224.670,224.669,2.76,11.55,0.00,58.97,5.94,1
224.690,224.689,2.65,11.62,0.00,60.03,5.94,1
224.709,224.708,2.36,11.80,0.00,62.59,5.94,1
224.729,224.728,6.02,11.68,0.00,43.77,6.53,1
224.768,224.767,6.26,11.48,0.00,41.69,6.02,1
224.788,224.787,3.09,11.62,0.00,58.40,6.02,1
224.808,224.807,3.09,11.62,0.00,58.57,6.02,1
224.827,224.827,3.20,11.55,0.00,57.88,6.14,1
224.867,224.866,4.06,11.42,0.00,53.06,6.14,1
224.886,224.885,3.88,11.55,0.00,54.74,5.11,1
224.906,224.905,0.00,11.55,0.00,74.38,5.11,1
224.945,224.944,0.00,11.35,0.00,73.62,8.20,1
224.965,224.964,15.00,11.35,0.00,0.00,8.20,1
224.984,224.984,15.00,11.48,0.00,0.00,7.55,1
225.024,225.023,15.00,11.35,0.00,0.00,7.55,1
225.043,225.043,15.00,11.22,0.00,0.00,8.23,1
225.063,225.062,15.00,11.22,0.00,0.00,8.23,1
225.102,225.102,15.00,11.28,0.00,0.00,8.08,1
225.122,225.121,15.00,11.09,0.00,0.00,8.08,1
225.142,225.141,15.00,11.22,0.00,0.00,7.62,1
225.181,225.180,15.00,11.15,0.00,0.00,7.62,1
225.201,225.200,15.00,11.15,0.00,0.00,8.21,1
225.240,225.239,15.00,11.15,0.00,0.00,8.21,1
225.260,225.259,15.00,11.09,0.00,0.00,7.92,1
225.279,225.278,15.00,11.02,0.00,0.00,7.92,1
225.318,225.317,15.00,10.95,0.00,0.00,7.92,1
225.338,225.337,15.00,10.89,0.00,0.00,8.32,1
225.357,225.356,15.00,11.02,0.00,0.00,8.32,1
225.397,225.396,15.00,10.89,0.00,0.00,8.87,1
225.416,225.415,15.00,10.82,0.00,0.00,8.87,1
225.436,225.435,15.00,10.75,0.00,0.00,8.35,1
225.475,225.474,15.00,10.75,0.00,0.00,8.35,1
225.495,225.494,15.00,10.82,0.00,0.00,8.58,1
225.514,225.513,15.00,10.75,0.00,0.00,8.58,1
225.534,225.534,15.00,10.62,0.00,0.00,8.37,1
225.573,225.572,15.00,10.69,0.00,0.00,8.37,1
225.593,225.593,15.00,10.69,0.00,0.00,8.42,1
225.613,225.612,15.00,10.56,0.00,0.00,8.42,1
225.652,225.652,15.00,10.56,0.00,0.00,8.06,1
225.671,225.670,15.00,10.56,0.00,0.00,8.06,1
225.691,225.690,15.00,10.49,0.00,0.00,8.06,1
225.730,225.729,15.00,10.42,0.00,0.00,8.43,1
225.750,225.749,15.00,10.42,0.00,0.00,8.43,1
225.770,225.770,15.00,10.42,0.00,0.00,8.15,1
225.809,225.808,15.00,10.42,0.00,0.00,8.15,1
225.829,225.829,15.00,10.42,0.00,0.00,7.87,1
225.848,225.847,15.00,10.36,0.00,0.00,7.87,1
225.868,225.867,15.00,10.42,0.00,0.00,8.30,1
225.907,225.906,15.00,10.36,0.00,0.00,8.30,1
225.927,225.926,15.00,10.36,0.00,0.00,8.10,1
225.946,225.945,15.00,10.29,0.00,0.00,8.10,1
225.986,225.985,15.00,10.22,0.00,0.00,8.96,1
226.005,226.004,15.00,10.29,0.00,0.00,8.96,1
226.025,226.024,15.00,10.22,0.00,0.00,8.96,1
226.064,226.063,15.00,10.16,0.00,0.00,8.53,1
226.084,226.083,15.00,10.09,0.00,0.00,8.53,1
226.103,226.102,15.00,10.16,0.00,0.00,8.19,1
226.143,226.142,15.00,10.09,0.00,0.00,8.19,1
226.162,226.162,15.00,10.09,0.00,0.00,8.60,1
226.182,226.181,15.00,9.96,0.00,0.00,8.60,1
226.221,226.220,15.00,9.96,0.00,0.00,8.85,1
226.241,226.240,15.00,9.83,0.00,0.00,8.85,1
226.260,226.259,15.00,9.96,0.00,0.00,8.40,1
226.300,226.299,15.00,9.89,0.00,0.00,8.40,1
226.319,226.319,15.00,9.76,0.00,0.00,8.90,1
226.358,226.357,15.00,9.76,0.00,0.00,8.90,1
226.378,226.378,15.00,9.69,0.00,0.00,8.73,1
226.398,226.397,15.00,9.55,0.00,0.00,8.73,1
226.437,226.436,15.00,9.55,0.00,0.00,8.00,1
226.457,226.456,15.00,9.55,0.00,0.00,8.00,1
226.476,226.475,15.00,9.63,0.00,0.00,8.00,1
226.515,226.514,15.00,9.49,0.00,0.00,7.72,1
226.535,226.534,15.00,9.49,0.00,0.00,7.72,1
226.555,226.554,15.00,9.69,0.00,0.00,7.40,1
226.574,226.573,15.00,9.83,0.00,0.00,7.40,1
226.594,226.593,15.00,9.63,0.00,0.00,7.59,1
226.633,226.632,15.00,9.29,0.00,0.00,7.59,1
226.653,226.653,15.00,9.42,0.00,0.00,7.31,1
226.672,226.671,15.00,9.49,0.00,0.00,7.31,1
226.712,226.711,15.00,9.42,0.00,0.00,6.97,1
226.731,226.730,15.00,9.35,0.00,0.00,6.97,1
226.751,226.750,15.00,9.42,0.00,0.00,6.97,1
226.790,226.789,15.00,9.35,0.00,0.00,6.97,1
226.810,226.809,15.00,9.29,0.00,0.00,6.97,1
226.829,226.828,15.00,9.35,0.00,0.00,6.97,1
226.849,226.848,15.00,9.35,0.00,0.00,6.97,1
226.888,226.887,15.00,9.22,0.00,0.00,6.97,1
226.908,226.907,15.00,9.15,0.00,0.00,6.97,1
226.928,226.927,15.00,9.29,0.00,0.00,6.97,1
226.947,226.946,15.00,9.15,0.00,0.00,7.00,1
226.986,226.985,15.00,9.15,0.00,0.00,7.00,1
227.006,227.005,15.00,9.15,0.00,0.00,7.00,1
227.026,227.025,15.00,9.02,0.00,0.00,7.00,1
227.045,227.044,15.00,9.09,0.00,0.00,7.00,1
227.065,227.064,15.00,9.02,0.00,0.00,7.00,1
227.104,227.103,15.00,8.96,0.00,0.00,7.00,1
227.124,227.123,15.00,8.96,0.00,0.00,7.00,1
227.143,227.142,15.00,8.96,0.00,0.00,7.00,1
227.163,227.162,15.00,8.96,0.00,0.00,7.13,1
227.202,227.201,15.00,9.02,0.00,0.00,7.13,1
227.222,227.221,15.00,8.89,0.00,0.00,7.13,1
227.242,227.241,15.00,8.89,0.00,0.00,7.13,1
227.261,227.260,15.00,8.96,0.00,0.00,7.13,1
227.281,227.280,15.00,9.02,0.00,0.00,7.13,1
227.320,227.319,15.00,8.96,0.00,0.00,7.13,1
227.340,227.339,15.00,9.02,0.00,0.00,7.13,1
227.359,227.358,15.00,9.02,0.00,0.00,7.13,1
227.379,227.378,15.00,9.02,0.00,0.00,7.13,1
227.418,227.417,15.00,9.02,0.00,0.00,7.13,1
227.438,227.437,15.00,9.02,0.00,0.00,8.36,1
227.457,227.456,15.00,9.02,0.00,0.00,8.36,1
227.477,227.476,15.00,9.02,0.00,0.00,8.36,1
227.516,227.515,15.00,9.02,0.00,0.00,8.36,1
227.536,227.535,15.00,9.15,0.00,0.00,8.36,1
227.556,227.555,15.00,9.29,0.00,0.00,8.36,1
227.575,227.574,15.00,9.15,0.00,0.00,8.36,1
227.595,227.594,15.00,8.96,0.00,0.00,8.36,1
227.634,227.633,15.00,8.81,0.00,0.00,8.36,1
227.654,227.653,15.00,9.02,0.00,0.00,8.36,1
227.673,227.672,15.00,9.22,0.00,0.00,8.36,1
227.693,227.692,15.00,9.15,0.00,0.00,8.36,1
227.713,227.712,15.00,9.15,0.00,0.00,8.36,1
227.752,227.751,15.00,9.15,0.00,0.00,7.52,1
227.772,227.771,15.00,9.15,0.00,0.00,7.52,1
227.791,227.790,15.00,9.09,0.00,0.00,7.52,1
227.811,227.811,15.00,9.15,0.00,0.00,7.52,1
227.850,227.850,15.00,9.09,0.00,0.00,7.50,1
227.870,227.869,15.00,9.09,0.00,0.00,7.50,1
227.889,227.888,15.00,9.15,0.00,0.00,7.50,1
227.929,227.928,15.00,9.15,0.00,0.00,7.01,1
227.948,227.947,15.00,9.22,0.00,0.00,7.01,1
227.968,227.968,15.00,9.22,0.00,0.00,6.84,1
228.007,228.006,15.00,9.22,0.00,0.00,6.84,1
228.027,228.027,15.00,9.22,0.00,0.00,5.87,1
228.046,228.045,5.21,9.09,0.00,23.70,5.87,1
228.086,228.086,5.04,9.29,0.00,25.63,5.52,1
228.105,228.104,3.26,9.42,0.00,35.31,5.52,1
228.125,228.124,3.40,9.29,0.00,34.09,11.96,1
228.164,228.164,15.00,9.29,0.00,0.00,11.96,1
228.184,228.183,4.87,9.42,0.00,27.38,5.86,1
228.203,228.202,5.04,9.22,0.00,25.58,5.86,1
228.243,228.242,4.98,9.29,0.00,26.32,12.69,1
228.262,228.261,15.00,9.35,0.00,0.00,12.69,1
228.282,228.281,15.00,9.35,0.00,0.00,13.93,1
228.321,228.320,15.00,9.35,0.00,0.00,13.93,1
228.341,228.340,15.00,9.22,0.00,0.00,12.76,1
228.360,228.359,15.00,9.42,0.00,0.00,12.76,1
228.401,228.400,15.00,9.35,0.00,0.00,10.87,1
228.419,228.418,15.00,9.42,0.00,0.00,10.87,1
228.458,228.457,15.00,9.22,0.00,0.00,6.12,1
228.478,228.477,6.19,9.29,0.00,19.44,6.12,1
228.499,228.498,6.19,9.29,0.00,19.51,6.53,1
228.517,228.516,8.04,9.42,0.00,10.91,6.53,1
228.556,228.556,8.04,9.42,0.00,10.94,12.20,1
228.576,228.575,15.00,9.22,0.00,0.00,12.20,1
228.596,228.595,15.00,9.29,0.00,0.00,12.20,1
228.615,228.615,15.00,9.76,0.00,0.00,11.28,1
228.656,228.655,15.00,9.49,0.00,0.00,6.51,1
228.674,228.673,8.00,9.29,0.00,10.08,6.51,1
228.715,228.714,7.97,9.35,0.00,10.57,6.51,1
228.753,228.753,7.85,9.55,0.00,12.20,9.82,1
228.772,228.771,15.00,9.49,0.00,0.00,9.82,1
228.792,228.792,15.00,9.42,0.00,0.00,9.82,1
228.831,228.830,15.00,9.49,0.00,0.00,9.64,1
228.851,228.850,15.00,9.49,0.00,0.00,9.64,1
228.871,228.870,15.00,9.55,0.00,0.00,9.64,1
228.910,228.909,15.00,9.55,0.00,0.00,9.64,1
228.929,228.928,15.00,9.55,0.00,0.00,9.64,1
228.949,228.948,15.00,9.55,0.00,0.00,9.64,1
228.969,228.968,15.00,9.55,0.00,0.00,9.64,1
229.008,229.007,15.00,9.49,0.00,0.00,9.22,1
229.028,229.027,15.00,9.42,0.00,0.00,9.22,1
229.047,229.046,15.00,9.49,0.00,0.00,9.22,1
229.067,229.066,15.00,9.49,0.00,0.00,9.22,1
229.106,229.105,15.00,9.49,0.00,0.00,9.22,1
229.126,229.125,15.00,9.49,0.00,0.00,9.22,1
229.145,229.144,15.00,9.42,0.04,0.00,9.22,1
229.165,229.164,15.00,9.49,0.38,0.00,9.22,1
229.184,229.183,15.00,9.42,0.93,0.00,9.22,1
229.224,229.223,15.00,9.42,1.37,0.00,9.22,1
229.243,229.242,15.00,9.42,1.82,0.00,9.91,1
229.263,229.263,15.00,9.35,2.37,0.00,9.91,1
229.283,229.282,15.00,9.42,2.72,0.00,9.91,1
229.322,229.321,15.00,9.35,3.27,0.00,9.91,1
229.341,229.340,15.00,9.35,3.72,0.00,9.91,1
229.361,229.360,15.00,9.42,4.06,0.00,9.91,1
229.381,229.380,15.00,9.49,4.40,0.00,9.91,1
229.420,229.419,15.00,9.35,5.05,0.00,9.91,1
229.440,229.439,15.00,9.35,5.51,0.00,9.91,1
229.459,229.458,15.00,9.35,5.96,0.00,9.91,1
229.479,229.478,15.00,9.42,6.30,0.00,8.37,1
229.518,229.517,15.00,9.42,6.75,0.00,8.37,1
229.538,229.537,15.00,9.42,7.20,0.00,8.37,1
229.557,229.556,15.00,9.42,7.64,0.00,8.37,1
229.577,229.576,15.00,9.49,7.98,0.00,8.37,1
229.616,229.615,15.00,9.42,8.53,0.00,8.37,1
229.636,229.635,15.00,9.35,9.08,0.00,8.37,1
229.655,229.654,15.00,9.42,9.42,0.00,8.37,1
229.675,229.674,15.00,9.49,9.76,0.00,8.37,1
229.714,229.713,15.00,9.42,10.31,0.00,8.37,1
229.734,229.733,15.00,9.49,10.65,0.00,8.60,1
229.754,229.753,15.00,9.55,11.00,0.00,8.60,1
229.773,229.772,15.00,9.49,11.53,0.00,8.60,1
229.793,229.793,15.00,9.42,12.07,0.00,8.60,1
229.832,229.831,15.00,9.49,12.41,0.00,8.60,1
229.852,229.851,15.00,9.49,12.85,0.00,8.60,1
229.871,229.870,15.00,9.42,13.40,0.00,8.60,1
229.891,229.890,15.00,9.49,13.74,0.00,8.60,1
229.911,229.910,15.00,9.42,14.28,0.00,8.60,1
229.950,229.949,15.00,9.42,14.73,0.00,9.85,1
229.969,229.969,15.00,9.49,15.07,0.00,9.85,1
229.990,229.989,15.00,9.35,15.72,0.00,8.75,1
230.028,230.027,15.00,9.49,15.96,0.00,8.75,1
230.049,230.048,15.00,9.55,16.31,0.00,7.77,1
230.068,230.067,15.00,9.49,16.84,0.00,7.77,1
230.108,230.107,15.00,9.55,17.19,0.00,11.04,1
230.126,230.125,15.00,9.49,17.71,0.00,11.04,1
230.166,230.166,15.00,9.49,18.15,0.00,9.78,1
230.186,230.185,15.00,9.55,18.50,0.00,9.78,1
230.225,230.225,15.00,9.49,19.03,0.00,7.00,1
230.244,230.244,15.00,9.49,19.47,0.00,7.00,1
230.264,230.263,15.00,9.63,19.71,0.00,7.00,1
230.303,230.302,15.00,9.63,20.14,0.00,7.07,1
230.323,230.322,15.00,9.69,20.49,0.00,7.03,1
230.342,230.341,15.00,9.69,20.91,0.00,7.03,1
230.362,230.361,15.00,9.55,21.53,0.00,7.03,1
230.402,230.401,15.00,9.69,21.77,0.00,6.95,1
230.421,230.420,15.00,9.69,22.20,0.00,6.95,1
230.441,230.440,15.00,9.69,22.62,0.00,11.21,1
230.480,230.479,15.00,9.76,22.94,0.00,11.21,1
230.499,230.498,15.00,9.69,23.46,0.00,9.58,1
230.520,230.519,15.00,9.76,23.78,0.00,9.58,1
230.558,230.557,15.00,9.76,24.20,0.00,8.70,1
230.578,230.577,15.00,9.76,24.62,0.00,8.70,1
230.597,230.597,15.00,9.76,25.04,0.00,6.84,1
230.617,230.616,9.39,9.69,0.00,0.00,6.84,1
230.656,230.656,9.24,9.96,0.00,3.59,9.13,1
230.676,230.675,15.00,9.89,7.47,0.00,9.13,1
230.696,230.695,15.00,9.83,7.96,0.00,8.39,1
230.715,230.714,15.00,9.83,8.38,0.00,8.39,1
230.755,230.754,15.00,9.96,8.60,0.00,10.63,1
230.774,230.773,15.00,9.96,9.00,0.00,10.63,1
230.794,230.793,15.00,9.96,9.40,0.00,10.63,1
230.813,230.813,15.00,9.96,9.81,0.00,7.79,1
230.853,230.852,15.00,10.03,10.11,0.00,10.26,1
230.872,230.871,15.00,10.03,10.50,0.00,10.26,1
230.892,230.891,15.00,9.96,11.01,0.00,10.26,1
230.931,230.930,15.00,10.09,11.22,0.00,5.50,1
230.951,230.950,2.29,10.16,0.00,38.41,5.50,1
230.971,230.970,2.38,10.09,0.00,37.75,7.98,1
231.010,231.009,15.00,10.09,10.36,0.00,7.98,1
231.029,231.029,15.00,10.16,10.65,0.00,5.46,1
231.049,231.049,2.04,10.22,0.00,40.09,5.46,1
231.089,231.088,2.04,10.22,0.00,40.25,5.98,1
231.108,231.108,4.60,10.29,0.00,27.92,5.98,1
231.127,231.126,4.67,10.22,0.00,27.29,5.98,1
231.167,231.166,4.67,10.22,0.00,27.40,5.70,1
231.186,231.185,2.99,10.42,0.00,37.00,5.70,1
231.206,231.205,3.06,10.36,0.00,36.48,5.70,1
231.226,231.225,3.24,10.22,0.00,35.03,6.09,1
231.265,231.264,4.85,10.56,0.00,28.79,6.09,1
231.284,231.283,4.93,10.49,0.00,28.15,6.05,1
231.323,231.322,4.75,10.49,0.00,29.17,6.05,1
231.343,231.343,4.75,10.49,0.00,29.29,4.12,1
231.363,231.362,0.00,10.56,0.00,53.59,4.12,1
231.382,231.381,0.00,10.62,0.00,54.10,4.12,1
231.422,231.421,0.00,10.49,0.00,53.66,4.12,1
231.441,231.440,0.00,10.49,0.00,53.87,4.12,1
231.461,231.461,0.00,10.69,0.00,55.08,6.70,1
231.500,231.499,7.96,10.69,0.00,15.32,6.70,1
231.521,231.520,7.96,10.69,0.00,15.38,4.61,1
231.539,231.538,0.00,10.56,0.00,54.76,4.61,1
231.579,231.579,0.00,10.75,0.00,55.91,7.75,1
231.598,231.597,15.00,10.62,0.00,0.00,7.75,1
231.618,231.618,15.00,10.82,0.00,0.00,7.64,1
231.657,231.656,15.00,10.69,0.00,0.00,7.64,1
231.677,231.677,15.00,10.89,0.00,0.00,0.66,1
231.696,231.695,0.00,11.02,0.00,57.15,0.66,1
231.716,231.715,0.00,10.75,0.00,56.01,nan,1
231.755,231.754,15.00,10.75,0.00,0.00,nan,1
231.776,231.775,15.00,11.02,0.00,0.00,4.95,1
231.794,231.794,0.00,10.95,0.00,57.06,4.95,1
231.834,231.834,0.00,10.69,0.00,55.98,5.85,1
231.853,231.852,2.99,11.02,0.00,42.83,5.85,1
231.894,231.893,3.17,10.89,0.00,41.45,6.62,1
231.912,231.911,7.52,10.75,0.00,19.05,6.62,1
231.951,231.950,7.33,10.95,0.00,21.06,0.66,1
231.971,231.971,0.00,10.82,0.00,57.30,0.66,1
231.991,231.990,0.00,10.89,0.00,57.87,0.66,1
232.010,232.009,0.00,10.95,0.00,58.38,0.66,1
232.030,232.030,0.00,10.95,0.00,58.60,0.66,1
232.069,232.069,0.00,11.02,0.00,59.17,0.66,1
232.089,232.088,0.00,10.95,0.00,59.04,0.66,1
232.108,232.107,0.00,10.89,0.00,58.97,0.66,1
232.128,232.128,0.00,10.95,0.00,59.48,0.66,1
232.148,232.148,0.00,11.09,0.00,60.40,0.66,1
232.187,232.187,0.00,10.82,0.00,59.27,0.66,1
232.207,232.207,0.00,10.89,0.00,59.84,0.66,1
232.226,232.226,0.00,10.89,0.00,60.06,6.60,1
232.246,232.245,7.06,11.09,0.00,25.86,6.60,1
232.286,232.285,7.32,10.82,0.00,23.25,6.60,1
232.305,232.304,7.32,10.82,0.00,23.32,6.60,1
232.324,232.323,7.13,11.02,0.00,25.37,6.60,1
232.344,232.343,7.20,10.95,0.00,24.74,6.60,1
232.383,232.382,7.13,11.02,0.00,25.52,6.60,1
232.403,232.402,7.13,11.02,0.00,25.60,6.60,1
232.423,232.422,7.13,11.02,0.00,25.68,6.60,1
232.442,232.441,7.25,10.89,0.00,24.47,6.60,1
232.462,232.462,7.13,11.02,0.00,25.83,7.98,1
232.501,232.500,15.00,10.95,0.00,0.00,7.98,1
232.521,232.520,15.00,10.95,0.00,0.00,7.98,1
232.540,232.540,15.00,10.89,0.00,0.00,7.98,1
232.560,232.559,15.00,10.89,0.00,0.00,7.98,1
232.580,232.580,15.00,10.89,0.00,0.00,7.98,1
232.620,232.619,15.00,10.89,0.00,0.00,7.98,1
232.639,232.639,15.00,10.75,0.00,0.00,7.98,1
232.658,232.658,15.00,10.95,0.00,0.00,7.98,1
232.678,232.677,15.00,10.89,0.00,0.00,7.98,1
232.717,232.716,15.00,10.75,0.00,0.00,0.63,1
232.737,232.736,0.00,10.89,0.00,60.21,0.63,1
232.756,232.756,0.00,10.95,0.00,60.72,0.63,1
232.776,232.776,0.00,10.89,0.00,60.65,0.63,1
232.796,232.796,0.00,10.82,0.00,60.51,0.63,1
232.835,232.835,0.00,10.89,0.00,61.08,0.63,1
232.854,232.853,0.00,10.82,0.00,60.94,0.63,1
232.874,232.874,0.00,10.82,0.00,61.16,0.63,1
232.894,232.893,0.00,10.89,0.00,61.73,0.63,1
232.933,232.933,0.00,10.82,0.00,61.59,0.63,1
232.953,232.953,0.00,10.82,0.00,61.81,0.59,1
232.972,232.971,0.00,10.89,0.00,62.38,0.59,1
232.993,232.992,0.00,10.89,0.00,62.60,0.59,1
233.032,233.031,0.00,10.89,0.00,62.82,0.69,1
233.051,233.051,0.00,10.75,0.00,62.33,0.69,1
233.070,233.069,0.00,10.75,0.00,62.54,0.69,1
233.091,233.090,0.00,10.89,0.00,63.47,28.28,1
233.130,233.129,15.00,10.82,0.00,0.00,25.89,1
233.149,233.149,15.00,10.69,0.00,0.00,25.89,1
233.168,233.168,15.00,10.69,0.00,0.00,25.89,1
233.188,233.188,15.00,10.75,0.00,0.00,nan,1
233.227,233.226,15.00,10.82,0.00,0.00,nan,1
233.248,233.247,15.00,10.82,0.00,0.00,nan,1
233.267,233.267,15.00,10.75,0.00,0.00,nan,1
233.287,233.286,15.00,10.75,0.00,0.00,nan,1
233.325,233.325,15.00,10.69,0.00,0.00,nan,1
233.345,233.345,15.00,10.69,0.00,0.00,34.01,1
233.365,233.365,15.00,10.82,0.00,0.00,34.01,1
233.384,233.384,15.00,10.69,0.00,0.00,34.01,1
233.424,233.424,15.00,10.69,0.00,0.00,1.06,1
233.443,233.443,0.00,10.82,0.00,62.22,1.06,1
233.464,233.463,0.00,10.69,0.00,61.79,28.95,1
233.502,233.502,15.00,10.75,0.00,0.00,28.95,1
233.523,233.522,15.00,10.75,0.00,0.00,6.63,1
233.541,233.541,7.59,10.69,0.00,23.74,6.63,1
