Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
151.692,151.691,15.00,11.09,69.36,0.00,17.42,1
151.712,151.711,15.00,11.09,69.68,0.00,13.16,1
151.751,151.750,15.00,11.22,69.80,0.00,13.16,1
151.770,151.769,15.00,11.28,70.01,0.00,0.62,1
151.790,151.789,0.00,11.35,0.00,40.75,0.62,1
151.829,151.828,0.00,11.42,0.00,41.33,nan,1
151.849,151.848,15.00,11.55,68.10,0.00,nan,1
151.868,151.867,15.00,11.62,68.27,0.00,nan,1
151.908,151.907,15.00,11.68,68.45,0.00,0.58,1
151.927,151.926,0.00,11.80,0.00,43.29,0.58,1
151.967,151.966,0.00,11.94,0.00,44.22,40.00,1
151.985,151.984,15.00,12.00,66.34,0.00,40.00,1
152.026,152.025,15.00,12.20,66.29,0.00,13.84,1
152.045,152.044,15.00,12.14,66.60,0.00,13.84,1
152.083,152.083,15.00,12.40,66.45,0.00,13.84,1
152.104,152.103,15.00,12.47,66.56,0.00,40.00,1
152.124,152.123,15.00,12.59,66.57,0.00,40.00,1
152.163,152.162,15.00,12.66,66.66,0.00,40.00,1
152.182,152.181,15.00,12.79,66.66,0.00,40.00,1
152.203,152.202,15.00,12.85,66.75,0.00,4.12,1
152.242,152.241,9.89,12.99,0.00,0.00,4.12,1
152.260,152.259,9.89,13.18,0.00,0.62,4.12,1
152.299,152.298,9.89,13.37,0.00,1.61,4.12,1
152.319,152.318,9.89,13.43,0.00,2.02,4.12,1
152.339,152.338,9.89,13.43,0.00,2.10,4.12,1
152.359,152.358,9.89,13.63,0.00,3.14,5.95,1
152.398,152.397,7.41,13.70,0.00,16.04,5.95,1
152.417,152.416,7.37,13.76,0.00,16.64,5.95,1
152.456,152.455,7.25,13.95,0.00,18.33,3.84,1
152.476,152.475,9.22,14.02,0.00,8.93,3.84,1
152.496,152.495,9.22,14.08,0.00,9.31,2.80,1
152.515,152.514,6.73,14.21,0.00,22.61,2.80,1
152.555,152.554,6.73,14.27,0.00,23.05,4.00,1
152.574,152.573,9.60,14.27,0.00,8.76,4.00,1
152.594,152.593,9.60,14.39,0.00,9.48,4.00,1
152.633,152.632,9.60,14.39,0.00,9.58,28.07,1
152.653,152.652,15.00,14.59,0.00,0.00,28.07,1
152.673,152.672,15.00,14.65,0.00,0.00,4.47,1
152.712,152.711,10.72,14.59,0.00,19.40,4.47,1
152.731,152.730,10.72,14.72,0.00,20.16,4.47,1
152.771,152.770,10.72,14.78,0.00,20.53,3.15,1
152.790,152.789,7.56,14.97,0.00,37.46,3.15,1
152.810,152.809,7.56,14.85,0.00,36.98,3.69,1
152.849,152.848,8.85,15.04,0.00,31.62,3.69,1
152.869,152.868,8.85,15.10,0.00,32.03,3.69,1
152.889,152.888,8.85,15.16,0.00,32.49,4.54,1
152.928,152.927,10.89,15.16,0.00,22.34,4.54,1
152.947,152.946,10.89,15.23,0.00,22.77,26.00,1
152.987,152.986,15.00,15.29,0.00,0.00,26.00,1
153.006,153.005,15.00,15.36,0.00,0.00,nan,1
153.026,153.025,15.00,15.23,0.00,0.00,nan,1
153.065,153.064,15.00,15.29,0.00,0.00,4.29,1
153.085,153.084,10.29,15.36,0.00,25.45,4.29,1
153.105,153.104,10.29,15.29,0.00,25.21,4.29,1
153.125,153.124,10.29,15.29,0.00,25.31,4.29,1
153.163,153.162,10.29,15.29,0.00,25.41,nan,1
153.183,153.182,15.00,15.23,0.00,0.00,nan,1
153.203,153.202,15.00,15.23,0.00,0.00,nan,1
153.222,153.221,15.00,15.16,0.00,0.00,nan,1
153.262,153.261,15.00,15.16,0.00,0.00,nan,1
153.281,153.280,15.00,15.16,0.00,0.00,nan,1
153.320,153.319,15.00,15.10,0.00,0.00,4.84,1
153.340,153.339,11.61,15.10,0.00,17.50,4.84,1
153.360,153.359,11.61,14.97,0.00,16.95,4.84,1
153.399,153.398,11.61,14.90,0.00,16.67,22.37,1
153.438,153.437,15.00,14.90,0.00,0.00,22.37,1
153.458,153.457,15.00,14.90,0.00,0.00,34.37,1
153.481,153.481,15.00,14.85,0.00,0.00,34.37,1
153.517,153.516,15.00,14.85,0.00,0.00,34.37,1
153.536,153.535,15.00,14.85,0.00,0.00,40.00,1
153.556,153.555,15.00,14.78,0.00,0.00,40.00,1
153.595,153.594,15.00,14.72,0.00,0.00,40.00,1
153.615,153.614,15.00,14.78,0.00,0.00,35.19,1
153.635,153.634,15.00,14.72,0.00,0.00,35.19,1
153.654,153.653,15.00,14.65,0.00,0.00,35.19,1
153.694,153.693,15.00,14.65,0.00,0.00,38.74,1
153.713,153.712,15.00,14.65,0.00,0.00,38.74,1
153.753,153.752,15.00,14.59,0.00,0.00,38.74,1
153.772,153.771,15.00,14.53,0.00,0.00,40.00,1
153.792,153.791,15.00,14.46,0.79,0.00,40.00,1
153.831,153.830,15.00,14.46,0.83,0.00,nan,1
153.850,153.849,15.00,14.39,0.98,0.00,nan,1
153.869,153.869,15.00,14.34,1.11,0.00,nan,1
153.890,153.889,15.00,14.34,1.16,0.00,36.92,1
153.928,153.927,15.00,14.39,1.13,0.00,36.92,1
153.951,153.950,15.00,14.34,1.26,0.00,23.50,1
153.988,153.987,15.00,14.21,1.50,0.00,23.50,1
154.007,154.007,15.00,14.27,1.48,0.00,36.16,1
154.027,154.026,15.00,14.27,1.54,0.00,36.16,1
154.066,154.065,15.00,14.21,1.68,0.00,6.40,1
154.086,154.085,8.76,14.21,0.00,27.23,6.40,1
154.105,154.104,8.85,14.08,0.00,26.20,6.40,1
154.144,154.143,8.85,14.08,0.00,26.31,31.59,1
154.164,154.163,15.00,14.02,0.76,0.00,31.59,1
154.183,154.182,15.00,13.95,0.94,0.00,28.36,1
154.226,154.225,15.00,13.95,1.02,0.00,28.36,1
154.263,154.262,15.00,13.82,1.29,0.00,26.59,1
154.282,154.281,15.00,13.82,1.38,0.00,26.59,1
154.321,154.320,15.00,13.76,1.58,0.00,26.59,1
154.340,154.340,15.00,13.76,1.68,0.00,24.56,1
154.361,154.360,15.00,13.63,1.96,0.00,24.56,1
154.400,154.399,15.00,13.63,2.07,0.00,20.73,1
154.419,154.418,15.00,13.56,2.28,0.00,20.73,1
154.439,154.438,15.00,13.50,2.48,0.00,20.73,1
154.478,154.477,15.00,13.43,2.70,0.00,17.77,1
154.497,154.496,15.00,13.50,2.73,0.00,17.77,1
154.517,154.516,15.00,13.43,2.95,0.00,19.17,1
154.556,154.555,15.00,13.31,3.26,0.00,23.51,1
154.576,154.575,15.00,13.24,3.50,0.00,23.51,1
154.596,154.595,15.00,13.24,3.64,0.00,23.51,1
154.615,154.614,15.00,13.18,3.86,0.00,21.66,1
154.655,154.654,15.00,13.11,4.11,0.00,21.66,1
154.674,154.673,15.00,13.04,4.36,0.00,20.81,1
154.695,154.694,15.00,12.92,4.71,0.00,20.81,1
154.733,154.732,15.00,12.92,4.87,0.00,18.57,1
154.753,154.752,15.00,12.92,5.04,0.00,18.57,1
154.772,154.771,15.00,12.85,5.31,0.00,19.84,1
154.792,154.791,15.00,12.85,5.48,0.00,19.84,1
154.831,154.830,15.00,12.72,5.84,0.00,18.33,1
154.851,154.850,15.00,12.79,5.92,0.00,18.33,1
154.871,154.870,15.00,12.72,6.20,0.00,20.59,1
154.890,154.889,15.00,12.59,6.57,0.00,20.59,1
154.929,154.928,15.00,12.59,6.76,0.00,19.89,1
154.949,154.948,15.00,12.59,6.95,0.00,19.89,1
154.969,154.968,15.00,12.52,7.25,0.00,19.85,1
154.988,154.987,15.00,12.52,7.44,0.00,19.85,1
155.028,155.027,15.00,12.47,7.73,0.00,21.68,1
155.047,155.046,15.00,12.47,7.93,0.00,21.68,1
155.067,155.066,15.00,12.40,8.23,0.00,22.23,1
155.106,155.105,15.00,12.40,8.44,0.00,22.23,1
155.126,155.125,15.00,12.40,8.65,0.00,18.95,1
155.145,155.144,15.00,12.33,8.96,0.00,18.95,1
155.185,155.184,15.00,12.27,9.26,0.00,23.86,1
155.204,155.203,15.00,12.27,9.48,0.00,23.86,1
155.224,155.223,15.00,12.20,9.80,0.00,18.90,1
155.243,155.242,15.00,12.14,10.11,0.00,18.90,1
155.283,155.282,15.00,12.14,10.34,0.00,17.88,1
155.302,155.301,15.00,12.14,10.57,0.00,17.88,1
155.322,155.321,15.00,12.14,10.79,0.00,17.88,1
155.362,155.361,15.00,12.07,11.12,0.00,21.17,1
155.400,155.399,15.00,12.00,11.46,0.00,21.17,1
155.420,155.419,15.00,12.00,11.70,0.00,20.01,1
155.440,155.439,15.00,11.94,12.03,0.00,20.01,1
155.459,155.458,15.00,11.94,12.27,0.00,20.01,1
155.499,155.498,15.00,11.87,12.62,0.00,21.13,1
155.518,155.517,15.00,11.87,12.87,0.00,21.13,1
155.538,155.537,15.00,11.80,13.22,0.00,20.60,1
155.577,155.576,15.00,11.87,13.37,0.00,19.67,1
155.597,155.596,15.00,11.80,13.73,0.00,19.67,1
155.616,155.615,15.00,11.75,14.07,0.00,19.67,1
155.636,155.635,15.00,11.75,14.33,0.00,17.27,1
155.675,155.674,15.00,11.75,14.59,0.00,17.27,1
155.695,155.694,15.00,11.75,14.85,0.00,23.62,1
155.715,155.714,15.00,11.68,15.21,0.00,23.62,1
155.754,155.753,15.00,11.68,15.48,0.00,19.99,1
155.773,155.772,15.00,11.68,15.74,0.00,19.99,1
155.793,155.792,15.00,11.62,16.09,0.00,19.99,1
155.831,155.830,15.00,11.62,16.36,0.00,24.87,1
155.852,155.851,15.00,11.62,16.63,0.00,24.87,1
155.872,155.871,15.00,11.55,17.01,0.00,24.87,1
155.910,155.909,15.00,11.55,17.28,0.00,17.99,1
155.929,155.929,15.00,11.55,17.56,0.00,17.99,1
155.949,155.948,15.00,11.48,17.94,0.00,13.15,1
155.988,155.987,15.00,11.55,18.12,0.00,13.15,1
156.009,156.008,15.00,11.48,18.50,0.00,15.43,1
156.028,156.027,15.00,11.48,18.78,0.00,15.43,1
156.047,156.046,15.00,11.48,19.06,0.00,15.43,1
156.086,156.085,15.00,11.42,19.43,0.00,22.70,1
156.106,156.105,15.00,11.42,19.71,0.00,18.86,1
156.126,156.125,15.00,11.42,20.00,0.00,18.86,1
156.165,156.164,15.00,11.35,20.39,0.00,16.97,1
156.185,156.184,15.00,11.35,20.68,0.00,16.97,1
156.204,156.203,15.00,11.42,20.87,0.00,16.97,1
156.225,156.224,15.00,11.35,21.26,0.00,14.16,1
156.263,156.262,15.00,11.35,21.55,0.00,13.30,1
156.283,156.282,15.00,11.35,21.84,0.00,13.30,1
156.302,156.301,15.00,11.28,22.24,0.00,13.30,1
156.322,156.321,15.00,11.28,22.54,0.00,17.27,1
156.361,156.360,15.00,11.28,22.83,0.00,16.25,1
156.381,156.380,15.00,11.28,23.13,0.00,16.25,1
156.400,156.399,15.00,11.28,23.43,0.00,16.25,1
156.440,156.439,15.00,11.28,23.73,0.00,17.97,1
156.459,156.458,15.00,11.22,24.11,0.00,17.97,1
156.479,156.478,15.00,11.22,24.41,0.00,17.03,1
156.518,156.517,15.00,11.22,24.71,0.00,16.64,1
156.538,156.537,15.00,11.22,25.02,0.00,16.64,1
156.557,156.556,15.00,11.28,25.23,0.00,16.64,1
156.597,156.596,15.00,11.22,25.62,0.00,13.81,1
156.616,156.615,15.00,11.22,25.92,0.00,13.81,1
156.655,156.654,15.00,11.15,26.32,0.00,12.84,1
156.675,156.674,15.00,11.22,26.53,0.00,14.82,1
156.695,156.694,15.00,11.15,26.93,0.00,14.82,1
156.714,156.713,15.00,11.15,27.24,0.00,14.82,1
156.754,156.753,15.00,11.22,27.45,0.00,15.23,1
156.773,156.772,15.00,11.22,27.75,0.00,15.23,1
156.812,156.811,15.00,11.22,28.05,0.00,15.23,1
156.832,156.831,15.00,11.15,28.46,0.00,13.59,1
156.852,156.851,15.00,11.15,28.76,0.00,13.59,1
156.891,156.890,15.00,11.22,28.97,0.00,13.59,1
156.911,156.910,15.00,11.22,29.27,0.00,14.38,1
156.930,156.929,15.00,11.22,29.57,0.00,14.38,1
156.969,156.968,15.00,11.22,29.88,0.00,14.60,1
156.989,156.988,15.00,11.28,30.09,0.00,14.60,1
157.009,157.008,15.00,11.28,30.39,0.00,14.60,1
157.028,157.027,15.00,11.35,30.58,0.00,12.38,1
157.068,157.067,15.00,11.35,30.87,0.00,12.38,1
157.087,157.086,15.00,11.28,31.27,0.00,11.92,1
157.107,157.106,15.00,11.42,31.36,0.00,11.92,1
157.146,157.145,15.00,11.42,31.65,0.00,12.28,1
157.166,157.165,15.00,11.28,32.14,0.00,12.28,1
157.185,157.184,15.00,11.28,32.44,0.00,12.28,1
157.224,157.223,15.00,11.35,32.63,0.00,13.97,1
157.244,157.243,15.00,11.35,32.92,0.00,13.97,1
157.264,157.263,15.00,11.42,33.11,0.00,8.52,1
157.303,157.302,15.00,11.42,33.40,0.00,8.52,1
157.368,157.367,15.00,11.42,33.68,0.00,9.04,1
157.401,157.400,15.00,11.48,33.88,0.00,9.04,1
157.421,157.420,15.00,11.48,34.17,0.00,8.52,1
157.440,157.439,15.00,11.48,34.45,0.00,8.52,1
157.480,157.479,15.00,11.48,34.73,0.00,8.90,1
157.499,157.498,15.00,11.55,34.91,0.00,8.90,1
157.519,157.518,15.00,11.55,35.18,0.00,8.90,1
157.558,157.557,15.00,11.62,35.36,0.00,9.01,1
157.578,157.577,15.00,11.62,35.63,0.00,14.26,1
157.597,157.596,15.00,11.62,35.90,0.00,14.26,1
157.637,157.636,15.00,11.62,36.17,0.00,15.07,1
157.656,157.655,15.00,11.62,36.44,0.00,15.07,1
157.676,157.675,15.00,11.68,36.62,0.00,14.30,1
157.715,157.714,15.00,11.75,36.79,0.00,14.30,1
157.735,157.734,15.00,11.75,37.05,0.00,14.68,1
157.754,157.753,15.00,11.80,37.22,0.00,14.68,1
157.794,157.793,15.00,11.87,37.37,0.00,24.64,1
157.813,157.812,15.00,11.87,37.62,0.00,18.89,1
157.832,157.832,15.00,12.00,37.68,0.00,18.89,1
157.871,157.871,15.00,12.07,37.82,0.00,18.88,1
157.892,157.891,15.00,11.94,38.24,0.00,18.88,1
157.911,157.910,15.00,11.94,38.49,0.00,5.44,1
157.949,157.948,6.69,12.00,0.00,18.10,5.44,1
157.969,157.969,6.62,12.07,0.00,18.89,5.44,1
157.989,157.989,6.56,12.14,0.00,19.67,nan,1
158.008,158.008,15.00,12.14,37.13,0.00,nan,1
158.049,158.048,15.00,12.20,37.28,0.00,40.00,1
158.067,158.066,15.00,12.20,37.50,0.00,40.00,1
158.087,158.086,15.00,12.20,37.73,0.00,40.00,1
158.127,158.126,15.00,12.27,37.85,0.00,20.60,1
158.146,158.146,15.00,12.27,38.07,0.00,20.60,1
158.166,158.165,15.00,12.33,38.20,0.00,21.74,1
158.204,158.203,15.00,12.40,38.31,0.00,31.63,1
158.224,158.224,15.00,12.40,38.52,0.00,31.63,1
158.244,158.243,15.00,12.47,38.62,0.00,31.63,1
158.263,158.262,15.00,12.52,38.74,0.00,35.14,1
158.303,158.302,15.00,12.59,38.84,0.00,12.57,1
158.322,158.321,15.00,12.59,39.03,0.00,12.57,1
158.361,158.360,15.00,12.72,39.03,0.00,22.19,1
158.381,158.380,15.00,12.72,39.22,0.00,22.19,1
158.402,158.401,15.00,12.85,39.21,0.00,19.30,1
158.420,158.419,15.00,12.85,39.38,0.00,19.30,1
158.460,158.459,15.00,12.85,39.56,0.00,21.60,1
158.479,158.478,15.00,12.99,39.52,0.00,21.60,1
158.518,158.517,15.00,12.99,39.68,0.00,20.52,1
158.538,158.537,15.00,13.11,39.66,0.00,19.47,1
158.558,158.557,15.00,13.11,39.81,0.00,19.47,1
158.577,158.576,15.00,13.11,39.96,0.00,19.47,1
158.617,158.616,15.00,13.24,39.93,0.00,21.55,1
158.636,158.635,15.00,13.24,40.07,0.00,31.75,1
158.656,158.655,15.00,13.37,40.02,0.00,31.75,1
158.695,158.694,15.00,13.50,39.95,0.00,32.95,1
158.715,158.714,15.00,13.43,40.17,0.00,32.95,1
158.734,158.733,15.00,13.56,40.11,0.00,29.78,1
158.774,158.773,15.00,13.50,40.31,0.00,21.73,1
158.793,158.792,15.00,13.56,40.34,0.00,21.73,1
158.813,158.812,15.00,13.63,40.36,0.00,21.73,1
158.852,158.851,15.00,13.70,40.37,0.00,8.64,1
158.872,158.871,15.00,13.76,40.39,0.00,8.64,1
158.891,158.890,15.00,13.70,40.57,0.00,13.63,1
158.930,158.929,15.00,13.76,40.59,0.00,13.63,1
158.950,158.949,15.00,13.88,40.50,0.00,7.73,1
158.970,158.969,15.00,13.82,40.68,0.00,7.73,1
158.989,158.988,15.00,13.88,40.69,0.00,9.97,1
159.028,159.027,15.00,13.95,40.68,0.00,10.50,1
159.048,159.047,15.00,13.95,40.76,0.00,10.50,1
159.068,159.067,15.00,13.95,40.84,0.00,10.50,1
159.087,159.086,15.00,14.02,40.83,0.00,7.17,1
159.107,159.106,11.69,14.08,0.00,2.11,7.17,1
159.146,159.145,11.63,14.14,0.00,2.80,21.63,1
159.166,159.165,15.00,14.14,40.33,0.00,20.73,1
159.185,159.184,15.00,14.21,40.30,0.00,20.73,1
159.205,159.204,15.00,14.27,40.28,0.00,20.73,1
159.244,159.243,15.00,14.34,40.23,0.00,8.76,1
159.264,159.263,15.00,14.34,40.29,0.00,8.64,1
159.283,159.282,15.00,14.46,40.16,0.00,8.64,1
159.323,159.322,15.00,14.46,40.20,0.00,11.58,1
159.342,159.341,15.00,14.59,0.00,0.00,11.58,1
159.362,159.361,15.00,14.59,0.00,0.00,21.59,1
159.401,159.400,15.00,14.59,0.00,0.00,21.59,1
159.421,159.420,15.00,14.65,0.00,0.00,21.33,1
159.441,159.440,15.00,14.78,0.00,0.00,21.33,1
159.460,159.459,15.00,14.90,0.00,0.00,12.24,1
159.499,159.498,15.00,14.85,0.00,0.00,7.05,1
159.519,159.518,10.64,14.90,0.00,21.43,7.05,1
159.539,159.538,10.59,14.97,0.00,22.07,7.05,1
159.558,159.557,10.59,14.97,0.00,22.16,31.20,1
159.597,159.596,15.00,15.04,0.00,0.00,9.02,1
159.616,159.616,15.00,15.16,0.00,0.00,9.02,1
159.637,159.636,15.00,15.10,0.00,0.00,9.02,1
159.656,159.655,15.00,15.23,0.00,0.00,12.50,1
159.696,159.695,15.00,15.29,0.00,0.00,11.37,1
159.714,159.713,15.00,15.48,0.00,0.00,11.37,1
159.753,159.752,15.00,15.55,0.00,2.74,6.09,1
159.774,159.773,14.61,15.55,0.00,4.74,5.71,1
159.794,159.793,13.69,15.48,0.00,8.99,5.71,1
159.813,159.812,13.69,15.60,0.00,9.64,5.71,1
159.853,159.852,13.69,15.67,0.00,10.02,5.80,1
159.871,159.871,13.92,15.67,0.00,8.92,5.14,1
159.892,159.891,12.34,15.67,0.00,16.87,5.14,1
159.930,159.929,12.34,15.67,0.00,16.94,7.86,1
159.950,159.949,12.86,15.67,0.00,14.39,7.86,1
159.969,159.968,12.86,15.67,0.00,14.45,7.58,1
159.990,159.989,11.93,15.67,0.00,19.20,7.58,1
160.028,160.027,11.93,15.67,0.00,19.27,8.68,1
160.048,160.047,15.58,15.67,0.00,0.00,8.68,1
160.067,160.066,15.00,15.60,0.00,3.03,8.68,1
160.088,160.087,15.00,15.60,0.00,3.04,9.49,1
160.126,160.125,15.00,15.67,0.00,3.39,9.49,1
160.146,160.145,15.00,15.74,0.00,3.74,9.72,1
160.166,160.165,15.00,15.74,0.00,3.75,9.72,1
160.205,160.204,15.00,15.67,0.00,3.43,19.51,1
160.224,160.223,15.00,15.60,0.00,3.11,19.51,1
160.244,160.243,15.00,15.41,0.00,0.00,8.16,1
160.284,160.283,14.17,15.29,0.00,5.60,24.80,1
160.303,160.302,15.00,15.36,0.00,0.00,24.80,1
160.323,160.322,15.00,15.36,0.00,0.00,7.47,1
160.362,160.361,11.75,15.41,0.00,18.37,7.47,1
160.381,160.380,11.83,15.29,0.00,17.43,7.95,1
160.401,160.400,13.45,15.29,0.00,9.37,7.95,1
160.440,160.439,13.49,15.23,0.00,8.90,24.20,1
160.460,160.459,15.00,15.10,0.00,0.00,9.52,1
160.480,160.479,15.00,15.04,0.00,0.00,9.52,1
160.499,160.498,15.00,14.97,0.00,0.00,9.52,1
160.538,160.537,15.00,14.90,0.00,0.00,18.90,1
160.558,160.557,15.00,14.85,0.00,0.00,30.25,1
160.578,160.577,15.00,14.85,0.00,0.00,30.25,1
160.597,160.596,15.00,14.72,0.00,0.00,6.67,1
160.636,160.635,9.44,14.65,0.00,26.19,6.67,1
160.656,160.655,15.00,14.59,0.00,0.00,11.07,1
160.676,160.675,15.00,14.59,0.00,0.00,11.07,1
160.715,160.714,15.00,14.53,0.00,0.00,6.64,1
160.735,160.734,9.45,14.46,0.00,25.16,8.82,1
160.754,160.753,15.00,14.39,0.49,0.00,8.82,1
160.793,160.792,15.00,14.34,0.62,0.00,24.78,1
160.813,160.812,15.00,14.27,0.78,0.00,24.78,1
160.833,160.832,15.00,14.21,0.92,0.00,6.05,1
160.852,160.851,7.49,14.21,0.00,33.78,6.05,1
160.872,160.871,7.53,14.14,0.00,33.37,20.99,1
160.911,160.910,15.00,14.14,0.02,0.00,20.99,1
160.931,160.930,15.00,14.08,0.19,0.00,24.60,1
160.950,160.949,15.00,14.02,0.34,0.00,24.60,1
160.970,160.969,15.00,14.02,0.42,0.00,23.64,1
161.009,161.008,15.00,13.95,0.60,0.00,23.64,1
161.029,161.028,15.00,13.95,0.69,0.00,11.71,1
161.048,161.047,15.00,13.95,0.77,0.00,11.71,1
161.088,161.087,15.00,13.88,0.95,0.00,5.03,1
161.107,161.106,12.06,13.88,0.00,9.28,24.59,1
161.127,161.126,15.00,13.76,1.08,0.00,24.59,1
161.166,161.165,15.00,13.82,1.08,0.00,18.67,1
161.186,161.185,15.00,13.82,1.18,0.00,18.67,1
161.205,161.204,15.00,13.76,1.37,0.00,18.67,1
161.245,161.244,15.00,13.63,1.66,0.00,22.67,1
161.264,161.263,15.00,13.56,1.87,0.00,10.84,1
161.284,161.283,15.00,13.56,1.98,0.00,10.84,1
161.323,161.322,15.00,13.63,2.00,0.00,6.19,1
161.343,161.342,8.32,13.70,0.00,26.97,6.19,1
161.362,161.361,8.32,13.70,0.00,27.07,6.19,1
161.402,161.401,8.42,13.56,0.00,25.99,8.58,1
161.421,161.420,15.00,13.56,0.94,0.00,11.54,1
161.441,161.440,15.00,13.56,1.05,0.00,11.54,1
161.480,161.479,15.00,13.50,1.25,0.00,8.55,1
161.500,161.499,15.00,13.56,1.29,0.00,8.55,1
161.519,161.518,15.00,13.56,1.40,0.00,9.77,1
161.558,161.557,15.00,13.43,1.70,0.00,11.67,1
161.578,161.577,15.00,13.43,1.83,0.00,11.67,1
161.598,161.597,15.00,13.43,1.95,0.00,11.67,1
161.617,161.616,15.00,13.43,2.08,0.00,14.66,1
161.656,161.655,15.00,13.50,2.10,0.00,14.58,1
161.676,161.675,15.00,13.50,2.22,0.00,14.58,1
161.695,161.694,15.00,13.37,2.54,0.00,4.82,1
161.715,161.714,11.56,13.31,0.00,8.70,4.82,1
161.754,161.753,11.56,13.37,0.00,9.03,10.50,1
161.774,161.773,15.00,13.43,2.29,0.00,10.50,1
161.794,161.793,15.00,13.31,2.60,0.00,13.16,1
161.832,161.832,15.00,13.43,2.55,0.00,13.16,1
161.852,161.851,15.00,13.37,2.78,0.00,19.13,1
161.871,161.870,15.00,13.31,2.99,0.00,19.13,1
161.911,161.911,15.00,13.24,3.23,0.00,18.15,1
161.930,161.929,15.00,13.37,3.18,0.00,22.51,1
161.950,161.949,15.00,13.37,3.31,0.00,22.51,1
161.990,161.989,15.00,13.24,3.63,0.00,23.14,1
162.009,162.008,15.00,13.24,3.77,0.00,23.14,1
162.028,162.027,15.00,13.18,4.00,0.00,17.09,1
162.068,162.067,15.00,13.04,4.34,0.00,17.09,1
162.087,162.086,15.00,13.24,4.21,0.00,17.09,1
162.126,162.125,15.00,13.37,4.17,0.00,16.21,1
162.146,162.145,15.00,13.31,4.38,0.00,16.21,1
162.165,162.164,15.00,13.24,4.62,0.00,14.24,1
162.186,162.185,15.00,13.31,4.66,0.00,14.24,1
162.224,162.223,15.00,13.24,4.89,0.00,14.24,1
162.245,162.244,15.00,13.11,5.22,0.00,12.26,1
162.264,162.263,15.00,13.18,5.27,0.00,12.26,1
162.304,162.303,15.00,13.24,5.33,0.00,11.39,1
162.323,162.322,15.00,13.31,5.37,0.00,11.39,1
162.362,162.361,15.00,13.18,5.69,0.00,11.24,1
162.381,162.380,15.00,13.24,5.75,0.00,11.24,1
162.401,162.400,15.00,13.24,5.89,0.00,11.24,1
162.440,162.439,15.00,13.18,6.12,0.00,13.32,1
162.460,162.459,15.00,13.18,6.26,0.00,13.32,1
162.500,162.499,15.00,13.24,6.33,0.00,12.85,1
162.519,162.518,15.00,13.18,6.55,0.00,12.85,1
162.538,162.537,15.00,13.18,6.70,0.00,12.85,1
162.577,162.576,15.00,13.18,6.84,0.00,24.40,1
162.597,162.596,15.00,13.18,6.99,0.00,24.40,1
162.617,162.616,15.00,13.11,7.23,0.00,14.08,1
162.656,162.655,15.00,13.31,7.10,0.00,14.08,1
162.676,162.675,15.00,13.24,7.33,0.00,14.74,1
162.715,162.714,15.00,13.04,7.76,0.00,14.74,1
162.734,162.733,15.00,13.18,7.72,0.00,17.07,1
162.754,162.753,15.00,13.18,7.86,0.00,17.07,1
162.793,162.792,15.00,13.04,8.21,0.00,14.89,1
162.813,162.812,15.00,13.18,8.16,0.00,14.89,1
162.832,162.831,15.00,13.11,8.41,0.00,14.89,1
162.872,162.871,15.00,13.18,8.46,0.00,18.40,1
162.891,162.890,15.00,13.18,8.60,0.00,18.40,1
162.931,162.930,15.00,13.24,8.66,0.00,11.01,1
162.950,162.949,15.00,13.18,8.89,0.00,12.00,1
162.970,162.969,15.00,13.18,9.04,0.00,12.00,1
163.009,163.008,15.00,13.18,9.18,0.00,27.20,1
163.029,163.028,15.00,13.18,9.33,0.00,27.20,1
163.048,163.047,15.00,13.11,9.57,0.00,7.01,1
163.068,163.067,12.03,13.11,0.00,3.71,7.01,1
163.107,163.106,12.03,13.11,0.00,3.73,34.73,1
163.127,163.126,15.00,13.11,9.55,0.00,34.73,1
163.146,163.145,10.79,13.18,0.00,10.30,6.71,1
163.186,163.185,10.79,13.18,0.00,10.34,9.40,1
163.205,163.204,15.00,13.18,9.22,0.00,9.40,1
163.225,163.224,15.00,13.18,9.36,0.00,9.40,1
163.264,163.263,15.00,13.18,9.51,0.00,27.27,1
163.284,163.283,15.00,13.18,9.65,0.00,26.68,1
163.303,163.302,15.00,13.18,9.80,0.00,26.68,1
163.323,163.322,15.00,13.18,9.94,0.00,11.12,1
163.362,163.361,15.00,13.18,10.09,0.00,11.12,1
163.382,163.381,15.00,13.11,10.34,0.00,8.19,1
163.402,163.401,15.00,13.24,10.30,0.00,8.19,1
163.422,163.421,15.00,13.18,10.53,0.00,9.06,1
163.460,163.459,15.00,13.04,10.87,0.00,9.06,1
163.480,163.479,15.00,13.11,10.93,0.00,9.38,1
163.499,163.499,15.00,13.18,10.98,0.00,9.38,1
163.519,163.518,15.00,13.18,11.12,0.00,21.60,1
163.558,163.557,15.00,13.18,11.27,0.00,8.09,1
163.578,163.577,15.00,13.18,11.41,0.00,8.09,1
163.598,163.597,15.00,13.18,11.56,0.00,8.09,1
163.617,163.616,15.00,13.18,11.70,0.00,9.36,1
163.657,163.656,15.00,13.11,11.95,0.00,28.75,1
163.676,163.675,15.00,13.11,12.10,0.00,28.75,1
163.714,163.713,15.00,13.24,12.07,0.00,28.75,1
163.735,163.734,15.00,13.11,12.39,0.00,7.50,1
163.755,163.754,15.00,13.11,12.55,0.00,7.50,1
