Timestamp,Voltage_Out2,Voltage_Out1,Speed_KPH,datetime,elapsed_time,Voltage
2024-12-07 14:47:36.236,0.7,1.4,17.91089532,2024-12-07 14:47:36.236,231.797,1.4
2024-12-07 14:47:36.276,0.7,1.4,18.04236708,2024-12-07 14:47:36.276,231.83700000000002,1.4
2024-12-07 14:47:36.317,0.7,1.4,18.09709258,2024-12-07 14:47:36.317,231.87800000000001,1.4
2024-12-07 14:47:36.360,0.7,1.4,18.22830322,2024-12-07 14:47:36.360,231.921,1.4
2024-12-07 14:47:36.401,0.7,1.4,18.34841772,2024-12-07 14:47:36.401,231.96200000000002,1.4
2024-12-07 14:47:36.440,0.7,1.4,18.40296402,2024-12-07 14:47:36.440,232.001,1.4
2024-12-07 14:47:36.478,0.7,1.4,18.58818208,2024-12-07 14:47:36.478,232.03900000000002,1.4
2024-12-07 14:47:36.513,0.7,1.4,18.46837734,2024-12-07 14:47:36.513,232.074,1.4
2024-12-07 14:47:36.536,0.7,1.4,18.53374458,2024-12-07 14:47:36.536,232.097,1.4
2024-12-07 14:47:36.556,0.7,1.4,18.53374458,2024-12-07 14:47:36.556,232.11700000000002,1.4
2024-12-07 14:47:36.591,0.7,1.4,18.53374458,2024-12-07 14:47:36.591,232.15200000000002,1.4
2024-12-07 14:47:36.615,0.7,1.4,18.53374458,2024-12-07 14:47:36.615,232.17600000000002,1.4
2024-12-07 14:47:36.659,0.7,1.4,18.58818208,2024-12-07 14:47:36.659,232.22,1.4
2024-12-07 14:47:36.695,0.7,1.4,18.65346484,2024-12-07 14:47:36.695,232.256,1.4
2024-12-07 14:47:36.721,0.7,1.4,18.773030220000003,2024-12-07 14:47:36.721,232.282,1.4
2024-12-07 14:47:36.757,0.7,1.4,18.65346484,2024-12-07 14:47:36.757,232.318,1.4
2024-12-07 14:47:36.778,0.7,1.4,18.892440720000003,2024-12-07 14:47:36.778,232.339,1.4
2024-12-07 14:47:36.798,0.7,1.4,18.83818242,2024-12-07 14:47:36.798,232.359,1.4
2024-12-07 14:47:36.833,0.7,1.4,18.892440720000003,2024-12-07 14:47:36.833,232.394,1.4
2024-12-07 14:47:36.857,0.7,1.4,19.022530080000003,2024-12-07 14:47:36.857,232.418,1.4
2024-12-07 14:47:36.878,0.7,1.4,19.07667958,2024-12-07 14:47:36.878,232.43900000000002,1.4
2024-12-07 14:47:36.912,0.7,1.4,19.141616740000003,2024-12-07 14:47:36.912,232.473,1.4
2024-12-07 14:47:36.937,0.7,1.4,19.141616740000003,2024-12-07 14:47:36.937,232.49800000000002,1.4
2024-12-07 14:47:36.976,0.7,1.4,19.141616740000003,2024-12-07 14:47:36.976,232.537,1.4
2024-12-07 14:47:37.016,0.7,1.4,19.20650782,2024-12-07 14:47:37.016,232.577,1.4
2024-12-07 14:47:37.041,0.7,1.4,19.26054852,2024-12-07 14:47:37.041,232.602,1.4
2024-12-07 14:47:37.083,0.7,1.4,19.325355120000005,2024-12-07 14:47:37.083,232.644,1.4
2024-12-07 14:47:37.118,0.7,1.4,19.26054852,2024-12-07 14:47:37.118,232.679,1.4
2024-12-07 14:47:37.140,0.7,1.4,19.325355120000005,2024-12-07 14:47:37.140,232.70100000000002,1.4
2024-12-07 14:47:37.174,0.7,1.4,19.325355120000005,2024-12-07 14:47:37.174,232.735,1.4
2024-12-07 14:47:37.197,0.7,1.4,19.44404754,2024-12-07 14:47:37.197,232.758,1.4
2024-12-07 14:47:37.233,0.7,1.4,19.44404754,2024-12-07 14:47:37.233,232.794,1.4
2024-12-07 14:47:37.256,0.7,1.4,19.50872358,2024-12-07 14:47:37.256,232.817,1.4
2024-12-07 14:47:37.291,0.7,1.4,19.56258508,2024-12-07 14:47:37.291,232.852,1.4
2024-12-07 14:47:37.316,0.7,1.4,19.56258508,2024-12-07 14:47:37.316,232.877,1.4
2024-12-07 14:47:37.356,0.7,1.4,19.74547482,2024-12-07 14:47:37.356,232.917,1.4
2024-12-07 14:47:37.396,0.7,1.4,19.809935820000003,2024-12-07 14:47:37.396,232.957,1.4
2024-12-07 14:47:37.434,0.7,1.4,19.92799464,2024-12-07 14:47:37.434,232.995,1.4
2024-12-07 14:47:37.474,0.7,1.4,19.809935820000003,2024-12-07 14:47:37.474,233.03500000000003,1.4
2024-12-07 14:47:37.494,0.7,1.4,20.04589858,2024-12-07 14:47:37.494,233.055,1.4
2024-12-07 14:47:37.528,0.7,1.4,20.04589858,2024-12-07 14:47:37.528,233.089,1.4
2024-12-07 14:47:37.554,0.7,1.4,20.11014454,2024-12-07 14:47:37.554,233.115,1.4
2024-12-07 14:47:37.592,0.7,1.4,20.345318820000003,2024-12-07 14:47:37.592,233.15300000000002,1.4
2024-12-07 14:47:37.633,0.7,1.4,20.345318820000003,2024-12-07 14:47:37.633,233.19400000000002,1.4
2024-12-07 14:47:37.670,0.7,1.4,20.409349740000003,2024-12-07 14:47:37.670,233.231,1.4
2024-12-07 14:47:37.697,0.7,1.4,20.409349740000003,2024-12-07 14:47:37.697,233.258,1.4
2024-12-07 14:47:37.733,0.7,1.4,20.409349740000003,2024-12-07 14:47:37.733,233.294,1.4
2024-12-07 14:47:37.753,0.7,1.4,20.409349740000003,2024-12-07 14:47:37.753,233.31400000000002,1.4
2024-12-07 14:47:37.787,0.7,1.4,20.47333458,2024-12-07 14:47:37.787,233.348,1.4
2024-12-07 14:47:37.812,0.7,1.4,20.47333458,2024-12-07 14:47:37.812,233.373,1.4
2024-12-07 14:47:37.851,0.7,1.4,20.59052044,2024-12-07 14:47:37.851,233.412,1.4
2024-12-07 14:47:37.891,0.7,1.4,20.70755142,2024-12-07 14:47:37.891,233.452,1.4
2024-12-07 14:47:37.938,0.7,1.4,20.82442752,2024-12-07 14:47:37.938,233.49900000000002,1.4
2024-12-07 14:47:37.979,0.7,1.4,21.06830434,2024-12-07 14:47:37.979,233.54000000000002,1.4
2024-12-07 14:47:38.014,0.7,1.4,20.95175208,2024-12-07 14:47:38.014,233.57500000000002,1.4
2024-12-07 14:47:38.040,0.7,1.4,20.95175208,2024-12-07 14:47:38.040,233.601,1.4
2024-12-07 14:47:38.075,0.7,1.4,21.06830434,2024-12-07 14:47:38.075,233.63600000000002,1.4
2024-12-07 14:47:38.100,0.7,1.4,21.00474958,2024-12-07 14:47:38.100,233.661,1.4
2024-12-07 14:47:38.137,0.7,1.4,21.06830434,2024-12-07 14:47:38.137,233.698,1.4
2024-12-07 14:47:38.180,0.7,1.4,21.184701720000003,2024-12-07 14:47:38.180,233.741,1.4
2024-12-07 14:47:38.219,0.7,1.4,21.248125920000003,2024-12-07 14:47:38.219,233.78,1.4
2024-12-07 14:47:38.264,0.7,1.4,21.364283940000004,2024-12-07 14:47:38.264,233.82500000000002,1.4
2024-12-07 14:47:38.303,0.7,1.4,21.30094422,2024-12-07 14:47:38.303,233.864,1.4
2024-12-07 14:47:38.340,0.7,1.4,21.480287080000004,2024-12-07 14:47:38.340,233.901,1.4
2024-12-07 14:47:38.381,0.7,1.4,21.480287080000004,2024-12-07 14:47:38.381,233.942,1.4
2024-12-07 14:47:38.421,0.7,1.4,21.480287080000004,2024-12-07 14:47:38.421,233.982,1.4
2024-12-07 14:47:38.460,0.7,1.4,21.543496240000003,2024-12-07 14:47:38.460,234.02100000000002,1.4
2024-12-07 14:47:38.501,0.7,1.4,21.65926002,2024-12-07 14:47:38.501,234.062,1.4
2024-12-07 14:47:38.536,0.7,1.4,21.774868920000003,2024-12-07 14:47:38.536,234.097,1.4
2024-12-07 14:47:38.573,0.7,1.4,21.72233862,2024-12-07 14:47:38.573,234.13400000000001,1.4
2024-12-07 14:47:38.598,0.7,1.4,21.774868920000003,2024-12-07 14:47:38.598,234.159,1.4
2024-12-07 14:47:38.639,0.7,1.4,21.90081108,2024-12-07 14:47:38.639,234.20000000000002,1.4
2024-12-07 14:47:38.677,0.7,1.4,21.953232580000005,2024-12-07 14:47:38.677,234.238,1.4
2024-12-07 14:47:38.699,0.7,1.4,21.953232580000005,2024-12-07 14:47:38.699,234.26,1.4
2024-12-07 14:47:38.739,0.7,1.4,22.07891362,2024-12-07 14:47:38.739,234.3,1.4
2024-12-07 14:47:38.773,0.7,1.4,21.953232580000005,2024-12-07 14:47:38.773,234.334,1.4
2024-12-07 14:47:38.798,0.7,1.4,22.07891362,2024-12-07 14:47:38.798,234.359,1.4
2024-12-07 14:47:38.837,0.7,1.4,22.131226320000003,2024-12-07 14:47:38.837,234.39800000000002,1.4
2024-12-07 14:47:38.872,0.7,1.4,22.193959320000005,2024-12-07 14:47:38.872,234.433,1.4
2024-12-07 14:47:38.899,0.7,1.4,22.24620162,2024-12-07 14:47:38.899,234.46,1.4
2024-12-07 14:47:38.933,0.7,1.4,22.308850140000004,2024-12-07 14:47:38.933,234.494,1.4
2024-12-07 14:47:38.956,0.7,1.4,22.308850140000004,2024-12-07 14:47:38.956,234.517,1.4
2024-12-07 14:47:38.991,0.7,1.4,22.37145258,2024-12-07 14:47:38.991,234.55200000000002,1.4
2024-12-07 14:47:39.013,0.7,1.4,22.423586080000003,2024-12-07 14:47:39.013,234.574,1.4
2024-12-07 14:47:39.047,0.7,1.4,22.423586080000003,2024-12-07 14:47:39.047,234.608,1.4
2024-12-07 14:47:39.071,0.7,1.4,22.37145258,2024-12-07 14:47:39.071,234.632,1.4
2024-12-07 14:47:39.112,0.7,1.4,22.423586080000003,2024-12-07 14:47:39.112,234.673,1.4
2024-12-07 14:47:39.132,0.7,1.4,22.54857592,2024-12-07 14:47:39.132,234.693,1.4
2024-12-07 14:47:39.170,0.7,1.4,22.54857592,2024-12-07 14:47:39.170,234.731,1.4
2024-12-07 14:47:39.194,0.7,1.4,22.48610404,2024-12-07 14:47:39.194,234.755,1.4
2024-12-07 14:47:39.231,0.7,1.4,22.60060062,2024-12-07 14:47:39.231,234.792,1.4
2024-12-07 14:47:39.255,0.7,1.4,22.60060062,2024-12-07 14:47:39.255,234.816,1.4
2024-12-07 14:47:39.295,0.7,1.4,22.71494232,2024-12-07 14:47:39.295,234.856,1.4
2024-12-07 14:47:39.333,0.7,1.4,22.777245240000003,2024-12-07 14:47:39.333,234.894,1.4
2024-12-07 14:47:39.369,0.7,1.4,22.71494232,2024-12-07 14:47:39.369,234.93,1.4
2024-12-07 14:47:39.391,0.7,1.4,22.839502080000003,2024-12-07 14:47:39.391,234.952,1.4
2024-12-07 14:47:39.425,0.7,1.4,22.777245240000003,2024-12-07 14:47:39.425,234.986,1.4
2024-12-07 14:47:39.450,0.7,1.4,22.839502080000003,2024-12-07 14:47:39.450,235.01100000000002,1.4
2024-12-07 14:47:39.487,0.7,1.4,22.839502080000003,2024-12-07 14:47:39.487,235.048,1.4
2024-12-07 14:47:39.509,0.7,1.4,22.839502080000003,2024-12-07 14:47:39.509,235.07,1.4
2024-12-07 14:47:39.551,0.7,1.4,23.01564622,2024-12-07 14:47:39.551,235.11200000000002,1.4
2024-12-07 14:47:39.590,0.7,1.4,23.06738292,2024-12-07 14:47:39.590,235.151,1.4
2024-12-07 14:47:39.631,0.7,1.4,23.129424720000003,2024-12-07 14:47:39.631,235.192,1.4
2024-12-07 14:47:39.671,0.7,1.4,23.24304834,2024-12-07 14:47:39.671,235.232,1.4
2024-12-07 14:47:39.712,0.7,1.4,23.24304834,2024-12-07 14:47:39.712,235.27300000000002,1.4
2024-12-07 14:47:39.752,0.7,1.4,23.356517080000003,2024-12-07 14:47:39.752,235.31300000000002,1.4
2024-12-07 14:47:39.793,0.7,1.4,23.480124520000004,2024-12-07 14:47:39.793,235.354,1.4
2024-12-07 14:47:39.832,0.7,1.4,23.53157322,2024-12-07 14:47:39.832,235.393,1.4
2024-12-07 14:47:39.874,0.7,1.4,23.59326942,2024-12-07 14:47:39.874,235.435,1.4
2024-12-07 14:47:39.915,0.7,1.4,23.706259440000004,2024-12-07 14:47:39.915,235.476,1.4
2024-12-07 14:47:39.954,0.7,1.4,23.706259440000004,2024-12-07 14:47:39.954,235.51500000000001,1.4
2024-12-07 14:47:39.995,0.7,1.4,23.81909458,2024-12-07 14:47:39.995,235.556,1.4
2024-12-07 14:47:40.034,0.7,1.4,23.94201082,2024-12-07 14:47:40.034,235.595,1.4
2024-12-07 14:47:40.075,0.7,1.4,23.99317152,2024-12-07 14:47:40.075,235.63600000000002,1.4
2024-12-07 14:47:40.114,0.7,1.4,24.05452212,2024-12-07 14:47:40.114,235.675,1.4
2024-12-07 14:47:40.157,0.7,1.4,24.05452212,2024-12-07 14:47:40.157,235.71800000000002,1.4
2024-12-07 14:47:40.197,0.7,1.4,24.10561242,2024-12-07 14:47:40.197,235.758,1.4
2024-12-07 14:47:40.238,0.7,1.4,24.166878540000003,2024-12-07 14:47:40.238,235.799,1.4
2024-12-07 14:47:40.278,0.7,1.4,24.45217782,2024-12-07 14:47:40.278,235.839,1.4
2024-12-07 14:47:40.318,0.7,1.4,24.166878540000003,2024-12-07 14:47:40.318,235.87900000000002,1.4
2024-12-07 14:47:40.359,0.7,1.4,24.34021564,2024-12-07 14:47:40.359,235.92000000000002,1.4
2024-12-07 14:47:40.393,0.7,1.4,24.45217782,2024-12-07 14:47:40.393,235.954,1.4
2024-12-07 14:47:40.433,0.7,1.4,24.45217782,2024-12-07 14:47:40.433,235.994,1.4
2024-12-07 14:47:40.473,0.7,1.4,24.45217782,2024-12-07 14:47:40.473,236.034,1.4
2024-12-07 14:47:40.515,0.7,1.4,24.51318282,2024-12-07 14:47:40.515,236.07600000000002,1.4
2024-12-07 14:47:40.556,0.7,1.4,24.62490564,2024-12-07 14:47:40.556,236.11700000000002,1.4
2024-12-07 14:47:40.594,0.7,1.4,24.62490564,2024-12-07 14:47:40.594,236.155,1.4
2024-12-07 14:47:40.628,0.7,1.4,24.62490564,2024-12-07 14:47:40.628,236.18900000000002,1.4
2024-12-07 14:47:40.654,0.7,1.4,24.685780080000004,2024-12-07 14:47:40.654,236.215,1.4
2024-12-07 14:47:40.699,0.7,1.4,24.73647358,2024-12-07 14:47:40.699,236.26,1.4
2024-12-07 14:47:40.735,0.7,1.4,24.79726354,2024-12-07 14:47:40.735,236.296,1.4
2024-12-07 14:47:40.760,0.7,1.4,24.96925152,2024-12-07 14:47:40.760,236.321,1.4
2024-12-07 14:47:40.795,0.7,1.4,24.90859212,2024-12-07 14:47:40.795,236.356,1.4
2024-12-07 14:47:40.820,0.7,1.4,25.01976582,2024-12-07 14:47:40.820,236.381,1.4
2024-12-07 14:47:40.858,0.7,1.4,24.96925152,2024-12-07 14:47:40.858,236.419,1.4
2024-12-07 14:47:40.893,0.7,1.4,25.140869580000004,2024-12-07 14:47:40.893,236.454,1.4
2024-12-07 14:47:40.917,0.7,1.4,25.080340740000004,2024-12-07 14:47:40.917,236.478,1.4
2024-12-07 14:47:40.958,0.7,1.4,25.01976582,2024-12-07 14:47:40.958,236.519,1.4
2024-12-07 14:47:40.993,0.7,1.4,25.080340740000004,2024-12-07 14:47:40.993,236.554,1.4
2024-12-07 14:47:41.019,0.7,1.4,25.140869580000004,2024-12-07 14:47:41.019,236.58,1.4
2024-12-07 14:47:41.059,0.7,1.4,25.191275080000004,2024-12-07 14:47:41.059,236.62,1.4
2024-12-07 14:47:41.097,0.7,1.4,25.140869580000004,2024-12-07 14:47:41.097,236.65800000000002,1.4
2024-12-07 14:47:41.135,0.7,1.4,25.140869580000004,2024-12-07 14:47:41.135,236.696,1.4
2024-12-07 14:47:41.175,0.7,1.4,25.25171944,2024-12-07 14:47:41.175,236.736,1.4
2024-12-07 14:47:41.210,0.7,1.4,25.312117720000003,2024-12-07 14:47:41.210,236.77100000000002,1.4
2024-12-07 14:47:41.235,0.7,1.4,25.36241442,2024-12-07 14:47:41.235,236.796,1.4
2024-12-07 14:47:41.276,0.7,1.4,25.422728220000003,2024-12-07 14:47:41.276,236.83700000000002,1.4
2024-12-07 14:47:41.317,0.7,1.4,25.47295452,2024-12-07 14:47:41.317,236.87800000000001,1.4
2024-12-07 14:47:41.356,0.7,1.4,25.47295452,2024-12-07 14:47:41.356,236.917,1.4
2024-12-07 14:47:41.396,0.7,1.4,25.47295452,2024-12-07 14:47:41.396,236.957,1.4
2024-12-07 14:47:41.437,0.7,1.4,25.643484580000003,2024-12-07 14:47:41.437,236.998,1.4
2024-12-07 14:47:41.471,0.7,1.4,25.643484580000003,2024-12-07 14:47:41.471,237.032,1.4
2024-12-07 14:47:41.495,0.7,1.4,25.76363602,2024-12-07 14:47:41.495,237.056,1.4
2024-12-07 14:47:41.535,0.7,1.4,25.76363602,2024-12-07 14:47:41.535,237.096,1.4
2024-12-07 14:47:41.569,0.7,1.4,25.76363602,2024-12-07 14:47:41.569,237.13,1.4
2024-12-07 14:47:41.595,0.7,1.4,25.873612920000003,2024-12-07 14:47:41.595,237.156,1.4
2024-12-07 14:47:41.635,0.7,1.4,25.92355122,2024-12-07 14:47:41.635,237.196,1.4
2024-12-07 14:47:41.670,0.7,1.4,26.043272580000004,2024-12-07 14:47:41.670,237.231,1.4
2024-12-07 14:47:41.696,0.7,1.4,25.81364472,2024-12-07 14:47:41.696,237.257,1.4
2024-12-07 14:47:41.734,0.7,1.4,25.98343494,2024-12-07 14:47:41.734,237.29500000000002,1.4
2024-12-07 14:47:41.760,0.7,1.4,26.09310208,2024-12-07 14:47:41.760,237.321,1.4
2024-12-07 14:47:41.798,0.7,1.4,26.043272580000004,2024-12-07 14:47:41.798,237.359,1.4
2024-12-07 14:47:41.833,0.7,1.4,25.98343494,2024-12-07 14:47:41.833,237.394,1.4
2024-12-07 14:47:41.857,0.7,1.4,26.043272580000004,2024-12-07 14:47:41.857,237.418,1.4
2024-12-07 14:47:41.898,0.7,1.4,25.98343494,2024-12-07 14:47:41.898,237.459,1.4
2024-12-07 14:47:41.933,0.7,1.4,25.98343494,2024-12-07 14:47:41.933,237.494,1.4
2024-12-07 14:47:41.958,0.7,1.4,26.262283020000005,2024-12-07 14:47:41.958,237.519,1.4
2024-12-07 14:47:41.996,0.7,1.4,26.09310208,2024-12-07 14:47:41.996,237.55700000000002,1.4
2024-12-07 14:47:42.036,0.7,1.4,26.21256232,2024-12-07 14:47:42.036,237.597,1.4
2024-12-07 14:47:42.076,0.7,1.4,26.152855240000004,2024-12-07 14:47:42.076,237.637,1.4
2024-12-07 14:47:42.118,0.7,1.4,26.321905620000003,2024-12-07 14:47:42.118,237.679,1.4
2024-12-07 14:47:42.162,0.7,1.4,26.540127580000004,2024-12-07 14:47:42.162,237.723,1.4
2024-12-07 14:47:42.203,0.7,1.4,26.540127580000004,2024-12-07 14:47:42.203,237.764,1.4
2024-12-07 14:47:42.245,0.7,1.4,26.65889662,2024-12-07 14:47:42.245,237.806,1.4
2024-12-07 14:47:42.285,0.7,1.4,26.599535140000004,2024-12-07 14:47:42.285,237.846,1.4
2024-12-07 14:47:42.325,0.7,1.4,26.708329320000004,2024-12-07 14:47:42.325,237.88600000000002,1.4
2024-12-07 14:47:42.362,0.7,1.4,26.87616114,2024-12-07 14:47:42.362,237.923,1.4
2024-12-07 14:47:42.396,0.7,1.4,26.76760632,2024-12-07 14:47:42.396,237.957,1.4
2024-12-07 14:47:42.421,0.7,1.4,26.87616114,2024-12-07 14:47:42.421,237.982,1.4
2024-12-07 14:47:42.460,0.7,1.4,26.81696862,2024-12-07 14:47:42.460,238.02100000000002,1.4
2024-12-07 14:47:42.496,0.7,1.4,26.81696862,2024-12-07 14:47:42.496,238.05700000000002,1.4
2024-12-07 14:47:42.523,0.7,1.4,26.81696862,2024-12-07 14:47:42.523,238.084,1.4
2024-12-07 14:47:42.568,0.7,1.4,26.87616114,2024-12-07 14:47:42.568,238.12900000000002,1.4
2024-12-07 14:47:42.603,0.7,1.4,26.935307580000003,2024-12-07 14:47:42.603,238.16400000000002,1.4
2024-12-07 14:47:42.628,0.7,1.4,26.935307580000003,2024-12-07 14:47:42.628,238.18900000000002,1.4
2024-12-07 14:47:42.666,0.7,1.4,26.98456108,2024-12-07 14:47:42.666,238.227,1.4
2024-12-07 14:47:42.704,0.7,1.4,27.043623040000003,2024-12-07 14:47:42.704,238.26500000000001,1.4
2024-12-07 14:47:42.741,0.7,1.4,27.21071502000001,2024-12-07 14:47:42.741,238.30200000000002,1.4
2024-12-07 14:47:42.776,0.7,1.4,27.151783620000003,2024-12-07 14:47:42.776,238.33700000000002,1.4
2024-12-07 14:47:42.799,0.7,1.4,27.151783620000003,2024-12-07 14:47:42.799,238.36,1.4
2024-12-07 14:47:42.834,0.7,1.4,27.151783620000003,2024-12-07 14:47:42.834,238.395,1.4
2024-12-07 14:47:42.860,0.7,1.4,27.151783620000003,2024-12-07 14:47:42.860,238.421,1.4
2024-12-07 14:47:42.896,0.7,1.4,27.151783620000003,2024-12-07 14:47:42.896,238.457,1.4
2024-12-07 14:47:42.935,0.7,1.4,27.21071502000001,2024-12-07 14:47:42.935,238.496,1.4
2024-12-07 14:47:42.976,0.7,1.4,27.259789320000003,2024-12-07 14:47:42.976,238.537,1.4
2024-12-07 14:47:43.015,0.7,1.4,27.318636240000004,2024-12-07 14:47:43.015,238.57600000000002,1.4
2024-12-07 14:47:43.038,0.7,1.4,27.318636240000004,2024-12-07 14:47:43.038,238.599,1.4
2024-12-07 14:47:43.080,0.7,1.4,27.426402580000005,2024-12-07 14:47:43.080,238.64100000000002,1.4
2024-12-07 14:47:43.100,0.7,1.4,27.318636240000004,2024-12-07 14:47:43.100,238.661,1.4
2024-12-07 14:47:43.135,0.7,1.4,27.37743708,2024-12-07 14:47:43.135,238.696,1.4
2024-12-07 14:47:43.159,0.7,1.4,27.48511894,2024-12-07 14:47:43.159,238.72,1.4
2024-12-07 14:47:43.198,0.7,1.4,27.48511894,2024-12-07 14:47:43.198,238.75900000000001,1.4
2024-12-07 14:47:43.220,0.7,1.4,27.59264592,2024-12-07 14:47:43.220,238.781,1.4
2024-12-07 14:47:43.252,0.7,1.4,27.48511894,2024-12-07 14:47:43.252,238.81300000000002,1.4
2024-12-07 14:47:43.290,0.7,1.4,27.59264592,2024-12-07 14:47:43.290,238.851,1.4
2024-12-07 14:47:43.312,0.7,1.4,27.70001802,2024-12-07 14:47:43.312,238.873,1.4
2024-12-07 14:47:43.350,0.7,1.4,27.65123172,2024-12-07 14:47:43.350,238.911,1.4
2024-12-07 14:47:43.389,0.7,1.4,27.75851934,2024-12-07 14:47:43.389,238.95000000000002,1.4
2024-12-07 14:47:43.415,0.7,1.4,27.70001802,2024-12-07 14:47:43.415,238.976,1.4
2024-12-07 14:47:43.451,0.7,1.4,27.75851934,2024-12-07 14:47:43.451,239.012,1.4
2024-12-07 14:47:43.473,0.7,1.4,27.816974580000004,2024-12-07 14:47:43.473,239.034,1.4
2024-12-07 14:47:43.512,0.7,1.4,27.86565208,2024-12-07 14:47:43.512,239.073,1.4
2024-12-07 14:47:43.553,0.7,1.4,27.982347520000005,2024-12-07 14:47:43.553,239.114,1.4
2024-12-07 14:47:43.594,0.7,1.4,28.03091622,2024-12-07 14:47:43.594,239.155,1.4
2024-12-07 14:47:43.635,0.7,1.4,27.982347520000005,2024-12-07 14:47:43.635,239.196,1.4
2024-12-07 14:47:43.673,0.7,1.4,27.924022840000003,2024-12-07 14:47:43.673,239.234,1.4
2024-12-07 14:47:43.712,0.7,1.4,28.137654720000004,2024-12-07 14:47:43.712,239.27300000000002,1.4
2024-12-07 14:47:43.746,0.7,1.4,28.03091622,2024-12-07 14:47:43.746,239.30700000000002,1.4
2024-12-07 14:47:43.770,0.7,1.4,28.089156420000005,2024-12-07 14:47:43.770,239.33100000000002,1.4
2024-12-07 14:47:43.811,0.7,1.4,28.137654720000004,2024-12-07 14:47:43.811,239.372,1.4
2024-12-07 14:47:43.847,0.7,1.4,28.089156420000005,2024-12-07 14:47:43.847,239.40800000000002,1.4
2024-12-07 14:47:43.870,0.7,1.4,28.137654720000004,2024-12-07 14:47:43.870,239.431,1.4
2024-12-07 14:47:43.916,0.7,1.4,28.089156420000005,2024-12-07 14:47:43.916,239.477,1.4
2024-12-07 14:47:43.958,0.7,1.4,28.137654720000004,2024-12-07 14:47:43.958,239.519,1.4
2024-12-07 14:47:43.998,0.7,1.4,28.19581044000001,2024-12-07 14:47:43.998,239.559,1.4
2024-12-07 14:47:44.037,0.7,1.4,28.302309580000006,2024-12-07 14:47:44.037,239.598,1.4
2024-12-07 14:47:44.077,0.7,1.4,28.36033474,2024-12-07 14:47:44.077,239.638,1.4
2024-12-07 14:47:44.117,0.7,1.4,28.25392008,2024-12-07 14:47:44.117,239.678,1.4
2024-12-07 14:47:44.155,0.7,1.4,28.41831382,2024-12-07 14:47:44.155,239.716,1.4
2024-12-07 14:47:44.194,0.7,1.4,28.36033474,2024-12-07 14:47:44.194,239.755,1.4
2024-12-07 14:47:44.235,0.7,1.4,28.52448912,2024-12-07 14:47:44.235,239.796,1.4
2024-12-07 14:47:44.281,0.7,1.4,28.52448912,2024-12-07 14:47:44.281,239.842,1.4
2024-12-07 14:47:44.327,0.7,1.4,28.36033474,2024-12-07 14:47:44.327,239.888,1.4
2024-12-07 14:47:44.367,0.7,1.4,28.63050954,2024-12-07 14:47:44.367,239.928,1.4
2024-12-07 14:47:44.407,0.7,1.4,28.68827358,2024-12-07 14:47:44.407,239.96800000000002,1.4
2024-12-07 14:47:44.449,0.7,1.4,28.73637508,2024-12-07 14:47:44.449,240.01,1.4
2024-12-07 14:47:44.486,0.7,1.4,28.63050954,2024-12-07 14:47:44.486,240.047,1.4
2024-12-07 14:47:44.526,0.7,1.4,28.73637508,2024-12-07 14:47:44.526,240.08700000000002,1.4
2024-12-07 14:47:44.553,0.7,1.4,28.73637508,2024-12-07 14:47:44.553,240.114,1.4
2024-12-07 14:47:44.588,0.7,1.4,28.68827358,2024-12-07 14:47:44.588,240.149,1.4
2024-12-07 14:47:44.615,0.7,1.4,28.68827358,2024-12-07 14:47:44.615,240.17600000000002,1.4
2024-12-07 14:47:44.657,0.7,1.4,28.79405464,2024-12-07 14:47:44.657,240.21800000000002,1.4
2024-12-07 14:47:44.695,0.7,1.4,28.899680820000004,2024-12-07 14:47:44.695,240.256,1.4
2024-12-07 14:47:44.720,0.7,1.4,28.79405464,2024-12-07 14:47:44.720,240.281,1.4
2024-12-07 14:47:44.764,0.7,1.4,28.95722982000001,2024-12-07 14:47:44.764,240.32500000000002,1.4
2024-12-07 14:47:44.805,0.7,1.4,28.79405464,2024-12-07 14:47:44.805,240.366,1.4
2024-12-07 14:47:44.854,0.7,1.4,28.79405464,2024-12-07 14:47:44.854,240.41500000000002,1.4
2024-12-07 14:47:44.891,0.7,1.4,28.85168812000001,2024-12-07 14:47:44.891,240.452,1.4
2024-12-07 14:47:44.926,0.7,1.4,28.899680820000004,2024-12-07 14:47:44.926,240.48700000000002,1.4
2024-12-07 14:47:44.948,0.7,1.4,29.12003508,2024-12-07 14:47:44.948,240.50900000000001,1.4
2024-12-07 14:47:44.985,0.7,1.4,29.062616640000005,2024-12-07 14:47:44.985,240.546,1.4
2024-12-07 14:47:45.021,0.7,1.4,29.062616640000005,2024-12-07 14:47:45.021,240.582,1.4
2024-12-07 14:47:45.063,0.7,1.4,29.062616640000005,2024-12-07 14:47:45.063,240.62400000000002,1.4
2024-12-07 14:47:45.103,0.7,1.4,29.062616640000005,2024-12-07 14:47:45.103,240.66400000000002,1.4
2024-12-07 14:47:45.146,0.7,1.4,29.12003508,2024-12-07 14:47:45.146,240.707,1.4
2024-12-07 14:47:45.184,0.7,1.4,29.12003508,2024-12-07 14:47:45.184,240.745,1.4
2024-12-07 14:47:45.225,0.7,1.4,29.22518254,2024-12-07 14:47:45.225,240.786,1.4
2024-12-07 14:47:45.265,0.7,1.4,29.22518254,2024-12-07 14:47:45.265,240.82600000000002,1.4
