Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
106.408,106.407,7.92,9.83,0.00,11.72,3.37,1
106.428,106.427,8.10,9.76,0.00,10.52,3.37,1
106.448,106.447,8.10,9.63,0.00,9.90,3.42,1
106.487,106.486,8.21,9.55,0.00,8.99,3.37,1
106.507,106.506,8.09,9.55,0.00,9.62,3.37,1
106.526,106.525,8.09,9.49,0.00,9.35,3.44,1
106.546,106.545,8.25,9.29,0.00,7.58,3.44,1
106.585,106.584,8.25,9.35,0.00,7.90,3.36,1
106.605,106.604,8.05,9.22,0.00,8.23,3.51,1
106.624,106.623,8.43,9.15,0.00,5.99,3.51,1
106.644,106.643,8.43,8.96,0.00,5.05,4.04,1
106.683,106.682,3.75,8.81,0.00,27.85,4.04,1
106.703,106.702,3.31,9.09,0.00,31.56,3.65,1
106.722,106.721,8.76,9.22,0.00,0.00,3.65,1
106.742,106.741,1.58,8.75,0.00,36.02,3.47,1
106.781,106.780,8.33,8.81,0.00,0.00,3.41,1
106.801,106.800,8.19,8.75,0.00,2.81,3.41,1
106.820,106.819,8.19,8.68,0.00,0.00,3.94,1
106.840,106.839,3.31,8.75,0.00,27.34,3.94,1
106.879,106.878,3.31,8.75,0.00,27.45,3.92,1
106.899,106.898,3.29,8.68,0.00,27.28,3.37,1
106.918,106.917,8.09,8.55,0.00,0.00,3.37,1
106.938,106.937,8.09,8.55,0.00,0.00,4.12,1
106.977,106.976,4.85,8.48,0.00,18.21,3.90,1
106.997,106.996,3.50,8.48,0.00,25.08,3.90,1
107.015,107.015,3.50,8.48,0.00,25.18,4.05,1
107.035,107.035,4.45,8.48,0.00,20.47,4.05,1
107.074,107.074,1.28,8.42,0.00,36.18,3.48,1
107.095,107.094,8.36,8.42,0.00,0.00,3.48,1
107.114,107.113,1.17,8.35,0.00,36.01,3.50,1
107.134,107.133,1.38,8.27,0.00,34.74,3.50,1
107.154,107.153,1.38,8.27,0.00,34.88,3.48,1
107.193,107.192,1.36,8.21,0.00,34.81,3.46,1
107.212,107.212,1.25,8.21,0.00,35.51,3.46,1
107.232,107.231,1.37,8.14,0.00,34.68,4.04,1
107.251,107.251,5.24,8.07,0.00,15.01,4.04,1
107.291,107.290,5.38,8.01,0.00,14.09,3.99,1
107.310,107.310,5.02,8.01,0.00,15.94,3.44,1
107.329,107.329,1.49,8.01,0.00,33.72,3.44,1
107.349,107.349,1.49,8.01,0.00,33.85,3.99,1
107.388,107.388,5.51,7.80,0.00,12.78,3.35,1
107.408,107.408,1.09,7.88,0.00,35.36,3.35,1
107.427,107.427,1.09,7.88,0.00,35.49,3.36,1
107.447,107.447,1.35,7.80,0.00,33.95,3.36,1
107.486,107.486,1.49,7.73,0.00,33.03,3.36,1
107.507,107.506,1.45,7.73,0.00,33.34,3.62,1
107.526,107.525,3.33,7.67,0.00,23.75,3.62,1
107.546,107.545,3.66,7.53,0.00,21.46,3.39,1
107.585,107.584,2.07,7.53,0.00,29.49,3.30,1
107.604,107.604,1.31,7.60,0.00,33.78,3.30,1
107.624,107.624,1.46,7.53,0.00,32.81,3.81,1
107.663,107.663,5.30,7.39,0.00,12.98,3.22,1
107.682,107.682,1.19,7.39,0.00,33.66,3.22,1
107.702,107.702,1.47,7.26,0.00,31.69,3.78,1
107.742,107.741,5.24,7.33,0.00,13.24,3.21,1
107.761,107.761,1.53,7.19,0.00,31.21,3.21,1
107.780,107.780,1.53,7.19,0.00,31.32,3.22,1
107.800,107.800,1.64,7.19,0.00,30.89,3.22,1
107.839,107.839,1.77,7.12,0.00,30.00,3.17,1
107.860,107.859,1.39,7.12,0.00,32.02,3.22,1
107.878,107.878,1.91,7.05,0.00,29.19,3.22,1
107.898,107.898,1.91,7.05,0.00,29.30,3.27,1
107.937,107.937,2.33,7.05,0.00,27.29,3.28,1
107.957,107.957,2.73,6.92,0.00,24.67,3.28,1
107.976,107.976,2.73,6.92,0.00,24.75,3.26,1
107.996,107.996,2.71,6.84,0.00,24.60,3.26,1
108.035,108.035,2.52,6.92,0.00,25.99,3.30,1
108.055,108.055,2.82,6.92,0.00,24.57,3.29,1
108.074,108.074,3.10,6.78,0.00,22.59,3.29,1
108.094,108.094,3.30,6.71,0.00,21.29,3.29,1
108.133,108.133,3.31,6.71,0.00,21.31,3.25,1
108.153,108.153,3.03,6.71,0.00,22.77,3.54,1
108.172,108.172,5.26,6.71,0.00,11.67,3.54,1
108.192,108.192,5.48,6.64,0.00,10.18,3.47,1
108.231,108.231,4.94,6.64,0.00,12.93,3.56,1
108.251,108.251,5.63,6.64,0.00,9.53,3.56,1
108.270,108.270,5.40,6.71,0.00,11.07,3.46,1
108.290,108.290,5.28,6.50,0.00,10.65,3.46,1
108.329,108.329,5.28,6.50,0.00,10.68,3.42,1
108.349,108.349,4.98,6.50,0.00,12.21,3.42,1
108.368,108.368,5.42,6.37,0.00,9.32,3.42,1
108.388,108.388,4.98,6.50,0.00,12.23,3.30,1
108.427,108.427,4.02,6.50,0.00,17.07,3.42,1
108.447,108.447,5.43,6.37,0.00,9.37,3.42,1
108.467,108.467,5.68,6.29,0.00,7.76,3.33,1
108.486,108.486,4.95,6.29,0.00,11.45,3.33,1
108.525,108.525,4.53,6.37,0.00,13.96,3.29,1
108.545,108.545,4.36,6.37,0.00,14.86,3.29,1
108.565,108.565,4.60,6.29,0.00,13.33,3.26,1
108.584,108.584,4.35,6.29,0.00,14.62,3.26,1
108.623,108.623,4.80,6.16,0.00,11.71,3.30,1
108.643,108.643,5.65,6.03,0.00,0.00,3.38,1
108.663,108.663,15.00,6.09,13.12,0.00,3.38,1
108.682,108.682,15.00,5.95,14.03,0.00,3.45,1
108.721,108.721,15.00,5.95,14.75,0.00,3.37,1
108.741,108.741,15.00,5.88,15.58,0.00,3.37,1
108.761,108.761,15.00,5.95,16.20,0.00,3.33,1
108.780,108.780,15.00,5.95,16.93,0.00,3.33,1
108.819,108.818,15.00,5.82,17.85,0.00,3.23,1
108.839,108.839,5.79,5.82,0.00,0.00,3.24,1
108.859,108.858,5.64,5.88,0.00,0.00,3.24,1
108.878,108.877,15.00,5.74,13.62,0.00,3.50,1
108.898,108.897,15.00,5.74,14.36,0.00,3.50,1
108.937,108.937,15.00,5.68,15.19,0.00,3.93,1
108.957,108.957,15.00,5.68,15.94,0.00,3.94,1
108.976,108.976,15.00,5.61,16.79,0.00,3.94,1
108.996,108.995,15.00,5.61,17.54,0.00,3.32,1
109.035,109.035,15.00,5.53,18.40,0.00,3.29,1
109.055,109.055,15.00,5.61,19.05,0.00,3.29,1
109.074,109.074,15.00,5.61,19.80,0.00,3.95,1
109.094,109.094,15.00,5.53,20.66,0.00,3.95,1
109.133,109.132,15.00,5.53,21.42,0.00,3.31,1
109.153,109.153,15.00,5.47,22.27,0.00,3.23,1
109.172,109.171,15.00,5.53,22.94,0.00,3.23,1
109.192,109.192,15.00,5.47,23.78,0.00,3.79,1
109.231,109.230,15.00,5.47,24.55,0.00,3.23,1
109.251,109.250,15.00,5.47,25.31,0.00,3.23,1
109.270,109.269,15.00,5.40,26.18,0.00,3.75,1
109.290,109.290,15.00,5.47,26.84,0.00,3.21,1
109.329,109.328,15.00,5.40,27.71,0.00,3.20,1
109.349,109.348,15.00,5.40,28.48,0.00,3.20,1
109.369,109.368,15.00,5.40,29.24,0.00,3.21,1
109.388,109.387,15.00,5.32,30.12,0.00,3.21,1
109.427,109.426,15.00,5.32,30.89,0.00,3.28,1
109.447,109.446,15.00,5.32,31.67,0.00,3.31,1
109.467,109.466,15.00,5.32,32.44,0.00,3.31,1
109.486,109.485,15.00,5.32,33.21,0.00,3.79,1
109.525,109.525,15.00,5.32,33.99,0.00,3.41,1
109.545,109.544,15.00,5.26,34.85,0.00,3.41,1
109.565,109.564,15.00,5.26,35.63,0.00,3.33,1
109.584,109.583,15.00,5.26,36.41,0.00,3.33,1
109.623,109.622,15.00,5.19,37.30,0.00,3.30,1
109.643,109.642,15.00,5.19,38.08,0.00,3.30,1
109.663,109.662,15.00,5.19,38.86,0.00,3.87,1
109.682,109.681,15.00,5.26,39.54,0.00,3.87,1
109.702,109.701,15.00,5.26,40.32,0.00,3.28,1
109.741,109.740,15.00,5.19,41.20,0.00,3.36,1
109.761,109.760,15.00,5.26,41.88,0.00,3.36,1
109.780,109.779,15.00,5.26,42.66,0.00,3.37,1
109.800,109.799,15.00,5.19,43.55,0.00,3.37,1
109.839,109.838,15.00,5.19,44.33,0.00,3.34,1
109.859,109.858,15.00,5.26,45.01,0.00,4.02,1
109.878,109.877,15.00,5.19,45.89,0.00,4.02,1
109.898,109.897,15.00,5.19,46.68,0.00,3.35,1
109.937,109.936,15.00,5.26,47.35,0.00,3.40,1
109.957,109.956,15.00,5.26,48.13,0.00,3.40,1
109.976,109.975,15.00,5.26,48.91,0.00,3.96,1
109.996,109.995,15.00,5.26,49.69,0.00,3.96,1
110.035,110.034,15.00,5.32,50.38,0.00,3.40,1
110.055,110.054,15.00,5.40,51.04,0.00,3.43,1
110.074,110.073,15.00,5.47,51.70,0.00,3.43,1
110.094,110.094,15.00,5.47,52.46,0.00,3.46,1
110.133,110.132,15.00,5.47,53.22,0.00,3.51,1
110.153,110.152,15.00,5.40,54.09,0.00,3.51,1
110.172,110.171,15.00,5.47,54.75,0.00,4.10,1
110.212,110.211,15.00,5.47,55.51,0.00,2.45,1
110.231,110.230,0.00,5.53,0.00,17.21,2.45,1
110.251,110.250,0.00,5.61,0.00,17.69,3.40,1
110.290,110.289,15.00,5.61,55.18,0.00,4.02,1
110.310,110.309,15.00,5.61,55.94,0.00,4.02,1
110.329,110.328,15.00,5.61,56.69,0.00,4.03,1
110.349,110.348,15.00,5.68,57.33,0.00,4.03,1
110.388,110.387,15.00,5.74,57.98,0.00,3.42,1
110.408,110.407,15.00,5.88,58.52,0.00,3.49,1
110.427,110.426,15.00,5.95,59.14,0.00,3.49,1
110.447,110.446,15.00,6.03,59.76,0.00,4.09,1
110.486,110.485,15.00,6.09,60.39,0.00,3.46,1
110.506,110.505,15.00,6.16,60.99,0.00,3.50,1
110.525,110.524,15.00,6.23,61.59,0.00,3.50,1
110.545,110.544,6.05,6.37,0.00,0.00,3.49,1
110.584,110.583,5.50,6.50,0.00,5.04,4.07,1
110.604,110.603,15.00,6.43,12.53,0.00,4.07,1
110.624,110.623,15.00,6.64,12.91,0.00,3.47,1
110.643,110.642,4.53,6.78,0.00,11.00,3.47,1
110.682,110.681,4.15,6.92,0.00,13.63,3.55,1
110.702,110.701,4.31,7.05,0.00,13.53,4.08,1
110.722,110.721,15.00,7.19,12.15,0.00,4.08,1
110.740,110.740,6.99,7.46,0.00,0.00,3.51,1
110.780,110.780,2.57,7.67,0.00,25.63,3.61,1
110.800,110.799,3.43,7.60,0.00,21.03,3.61,1
110.820,110.819,2.99,7.80,0.00,24.37,3.44,1
110.859,110.858,1.87,7.80,0.00,30.06,4.09,1
110.877,110.877,5.87,7.94,0.00,10.75,4.09,1
110.898,110.898,5.71,8.01,0.00,12.00,3.57,1
110.937,110.936,2.10,8.14,0.00,30.79,3.55,1
110.956,110.956,1.72,8.27,0.00,33.50,3.55,1
110.977,110.976,1.60,8.35,0.00,34.60,3.60,1
110.995,110.995,1.79,8.42,0.00,34.13,3.60,1
111.034,111.034,1.58,8.55,0.00,35.98,3.47,1
111.054,111.054,8.33,8.68,0.00,0.00,3.83,1
111.074,111.074,2.74,8.68,0.00,29.83,3.50,1
111.093,111.093,8.41,8.89,0.00,0.00,3.50,1
111.113,111.113,8.41,9.02,0.00,3.06,3.59,1
111.152,111.152,8.62,9.02,0.00,0.00,3.86,1
111.172,111.172,2.29,9.09,0.00,34.12,3.86,1
111.192,111.191,2.21,9.15,0.00,34.97,3.80,1
111.211,111.211,9.13,9.29,0.00,0.00,3.80,1
111.250,111.250,9.13,9.29,0.00,0.00,3.48,1
111.271,111.270,8.36,9.35,0.00,4.97,3.97,1
111.289,111.289,2.45,9.42,0.00,35.02,3.97,1
111.309,111.309,2.36,9.49,0.00,35.98,3.56,1
111.348,111.348,8.54,9.49,0.00,5.08,3.39,1
111.368,111.368,8.14,9.55,0.00,7.40,3.39,1
111.387,111.387,8.14,9.55,0.00,7.43,3.41,1
111.407,111.407,8.18,9.63,0.00,7.62,3.41,1
111.446,111.446,8.18,9.63,0.00,7.65,3.31,1
111.466,111.466,7.95,9.76,0.00,9.49,4.00,1
111.486,111.486,9.59,9.76,0.00,0.00,4.00,1
111.505,111.505,9.59,9.69,0.00,0.00,3.51,1
111.545,111.544,8.42,9.63,0.00,6.07,3.63,1
111.564,111.564,8.71,9.69,0.00,4.93,3.63,1
111.585,111.584,8.71,9.76,0.00,5.31,4.00,1
111.624,111.623,9.61,9.76,0.00,0.00,3.41,1
111.642,111.642,8.18,9.63,0.00,7.23,3.41,1
111.682,111.682,8.18,9.55,0.00,6.90,3.41,1
111.702,111.701,8.18,9.63,0.00,7.29,3.24,1
111.721,111.721,7.78,9.69,0.00,9.67,3.24,1
111.760,111.760,7.78,9.55,0.00,9.06,3.22,1
111.781,111.780,7.72,9.49,0.00,9.05,3.21,1
111.799,111.799,7.70,9.49,0.00,9.22,3.21,1
111.819,111.819,7.70,9.63,0.00,9.91,3.16,1
111.858,111.858,7.59,9.49,0.00,9.83,2.31,1
111.878,111.878,5.54,9.55,0.00,20.45,2.31,1
111.897,111.897,5.54,9.55,0.00,20.53,3.30,1
111.917,111.917,7.91,9.42,0.00,8.07,3.30,1
111.956,111.956,7.91,9.29,0.00,7.44,3.34,1
111.976,111.976,8.01,9.35,0.00,7.27,0.44,1
111.995,111.995,0.00,9.42,0.00,47.86,0.44,1
112.015,112.015,0.00,9.35,0.00,47.69,0.43,1
112.054,112.054,0.00,9.15,0.00,46.86,0.44,1
112.074,112.074,0.00,9.22,0.00,47.40,4.59,1
112.094,112.094,5.99,9.35,0.00,18.15,4.59,1
112.113,112.113,6.47,9.09,0.00,14.53,0.47,1
112.152,112.152,0.00,9.02,0.00,46.68,0.47,1
112.172,112.172,0.00,8.96,0.00,46.56,3.53,1
112.192,112.192,8.48,8.96,0.00,0.00,3.53,1
112.211,112.211,8.42,8.96,0.00,2.70,3.51,1
112.250,112.250,8.42,8.96,0.00,2.71,3.37,1
112.270,112.270,8.08,8.81,0.00,3.71,0.44,1
112.290,112.290,0.00,8.89,0.00,44.64,0.44,1
112.309,112.309,0.00,8.75,0.00,44.16,3.36,1
112.349,112.349,8.06,8.68,0.00,3.53,3.39,1
112.368,112.368,8.15,8.61,0.00,0.00,3.39,1
112.388,112.388,8.15,8.68,0.00,2.69,3.37,1
112.427,112.427,8.08,8.61,0.00,2.65,3.36,1
112.447,112.447,8.07,8.42,0.00,0.00,3.36,1
112.466,112.466,8.07,8.42,0.00,0.00,3.29,1
112.486,112.486,7.90,8.35,0.00,0.00,3.29,1
112.525,112.525,7.90,8.42,0.00,2.62,3.24,1
112.545,112.545,7.77,8.14,0.00,0.00,3.24,1
112.564,112.564,7.78,8.14,0.00,0.00,3.24,1
112.604,112.604,7.78,8.07,0.00,0.00,3.20,1
112.623,112.623,7.67,8.07,0.00,0.00,3.38,1
112.662,112.662,1.09,8.01,0.00,34.75,3.36,1
112.682,112.682,0.93,8.01,0.00,35.66,3.36,1
112.703,112.702,1.30,7.80,0.00,32.94,3.30,1
112.741,112.741,0.90,7.80,0.00,35.06,2.41,1
112.761,112.761,5.80,7.88,0.00,10.99,2.41,1
112.780,112.780,5.80,7.88,0.00,11.03,3.30,1
112.819,112.819,1.08,7.73,0.00,34.00,3.30,1
112.839,112.839,1.18,7.67,0.00,33.36,3.30,1
112.859,112.859,1.46,7.53,0.00,31.33,3.27,1
112.878,112.878,1.99,7.19,0.00,27.11,3.27,1
112.917,112.917,1.38,7.46,0.00,31.65,3.29,1
112.937,112.936,0.99,7.73,0.00,35.09,4.23,1
112.957,112.957,15.00,7.53,5.50,0.00,4.23,1
112.976,112.976,4.38,7.33,0.00,16.05,3.66,1
113.016,113.015,4.76,7.19,0.00,13.47,3.46,1
113.035,113.035,3.17,7.26,0.00,21.87,4.01,1
113.055,113.054,15.00,7.19,5.84,0.00,4.01,1
113.094,113.093,15.00,7.19,6.47,0.00,3.93,1
113.114,113.113,6.33,7.33,0.00,6.15,4.31,1
113.133,113.132,15.00,7.19,7.01,0.00,4.31,1
113.153,113.152,15.00,6.98,7.94,0.00,3.45,1
113.192,113.192,3.45,7.12,0.00,19.24,3.92,1
113.212,113.212,15.00,7.05,8.18,0.00,3.92,1
113.231,113.230,15.00,6.98,8.92,0.00,3.92,1
113.251,113.250,15.00,6.92,9.65,0.00,4.52,1
113.290,113.289,15.00,6.92,10.30,0.00,4.33,1
113.310,113.309,15.00,6.78,11.14,0.00,4.33,1
113.329,113.329,15.00,6.84,11.71,0.00,3.51,1
113.369,113.369,4.99,6.71,0.00,8.53,4.08,1
113.388,113.388,15.00,6.64,12.53,0.00,4.08,1
113.408,113.408,15.00,6.64,13.20,0.00,4.32,1
113.447,113.446,15.00,6.58,13.96,0.00,3.45,1
113.467,113.466,5.00,6.58,0.00,7.37,3.45,1
113.486,113.485,5.68,6.37,0.00,2.94,4.51,1
113.506,113.506,15.00,6.43,14.66,0.00,4.51,1
113.545,113.544,15.00,6.43,15.35,0.00,3.47,1
113.565,113.564,5.58,6.43,0.00,3.43,3.47,1
113.584,113.584,5.78,6.37,0.00,2.10,3.48,1
113.604,113.603,5.68,6.43,0.00,2.95,3.48,1
113.643,113.642,5.89,6.37,0.00,0.00,4.03,1
113.663,113.662,15.00,6.37,12.70,0.00,3.68,1
113.682,113.681,15.00,6.29,13.50,0.00,3.68,1
113.702,113.701,15.00,6.16,14.40,0.00,3.67,1
113.741,113.741,15.00,6.16,15.10,0.00,4.14,1
113.761,113.760,15.00,6.09,15.92,0.00,4.14,1
113.781,113.781,15.00,6.03,16.72,0.00,3.67,1
113.820,113.819,15.00,6.09,17.35,0.00,3.53,1
113.839,113.838,15.00,6.03,18.15,0.00,3.53,1
113.859,113.858,15.00,5.95,18.98,0.00,4.91,1
113.879,113.878,15.00,5.95,19.70,0.00,4.91,1
113.918,113.917,15.00,5.95,20.42,0.00,3.66,1
113.937,113.936,15.00,5.88,21.25,0.00,3.66,1
113.957,113.956,15.00,5.95,21.87,0.00,4.28,1
113.977,113.976,15.00,6.03,22.49,0.00,4.28,1
114.016,114.015,15.00,5.95,23.32,0.00,3.43,1
114.035,114.034,15.00,5.95,24.04,0.00,3.45,1
114.055,114.054,15.00,5.82,24.96,0.00,3.45,1
114.094,114.093,15.00,5.74,25.80,0.00,3.42,1
114.114,114.113,15.00,5.74,26.54,0.00,3.92,1
114.133,114.132,15.00,5.82,27.17,0.00,3.92,1
114.153,114.152,15.00,5.82,27.91,0.00,3.35,1
114.192,114.191,15.00,5.74,28.75,0.00,3.33,1
114.212,114.211,15.00,5.74,29.49,0.00,3.33,1
114.232,114.231,15.00,5.74,30.23,0.00,3.81,1
114.251,114.250,15.00,5.68,31.06,0.00,3.81,1
114.290,114.289,15.00,5.74,31.72,0.00,3.84,1
114.310,114.309,15.00,5.74,32.46,0.00,3.43,1
114.330,114.329,15.00,5.74,33.20,0.00,3.43,1
114.349,114.348,15.00,5.74,33.94,0.00,3.40,1
114.389,114.388,15.00,5.53,34.98,0.00,3.37,1
114.408,114.407,15.00,5.61,35.63,0.00,3.37,1
114.428,114.427,15.00,5.53,36.49,0.00,3.35,1
114.467,114.466,15.00,5.61,37.14,0.00,3.35,1
114.487,114.486,15.00,5.53,38.00,0.00,3.33,1
114.506,114.505,15.00,5.40,38.96,0.00,3.33,1
114.526,114.525,15.00,5.53,39.52,0.00,4.28,1
114.565,114.564,15.00,5.61,40.17,0.00,3.59,1
114.585,114.584,15.00,5.61,40.92,0.00,3.59,1
114.604,114.603,15.00,5.47,41.87,0.00,3.68,1
114.624,114.623,15.00,5.47,42.63,0.00,3.68,1
114.663,114.662,15.00,5.40,43.50,0.00,3.41,1
114.683,114.682,15.00,5.40,44.27,0.00,4.04,1
114.702,114.701,15.00,5.32,45.15,0.00,4.04,1
114.741,114.740,15.00,5.47,45.70,0.00,4.04,1
114.761,114.760,15.00,5.47,46.47,0.00,3.76,1
114.781,114.780,15.00,5.40,47.34,0.00,3.76,1
114.800,114.799,15.00,5.47,48.00,0.00,3.58,1
114.840,114.839,15.00,5.47,48.76,0.00,3.46,1
114.859,114.858,15.00,5.53,49.43,0.00,3.48,1
114.878,114.878,15.00,5.53,50.18,0.00,3.48,1
114.898,114.897,15.00,5.53,50.94,0.00,3.44,1
114.938,114.937,15.00,5.53,51.70,0.00,4.07,1
114.957,114.956,15.00,5.53,52.45,0.00,4.07,1
114.977,114.976,15.00,5.53,53.21,0.00,4.05,1
115.016,115.015,15.00,5.68,53.75,0.00,4.11,1
115.035,115.035,15.00,5.74,54.40,0.00,4.11,1
115.055,115.054,15.00,5.74,55.14,0.00,4.27,1
115.095,115.094,15.00,5.74,55.88,0.00,4.20,1
115.114,115.113,15.00,5.82,56.52,0.00,4.20,1
115.153,115.152,15.00,5.82,57.25,0.00,4.06,1
115.173,115.172,15.00,5.88,57.89,0.00,4.13,1
115.192,115.192,15.00,5.82,58.71,0.00,4.13,1
115.212,115.211,15.00,5.82,59.45,0.00,4.21,1
115.252,115.251,15.00,6.03,59.87,0.00,3.56,1
115.270,115.270,15.00,6.03,60.59,0.00,3.56,1
115.291,115.290,15.00,6.03,61.31,0.00,3.55,1
115.329,115.329,15.00,6.09,61.94,0.00,4.16,1
115.349,115.349,15.00,6.16,62.54,0.00,4.16,1
115.368,115.368,15.00,6.29,63.05,0.00,4.23,1
115.388,115.388,15.00,6.37,63.64,0.00,4.23,1
115.427,115.427,6.16,6.43,0.00,0.00,4.23,1
115.447,115.447,15.00,6.58,12.40,0.00,4.23,1
115.466,115.466,15.00,6.58,13.07,0.00,3.50,1
115.486,115.486,4.54,6.84,0.00,11.21,3.50,1
115.525,115.525,4.17,6.98,0.00,13.81,3.45,1
115.545,115.545,3.83,6.98,0.00,15.58,3.46,1
115.564,115.564,3.32,7.19,0.00,19.23,3.46,1
115.584,115.584,2.97,7.33,0.00,21.80,3.48,1
115.624,115.623,2.53,7.60,0.00,25.46,2.47,1
115.643,115.643,5.93,7.73,0.00,9.16,2.47,1
115.662,115.662,5.93,7.80,0.00,9.56,4.08,1
115.702,115.702,5.77,7.94,0.00,11.03,3.39,1
115.721,115.721,8.13,8.21,0.00,0.00,3.39,1
115.760,115.760,8.13,8.35,0.00,0.00,3.41,1
115.781,115.780,8.18,8.55,0.00,0.00,2.40,1
115.800,115.800,5.77,8.81,0.00,15.27,2.40,1
115.819,115.819,5.77,8.81,0.00,15.34,2.40,1
115.839,115.839,5.77,9.02,0.00,16.42,2.44,1
115.878,115.878,5.86,9.02,0.00,16.02,3.34,1
115.898,115.898,8.01,9.29,0.00,6.66,3.34,1
115.917,115.917,8.01,9.49,0.00,7.71,3.36,1
115.937,115.937,8.06,9.49,0.00,7.52,3.36,1
115.976,115.976,8.06,9.55,0.00,7.85,3.40,1
115.996,115.996,8.17,9.83,0.00,8.69,3.39,1
116.015,116.015,8.13,9.83,0.00,8.94,3.39,1
116.035,116.035,8.13,9.96,0.00,9.63,3.25,1
116.074,116.074,7.81,10.03,0.00,11.60,3.27,1
116.094,116.094,7.84,10.09,0.00,11.78,3.27,1
116.114,116.114,7.84,10.22,0.00,12.48,3.25,1
116.133,116.133,7.79,10.22,0.00,12.80,3.25,1
116.153,116.153,7.79,10.29,0.00,13.20,3.25,1
116.192,116.192,7.80,10.29,0.00,13.20,3.52,1
116.212,116.212,8.44,10.29,0.00,10.02,3.52,1
116.231,116.231,8.44,10.36,0.00,10.42,3.34,1
116.251,116.251,8.02,10.36,0.00,12.57,3.34,1
116.290,116.290,8.02,10.42,0.00,12.91,3.31,1
116.310,116.310,7.95,10.56,0.00,14.01,3.34,1
116.329,116.329,8.01,10.42,0.00,13.09,3.34,1
116.349,116.349,8.01,10.49,0.00,13.49,3.34,1
116.388,116.388,9.78,10.49,0.00,4.64,4.07,1
116.408,116.408,9.78,10.42,0.00,4.30,3.37,1
116.427,116.427,8.08,10.62,0.00,13.84,3.37,1
116.447,116.447,8.08,10.49,0.00,13.24,3.91,1
116.486,116.486,9.39,10.42,0.00,6.38,3.93,1
116.506,116.506,9.43,10.42,0.00,6.21,3.93,1
116.525,116.525,9.51,10.56,0.00,6.52,3.96,1
116.545,116.545,9.51,10.49,0.00,6.19,3.96,1
116.584,116.584,9.51,10.42,0.00,5.85,3.92,1
116.604,116.604,9.41,10.36,0.00,6.05,3.81,1
116.623,116.623,9.13,10.42,0.00,7.77,3.81,1
116.643,116.643,9.13,10.42,0.00,7.80,3.93,1
116.663,116.663,9.43,10.36,0.00,6.05,3.93,1
116.702,116.702,9.43,10.29,0.00,5.72,3.84,1
116.721,116.721,9.18,10.16,0.00,6.31,3.83,1
116.741,116.741,9.18,10.29,0.00,6.98,3.28,1
116.780,116.780,7.87,10.16,0.00,12.95,3.22,1
116.800,116.800,7.73,10.22,0.00,13.98,3.22,1
116.819,116.819,7.73,10.29,0.00,14.39,3.81,1
116.839,116.839,9.15,10.09,0.00,6.32,3.81,1
116.878,116.878,9.15,10.03,0.00,6.04,3.80,1
116.898,116.898,9.12,10.09,0.00,6.50,3.76,1
116.918,116.918,9.02,10.16,0.00,7.38,3.76,1
116.938,116.937,9.02,10.03,0.00,6.75,3.72,1
116.976,116.976,8.93,9.96,0.00,6.84,3.64,1
116.996,116.996,8.74,9.89,0.00,7.48,3.64,1
117.016,117.016,8.74,9.83,0.00,7.21,3.16,1
117.035,117.035,7.58,9.83,0.00,13.02,3.16,1
117.075,117.075,7.58,9.83,0.00,13.07,3.83,1
117.094,117.094,9.20,9.83,0.00,4.99,3.34,1
117.114,117.114,8.02,9.76,0.00,10.60,3.34,1
117.153,117.153,8.02,9.76,0.00,10.63,3.29,1
117.173,117.173,7.89,9.76,0.00,11.29,3.17,1
117.192,117.192,7.60,9.69,0.00,12.45,3.17,1
117.212,117.212,7.60,9.63,0.00,12.20,3.89,1
117.251,117.251,9.33,9.55,0.00,0.00,3.80,1
117.271,117.271,9.12,9.55,0.00,0.00,3.80,1
117.290,117.290,9.12,9.49,0.00,0.00,3.90,1
117.310,117.310,9.35,9.42,0.00,0.00,3.90,1
117.349,117.348,9.35,9.42,0.00,0.00,3.84,1
117.369,117.368,9.22,9.29,0.00,0.00,3.29,1
117.388,117.387,7.89,9.35,0.00,7.32,3.29,1
117.408,117.407,7.89,9.35,0.00,7.35,3.31,1
117.447,117.446,7.94,9.29,0.00,6.83,3.29,1
117.467,117.467,7.90,9.22,0.00,6.71,3.29,1
117.486,117.485,7.90,9.22,0.00,6.74,3.88,1
117.506,117.505,2.32,9.15,0.00,34.43,3.88,1
117.545,117.544,2.40,9.09,0.00,33.85,3.88,1
117.565,117.564,2.52,9.02,0.00,33.02,3.88,1
117.584,117.583,2.61,8.96,0.00,32.40,3.94,1
117.604,117.603,3.18,8.81,0.00,28.96,3.94,1
117.643,117.642,3.28,8.75,0.00,28.27,3.78,1
117.663,117.662,2.57,8.61,0.00,31.21,3.79,1
117.682,117.681,2.72,8.55,0.00,30.28,3.79,1
117.702,117.702,2.84,8.48,0.00,29.42,3.80,1
117.741,117.740,3.18,8.35,0.00,27.19,3.82,1
117.761,117.760,3.26,8.35,0.00,26.85,3.82,1
117.780,117.779,3.03,8.48,0.00,28.81,3.80,1
117.800,117.799,3.18,8.35,0.00,27.50,3.80,1
117.820,117.819,3.31,8.27,0.00,26.57,3.80,1
117.859,117.858,3.29,8.27,0.00,26.76,3.69,1
117.879,117.878,2.84,8.14,0.00,28.45,3.69,1
