Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
329.262,329.262,8.46,12.47,0.00,20.47,10.91,1
329.281,329.280,15.00,12.47,1.95,0.00,10.91,1
329.301,329.300,15.00,12.47,2.15,0.00,12.83,1
329.340,329.340,15.00,12.52,2.27,0.00,9.08,1
329.360,329.359,15.00,12.52,2.47,0.00,9.08,1
329.379,329.378,15.00,12.52,2.67,0.00,13.07,1
329.399,329.399,15.00,12.52,2.86,0.00,13.07,1
329.438,329.438,15.00,12.52,3.06,0.00,5.96,1
329.458,329.458,8.38,12.52,0.00,20.91,7.40,1
329.477,329.477,15.00,12.52,2.93,0.00,7.40,1
329.497,329.497,15.00,12.52,3.13,0.00,7.07,1
329.536,329.536,15.00,12.59,3.22,0.00,7.28,1
329.556,329.556,15.00,12.59,3.42,0.00,6.74,1
329.575,329.575,11.55,12.59,0.00,5.20,6.74,1
329.595,329.595,11.47,12.66,0.00,5.99,6.04,1
329.615,329.615,8.66,12.59,0.00,19.77,6.04,1
329.654,329.654,8.59,12.66,0.00,20.54,5.77,1
329.674,329.674,7.47,12.66,0.00,26.28,6.26,1
329.693,329.693,9.55,12.59,0.00,15.57,6.26,1
329.713,329.713,9.48,12.66,0.00,16.34,6.56,1
329.752,329.752,10.65,12.72,0.00,10.79,6.13,1
329.772,329.772,8.92,12.72,0.00,19.53,6.13,1
329.791,329.791,8.92,12.72,0.00,19.61,5.99,1
329.811,329.810,8.29,12.79,0.00,23.22,5.99,1
329.850,329.850,8.29,12.79,0.00,23.31,5.00,1
329.870,329.870,12.00,12.79,0.00,4.76,9.81,1
329.889,329.889,15.00,12.79,0.03,0.00,9.81,1
329.909,329.908,12.77,12.79,0.00,0.00,7.10,1
329.948,329.948,12.77,12.79,0.00,0.00,10.38,1
329.968,329.968,15.00,12.85,3.17,0.00,8.60,1
329.987,329.987,15.00,12.85,3.34,0.00,8.60,1
330.007,330.007,15.00,12.79,3.60,0.00,7.37,1
330.046,330.046,15.00,12.79,3.77,0.00,7.49,1
330.066,330.066,15.00,12.85,3.87,0.00,7.49,1
330.085,330.085,15.00,12.85,4.04,0.00,7.65,1
330.105,330.105,15.00,12.85,4.21,0.00,7.65,1
330.144,330.144,15.00,12.85,4.38,0.00,8.49,1
330.164,330.164,15.00,12.85,4.55,0.00,9.83,1
330.184,330.184,15.00,12.85,4.73,0.00,9.09,1
330.203,330.203,15.00,12.92,4.80,0.00,9.09,1
330.242,330.242,15.00,12.85,5.06,0.00,9.43,1
330.262,330.262,15.00,12.85,5.24,0.00,8.39,1
330.282,330.282,15.00,12.79,5.49,0.00,8.39,1
330.301,330.301,15.00,12.92,5.48,0.00,9.55,1
330.340,330.340,15.00,12.99,5.55,0.00,8.73,1
330.360,330.360,15.00,12.99,5.71,0.00,8.73,1
330.380,330.380,15.00,12.92,5.97,0.00,9.32,1
330.419,330.419,15.00,12.92,6.14,0.00,11.55,1
330.438,330.438,15.00,13.04,6.12,0.00,11.55,1
330.458,330.458,15.00,13.04,6.27,0.00,12.57,1
330.478,330.478,15.00,13.11,6.33,0.00,12.57,1
330.517,330.517,15.00,13.11,6.48,0.00,8.62,1
330.536,330.536,15.00,13.11,6.63,0.00,8.62,1
330.556,330.556,15.00,13.11,6.78,0.00,10.47,1
330.576,330.576,15.00,13.18,6.83,0.00,10.47,1
330.615,330.615,15.00,13.11,7.08,0.00,12.63,1
330.634,330.634,15.00,13.11,7.23,0.00,12.16,1
330.654,330.654,15.00,13.18,7.28,0.00,12.16,1
330.674,330.674,15.00,13.18,7.42,0.00,0.56,1
330.713,330.713,0.00,13.11,0.00,64.60,18.86,1
330.732,330.732,15.00,13.18,6.52,0.00,18.86,1
330.752,330.752,15.00,13.18,6.67,0.00,23.65,1
330.772,330.772,15.00,13.18,6.81,0.00,12.23,1
330.811,330.811,15.00,13.18,6.96,0.00,15.45,1
330.831,330.831,15.00,13.37,6.83,0.00,15.45,1
330.850,330.850,15.00,13.31,7.05,0.00,13.16,1
330.889,330.889,15.00,13.31,7.18,0.00,15.69,1
330.909,330.909,15.00,13.31,7.32,0.00,15.69,1
330.929,330.929,15.00,13.18,7.64,0.00,23.92,1
330.948,330.948,15.00,13.31,7.60,0.00,23.92,1
330.987,330.987,15.00,13.37,7.65,0.00,20.05,1
331.007,331.007,15.00,13.37,7.78,0.00,20.05,1
331.027,331.027,15.00,13.24,8.10,0.00,20.00,1
331.046,331.046,15.00,13.37,8.05,0.00,20.00,1
331.066,331.066,15.00,13.37,8.18,0.00,24.63,1
331.105,331.105,15.00,13.18,8.58,0.00,22.30,1
331.125,331.125,15.00,13.18,8.73,0.00,22.30,1
331.144,331.144,15.00,13.37,8.60,0.00,19.29,1
331.184,331.184,15.00,13.31,8.82,0.00,19.04,1
331.203,331.203,15.00,13.24,9.05,0.00,19.04,1
331.223,331.223,15.00,13.50,8.81,0.00,17.03,1
331.262,331.262,15.00,13.37,9.13,0.00,10.73,1
331.282,331.282,15.00,13.50,9.06,0.00,15.05,1
331.321,331.321,15.00,13.50,9.18,0.00,12.80,1
331.340,331.340,15.00,13.24,9.68,0.00,12.80,1
331.360,331.360,15.00,13.18,9.91,0.00,14.18,1
331.399,331.399,15.00,13.24,9.97,0.00,13.46,1
331.419,331.419,15.00,13.37,9.92,0.00,13.46,1
331.438,331.438,15.00,13.50,9.85,0.00,12.85,1
331.458,331.458,15.00,13.43,10.07,0.00,12.85,1
331.497,331.497,15.00,13.56,10.01,0.00,15.07,1
331.517,331.517,15.00,13.43,10.31,0.00,14.04,1
331.536,331.536,15.00,13.24,10.73,0.00,14.04,1
331.556,331.556,15.00,13.24,10.87,0.00,12.87,1
331.595,331.595,15.00,13.37,10.82,0.00,13.18,1
331.615,331.615,15.00,13.31,11.04,0.00,14.43,1
331.634,331.634,15.00,13.31,11.17,0.00,14.43,1
331.654,331.654,15.00,13.43,11.12,0.00,15.76,1
331.693,331.693,15.00,13.37,11.35,0.00,12.74,1
331.713,331.713,15.00,13.50,11.28,0.00,23.83,1
331.732,331.732,15.00,13.50,11.40,0.00,23.83,1
331.752,331.752,15.00,13.50,11.52,0.00,19.26,1
331.791,331.791,15.00,13.50,11.64,0.00,9.83,1
331.812,331.811,15.00,13.50,11.75,0.00,9.83,1
331.831,331.830,15.00,13.43,11.98,0.00,9.28,1
331.871,331.870,15.00,13.43,12.10,0.00,12.60,1
331.889,331.889,15.00,13.37,12.33,0.00,12.60,1
331.909,331.909,15.00,13.37,12.46,0.00,9.14,1
331.949,331.948,15.00,13.43,12.49,0.00,8.07,1
331.968,331.968,15.00,13.37,12.71,0.00,8.07,1
331.988,331.987,15.00,13.37,12.84,0.00,7.83,1
332.028,332.027,15.00,13.43,12.87,0.00,7.83,1
332.046,332.046,15.00,13.43,13.00,0.00,7.56,1
332.066,332.066,15.00,13.43,13.12,0.00,7.56,1
332.105,332.105,15.00,13.43,13.25,0.00,8.76,1
332.125,332.125,15.00,13.43,13.37,0.00,8.76,1
332.145,332.145,15.00,13.43,13.50,0.00,nan,1
332.164,332.164,15.00,13.43,13.62,0.00,nan,1
332.204,332.203,15.00,13.43,13.75,0.00,11.36,1
332.224,332.223,15.00,13.43,13.87,0.00,11.36,1
332.242,332.242,15.00,13.50,13.90,0.00,11.36,1
332.282,332.281,15.00,13.50,14.02,0.00,14.65,1
332.301,332.301,15.00,13.50,14.14,0.00,14.65,1
332.321,332.321,15.00,13.50,14.26,0.00,8.62,1
332.360,332.360,15.00,13.56,14.29,0.00,8.62,1
332.380,332.379,15.00,13.50,14.49,0.00,8.99,1
332.419,332.419,15.00,13.56,14.53,0.00,8.99,1
332.438,332.438,15.00,13.56,14.64,0.00,12.80,1
332.459,332.458,15.00,13.56,14.76,0.00,12.80,1
332.498,332.497,15.00,13.50,14.96,0.00,8.57,1
332.517,332.517,15.00,13.56,14.99,0.00,8.57,1
332.536,332.536,15.00,13.63,15.01,0.00,8.03,1
332.575,332.575,15.00,13.76,14.93,0.00,8.03,1
332.654,332.654,15.00,13.76,15.03,0.00,12.58,1
332.673,332.673,15.00,13.76,15.13,0.00,12.02,1
332.694,332.693,15.00,13.76,15.23,0.00,12.02,1
332.733,332.732,15.00,13.82,15.23,0.00,7.53,1
332.752,332.752,13.26,13.82,0.00,0.00,7.53,1
332.772,332.771,13.20,13.88,0.00,0.04,7.54,1
332.811,332.811,13.24,13.88,0.00,0.00,8.08,1
332.830,332.830,15.00,13.82,15.17,0.00,8.08,1
332.850,332.850,15.00,13.88,15.18,0.00,8.08,1
332.890,332.889,15.00,13.95,15.17,0.00,8.67,1
332.910,332.909,15.00,13.95,15.25,0.00,8.88,1
332.929,332.928,15.00,13.88,15.44,0.00,8.88,1
332.968,332.967,15.00,13.95,15.43,0.00,8.19,1
332.988,332.987,15.00,13.95,15.51,0.00,8.19,1
333.008,333.007,15.00,13.95,15.59,0.00,6.90,1
333.027,333.026,10.69,14.08,0.00,13.44,6.90,1
333.066,333.065,10.74,14.02,0.00,12.99,7.47,1
333.086,333.085,12.74,14.14,0.00,3.67,7.47,1
333.106,333.105,12.74,14.14,0.00,3.69,7.74,1
333.124,333.124,13.73,14.14,0.00,0.00,7.74,1
333.164,333.163,13.66,14.21,0.00,2.77,5.39,1
333.184,333.183,12.93,14.21,0.00,6.43,5.39,1
333.204,333.203,12.93,14.21,0.00,6.46,7.32,1
333.243,333.242,12.08,14.27,0.00,11.04,6.29,1
333.262,333.261,8.30,14.27,0.00,30.05,6.29,1
333.302,333.301,8.30,14.27,0.00,30.17,7.90,1
333.320,333.320,14.18,14.27,0.00,0.00,7.90,1
333.341,333.340,14.12,14.34,0.00,0.00,11.02,1
333.379,333.379,15.00,14.34,0.98,0.00,11.02,1
333.400,333.399,15.00,14.39,0.95,0.00,10.37,1
333.419,333.418,15.00,14.39,0.99,0.00,10.37,1
333.439,333.438,15.00,14.39,1.04,0.00,7.15,1
333.478,333.477,11.29,14.46,0.00,15.86,7.64,1
333.496,333.496,13.04,14.46,0.00,7.14,7.64,1
333.517,333.516,12.98,14.53,0.00,7.81,6.54,1
333.555,333.555,9.05,14.53,0.00,27.59,7.36,1
333.575,333.575,12.00,14.53,0.00,12.90,7.36,1
333.595,333.594,12.00,14.53,0.00,12.95,7.36,1
333.615,333.614,11.95,14.59,0.00,13.51,7.57,1
333.653,333.653,12.68,14.59,0.00,9.93,7.61,1
333.674,333.673,12.82,14.59,0.00,9.23,7.61,1
333.694,333.693,12.77,14.65,0.00,9.89,7.64,1
333.733,333.732,12.88,14.65,0.00,9.35,7.64,1
333.752,333.751,12.83,14.72,0.00,10.01,6.74,1
333.771,333.771,9.68,14.65,0.00,25.47,6.74,1
333.811,333.810,9.68,14.65,0.00,25.57,8.99,1
333.831,333.830,15.00,14.65,0.00,0.00,8.99,1
333.850,333.849,15.00,14.72,0.00,0.00,6.97,1
333.869,333.869,10.46,14.72,0.00,21.38,6.97,1
333.908,333.908,10.46,14.72,0.00,21.47,5.98,1
333.929,333.928,14.36,14.72,0.00,0.00,9.23,1
333.948,333.947,15.00,14.72,0.00,0.00,9.23,1
333.968,333.967,15.00,14.72,0.00,0.00,7.58,1
334.006,334.006,12.62,14.72,0.00,10.57,9.10,1
334.027,334.026,15.00,14.65,0.00,0.00,9.10,1
334.045,334.045,15.00,14.65,0.00,0.00,9.10,1
334.066,334.065,15.00,14.72,0.00,0.00,7.64,1
334.105,334.104,12.87,14.65,0.00,8.99,8.81,1
334.124,334.124,15.00,14.72,0.00,0.00,8.81,1
334.144,334.143,15.00,14.65,0.00,0.00,5.66,1
334.183,334.183,13.58,14.65,0.00,5.38,7.11,1
334.203,334.202,10.97,14.72,0.00,18.84,7.11,1
334.223,334.222,11.02,14.65,0.00,18.33,7.16,1
334.262,334.261,11.17,14.65,0.00,17.66,7.16,1
334.281,334.280,11.12,14.72,0.00,18.31,5.09,1
334.301,334.300,12.22,14.72,0.00,12.85,5.09,1
334.339,334.339,12.22,14.65,0.00,12.56,7.44,1
334.360,334.359,12.18,14.65,0.00,12.83,6.29,1
334.379,334.378,8.12,14.65,0.00,33.28,6.29,1
334.399,334.398,8.15,14.59,0.00,32.89,6.29,1
334.438,334.437,10.29,14.65,0.00,22.63,6.91,1
334.458,334.457,10.34,14.59,0.00,22.15,6.89,1
334.477,334.476,10.21,14.65,0.00,23.19,6.89,1
334.496,334.496,10.26,14.59,0.00,22.71,6.42,1
334.536,334.535,8.57,14.65,0.00,31.60,6.42,1
334.556,334.555,8.61,14.59,0.00,31.19,6.86,1
334.575,334.574,10.18,14.59,0.00,23.44,6.86,1
334.595,334.594,10.18,14.59,0.00,23.53,7.44,1
334.634,334.633,12.23,14.59,0.00,13.32,8.21,1
334.654,334.653,15.00,14.59,0.00,0.00,8.21,1
334.674,334.673,15.00,14.59,0.00,0.00,7.11,1
334.713,334.712,11.06,14.59,0.00,17.72,5.08,1
334.732,334.731,12.19,14.65,0.00,12.42,5.08,1
334.752,334.751,12.19,14.59,0.00,12.13,5.08,1
334.791,334.790,12.19,14.59,0.00,12.18,7.57,1
334.811,334.810,12.64,14.65,0.00,10.34,7.57,1
334.830,334.829,12.70,14.59,0.00,9.75,0.53,1
334.850,334.849,0.00,14.53,0.00,73.24,0.53,1
334.889,334.888,0.00,14.53,0.00,73.53,8.56,1
334.909,334.908,15.00,14.53,0.00,0.00,0.52,1
334.928,334.927,0.00,14.53,0.00,72.94,0.52,1
334.948,334.947,0.00,14.53,0.00,73.23,5.97,1
334.987,334.986,14.32,14.53,0.00,0.00,5.53,1
335.007,335.006,13.27,14.53,0.00,6.32,5.53,1
335.026,335.025,13.27,14.53,0.00,6.34,5.53,1
335.065,335.064,9.25,14.53,0.00,26.55,6.59,1
335.085,335.084,9.25,14.53,0.00,26.66,0.53,1
335.105,335.104,0.00,14.46,0.00,72.86,0.53,1
335.124,335.124,0.00,14.53,0.00,73.49,7.13,1
335.163,335.162,11.11,14.59,0.00,18.29,6.56,1
335.183,335.182,9.14,14.53,0.00,27.99,6.56,1
335.203,335.202,9.10,14.59,0.00,28.55,6.56,1
335.222,335.221,9.10,14.59,0.00,28.66,5.84,1
335.261,335.260,14.02,14.53,0.00,3.79,0.53,1
335.281,335.280,0.00,14.53,0.00,74.19,0.53,1
335.301,335.300,0.00,14.53,0.00,74.48,0.54,1
335.340,335.339,0.00,14.53,0.00,74.77,0.54,1
335.359,335.358,0.00,14.53,0.00,75.06,6.12,1
335.379,335.378,7.60,14.46,0.00,36.88,6.12,1
335.418,335.417,7.56,14.53,0.00,37.53,0.53,1
335.438,335.437,0.00,14.46,0.00,75.29,6.15,1
335.457,335.456,7.69,14.46,0.00,36.97,6.15,1
335.477,335.476,7.69,14.46,0.00,37.11,6.15,1
335.516,335.515,7.69,14.46,0.00,37.24,6.05,1
335.537,335.536,7.36,14.46,0.00,39.03,6.38,1
335.575,335.574,8.50,14.53,0.00,33.80,5.27,1
335.595,335.594,12.64,14.46,0.00,12.78,5.27,1
335.614,335.613,12.64,14.53,0.00,13.16,5.27,1
335.634,335.633,12.64,14.53,0.00,13.20,5.87,1
335.673,335.672,14.10,14.53,0.00,0.00,6.18,1
335.693,335.692,7.88,14.34,0.00,32.44,6.18,1
335.712,335.711,7.88,14.34,0.00,32.57,6.54,1
335.752,335.751,9.12,14.46,0.00,27.09,6.23,1
335.771,335.770,7.99,14.46,0.00,32.84,6.23,1
335.791,335.790,8.03,14.39,0.00,32.44,5.61,1
335.830,335.829,13.47,14.39,0.00,5.28,5.61,1
335.849,335.848,13.47,14.39,0.00,5.30,0.53,1
335.869,335.868,0.00,14.39,0.00,72.92,0.53,1
335.908,335.907,0.00,14.39,0.00,73.20,7.11,1
335.928,335.927,11.24,14.34,0.00,16.79,7.26,1
335.947,335.946,11.77,14.34,0.00,14.16,7.26,1
335.967,335.966,11.73,14.39,0.00,14.73,6.83,1
336.045,336.044,10.18,14.39,0.00,22.53,7.10,1
336.065,336.064,11.22,14.34,0.00,17.13,5.22,1
336.085,336.084,12.53,14.34,0.00,10.61,5.22,1
336.104,336.103,12.53,14.27,0.00,10.31,4.26,1
336.143,336.142,10.22,14.34,0.00,22.29,8.22,1
336.163,336.162,15.00,14.34,0.00,0.00,8.22,1
336.183,336.182,15.00,14.27,0.00,0.00,6.60,1
336.222,336.221,9.48,14.21,0.00,25.42,5.19,1
336.241,336.240,12.46,14.21,0.00,10.55,5.19,1
336.281,336.280,12.46,14.27,0.00,10.87,7.22,1
336.300,336.299,11.81,14.14,0.00,13.57,7.22,1
336.320,336.319,11.81,14.14,0.00,13.61,5.69,1
336.359,336.358,13.65,14.14,0.00,0.00,0.51,1
336.379,336.378,0.00,14.08,0.00,70.66,0.51,1
336.398,336.397,0.00,14.08,0.00,70.94,0.52,1
336.437,336.436,0.00,14.14,0.00,71.56,0.52,1
336.457,336.456,0.00,14.14,0.00,71.85,6.35,1
336.477,336.476,8.63,14.14,0.00,28.78,6.35,1
336.496,336.495,8.68,14.08,0.00,28.33,4.08,1
336.535,336.534,9.78,14.14,0.00,23.24,4.08,1
336.555,336.554,9.78,14.02,0.00,22.69,6.60,1
336.575,336.574,9.64,14.02,0.00,23.50,6.60,1
336.614,336.613,9.74,13.88,0.00,22.38,6.63,1
336.633,336.632,9.73,14.02,0.00,23.19,7.07,1
336.653,336.652,11.48,13.88,0.00,13.81,7.07,1
336.692,336.691,11.48,13.88,0.00,13.86,0.54,1
336.712,336.711,0.00,13.95,0.00,71.90,6.09,1
336.731,336.730,7.72,14.02,0.00,33.75,6.09,1
336.770,336.769,7.77,13.95,0.00,33.32,6.02,1
336.790,336.789,7.57,13.88,0.00,34.11,6.02,1
336.810,336.809,7.60,13.82,0.00,33.77,5.88,1
336.849,336.848,7.04,13.88,0.00,36.99,4.87,1
336.868,336.867,11.68,13.82,0.00,13.53,4.87,1
336.888,336.887,11.68,13.88,0.00,13.86,5.67,1
336.927,336.926,13.61,13.82,0.00,0.00,5.46,1
336.947,336.946,13.11,13.76,0.00,3.22,5.46,1
336.966,336.965,13.11,13.88,0.00,3.86,5.46,1
336.986,336.985,13.11,13.88,0.00,3.88,0.51,1
337.025,337.024,0.00,13.88,0.00,69.73,0.52,1
337.045,337.044,0.00,13.82,0.00,69.72,0.52,1
337.064,337.063,0.00,13.88,0.00,70.28,6.14,1
337.084,337.083,7.99,13.88,0.00,30.42,6.14,1
337.123,337.122,8.03,13.82,0.00,30.07,5.29,1
337.143,337.142,12.70,13.82,0.00,6.75,4.97,1
337.162,337.161,11.94,13.95,0.00,11.22,4.97,1
337.201,337.200,11.94,13.88,0.00,10.92,5.50,1
337.221,337.220,13.21,13.82,0.00,4.30,5.50,1
337.241,337.240,13.21,13.82,0.00,4.32,5.72,1
337.260,337.259,13.73,13.76,0.00,0.00,5.72,1
337.299,337.298,6.54,13.70,0.00,35.91,5.76,1
337.319,337.318,6.66,13.76,0.00,35.77,5.76,1
337.339,337.338,6.66,13.76,0.00,35.91,5.76,1
337.358,337.357,6.69,13.70,0.00,35.59,0.52,1
337.397,337.396,0.00,13.70,0.00,69.33,6.07,1
337.417,337.416,7.82,13.76,0.00,30.62,6.07,1
337.437,337.436,7.78,13.82,0.00,31.30,0.51,1
337.456,337.455,0.00,13.70,0.00,69.84,0.51,1
337.495,337.494,0.00,13.76,0.00,70.41,6.49,1
337.515,337.514,9.36,13.82,0.00,24.03,6.49,1
337.535,337.534,9.36,13.82,0.00,24.12,0.53,1
337.574,337.573,0.00,13.76,0.00,70.86,6.35,1
337.593,337.592,8.85,13.82,0.00,27.03,6.35,1
337.613,337.612,8.95,13.70,0.00,26.04,6.37,1
337.652,337.651,9.00,13.70,0.00,25.85,6.20,1
337.672,337.671,8.35,13.70,0.00,29.20,6.20,1
337.691,337.690,8.35,13.70,0.00,29.31,6.20,1
337.731,337.730,8.40,13.63,0.00,28.82,5.88,1
337.750,337.750,7.21,13.63,0.00,34.92,5.24,1
337.770,337.769,12.57,13.70,0.00,8.47,5.24,1
337.809,337.808,12.57,13.63,0.00,8.15,6.63,1
337.829,337.828,10.04,13.63,0.00,20.90,6.63,1
337.848,337.847,10.04,13.63,0.00,20.97,3.69,1
337.887,337.886,8.85,13.63,0.00,26.98,5.26,1
337.907,337.906,12.61,13.63,0.00,8.20,5.26,1
337.927,337.927,12.61,13.50,0.00,7.58,3.68,1
337.966,337.965,8.82,13.56,0.00,26.92,9.13,1
337.985,337.984,15.00,13.63,0.00,0.00,9.13,1
338.005,338.004,15.00,13.56,0.00,0.00,5.28,1
338.025,338.024,12.66,13.63,0.00,8.03,5.28,1
338.064,338.063,12.66,13.70,0.00,8.40,7.31,1
338.083,338.082,12.64,13.63,0.00,8.18,7.31,1
338.103,338.103,12.51,13.76,0.00,9.48,4.94,1
338.142,338.141,11.87,13.82,0.00,13.09,6.25,1
338.162,338.161,8.64,13.56,0.00,28.03,6.25,1
338.181,338.180,8.64,13.56,0.00,28.13,5.44,1
338.221,338.220,13.05,13.50,0.00,0.00,6.38,1
338.240,338.239,9.14,13.56,0.00,22.17,6.38,1
338.260,338.259,9.04,13.70,0.00,23.49,6.36,1
338.299,338.298,9.01,13.63,0.00,23.37,6.36,1
338.319,338.318,9.01,13.63,0.00,23.46,4.46,1
338.338,338.337,10.70,13.56,0.00,14.75,4.46,1
338.358,338.357,10.70,13.50,0.00,14.52,5.77,1
338.397,338.396,6.82,13.56,0.00,34.31,4.49,1
338.417,338.416,10.77,13.56,0.00,14.62,4.49,1
338.436,338.436,10.77,13.63,0.00,15.02,6.15,1
338.476,338.475,8.15,13.70,0.00,28.55,5.73,1
338.495,338.494,6.66,13.56,0.00,35.48,5.73,1
338.534,338.533,6.58,13.70,0.00,36.72,4.77,1
338.554,338.553,11.45,13.70,0.00,12.42,4.77,1
338.574,338.573,11.45,13.70,0.00,12.47,6.68,1
338.593,338.592,10.28,13.56,0.00,17.66,6.68,1
338.632,338.631,10.22,13.63,0.00,18.37,4.75,1
338.652,338.651,11.40,13.63,0.00,12.54,4.69,1
338.672,338.671,11.25,13.63,0.00,13.31,4.69,1
338.691,338.690,11.25,13.63,0.00,13.36,4.41,1
338.730,338.729,10.58,13.63,0.00,16.79,4.10,1
338.750,338.749,9.85,13.63,0.00,20.51,4.10,1
338.770,338.769,9.85,13.63,0.00,20.59,0.52,1
338.789,338.788,0.00,13.70,0.00,70.46,0.52,1
338.828,338.827,0.00,13.63,0.00,70.39,5.73,1
338.848,338.847,6.63,13.63,0.00,37.36,5.73,1
338.868,338.867,6.63,13.63,0.00,37.50,5.87,1
338.887,338.886,7.19,13.56,0.00,34.53,5.87,1
338.926,338.925,7.22,13.50,0.00,34.17,6.07,1
338.946,338.945,7.93,13.63,0.00,31.40,6.07,1
338.966,338.965,7.97,13.56,0.00,30.93,4.29,1
338.985,338.984,10.29,13.63,0.00,19.76,4.29,1
339.024,339.023,10.29,13.56,0.00,19.48,4.50,1
339.044,339.043,10.81,13.43,0.00,16.32,4.50,1
339.064,339.063,10.81,13.63,0.00,17.35,5.73,1
339.083,339.082,13.75,13.76,0.00,0.00,5.73,1
339.122,339.121,6.70,13.50,0.00,34.17,4.15,1
339.142,339.141,9.95,13.63,0.00,18.61,4.15,1
339.162,339.161,9.95,13.70,0.00,19.03,3.98,1
339.181,339.180,9.56,13.56,0.00,20.38,3.98,1
339.220,339.219,9.56,13.56,0.00,20.46,5.84,1
339.240,339.239,7.05,13.63,0.00,33.48,5.84,1
339.260,339.260,7.05,13.63,0.00,33.61,3.82,1
339.279,339.278,9.16,13.63,0.00,23.15,3.82,1
339.318,339.317,9.16,13.70,0.00,23.58,4.14,1
339.338,339.337,9.94,13.63,0.00,19.42,4.14,1
339.358,339.357,9.94,13.70,0.00,19.84,5.89,1
339.377,339.376,7.29,13.56,0.00,32.51,5.89,1
339.417,339.416,7.29,13.56,0.00,32.64,3.72,1
339.436,339.435,8.92,13.63,0.00,24.94,3.72,1
339.456,339.455,8.92,13.56,0.00,24.69,3.95,1
339.495,339.495,9.48,13.63,0.00,22.31,3.84,1
339.515,339.514,9.21,13.63,0.00,23.76,3.84,1
339.534,339.533,9.21,13.63,0.00,23.85,3.84,1
339.573,339.572,9.21,13.63,0.00,23.94,5.49,1
339.593,339.593,13.17,13.56,0.00,0.00,5.34,1
339.613,339.612,12.83,13.70,0.00,4.37,5.34,1
339.632,339.631,12.83,13.70,0.00,4.39,5.40,1
339.671,339.670,12.95,13.76,0.00,4.05,5.40,1
339.691,339.690,12.95,13.82,0.00,4.41,3.67,1
339.711,339.710,8.81,13.76,0.00,24.92,3.67,1
339.730,339.729,8.81,13.76,0.00,25.01,3.68,1
339.770,339.769,8.82,13.70,0.00,24.75,5.39,1
339.789,339.788,12.94,13.63,0.00,3.80,5.39,1
339.809,339.808,12.94,13.70,0.00,4.16,5.39,1
339.848,339.847,12.94,13.63,0.00,3.83,5.30,1
339.868,339.867,12.73,13.82,0.00,5.89,5.47,1
339.887,339.886,13.13,13.76,0.00,3.56,5.47,1
339.926,339.925,13.13,13.70,0.00,3.29,5.45,1
339.946,339.945,13.07,13.82,0.00,4.24,5.45,1
339.966,339.965,13.07,13.82,0.00,4.25,5.68,1
340.005,340.004,13.63,13.70,0.00,0.00,4.55,1
340.024,340.023,10.93,13.76,0.00,14.17,4.55,1
340.044,340.043,10.93,13.82,0.00,14.57,4.55,1
340.083,340.082,12.97,13.76,0.00,4.08,7.05,1
340.103,340.102,11.47,13.82,0.00,11.93,7.05,1
340.123,340.122,11.42,13.88,0.00,12.52,7.05,1
340.142,340.142,11.47,13.82,0.00,12.03,5.57,1
340.181,340.181,13.36,13.82,0.00,0.00,6.16,1
340.201,340.200,8.11,13.82,0.00,28.67,6.16,1
340.221,340.220,8.03,13.95,0.00,29.83,7.28,1
340.260,340.259,12.25,13.88,0.00,8.41,7.28,1
340.279,340.278,7.02,13.95,0.00,35.07,5.88,1
340.299,340.298,7.06,13.88,0.00,34.67,5.88,1
340.338,340.337,6.98,14.02,0.00,35.88,6.04,1
340.358,340.357,7.63,13.88,0.00,32.04,7.24,1
340.377,340.377,12.18,13.82,0.00,9.05,7.24,1
340.417,340.416,12.13,13.88,0.00,9.65,4.32,1
340.436,340.435,10.36,13.82,0.00,18.26,5.84,1
340.456,340.455,6.91,13.82,0.00,35.67,5.84,1
340.495,340.495,6.87,13.88,0.00,36.26,6.53,1
340.515,340.514,9.42,13.95,0.00,23.96,6.53,1
340.534,340.533,6.82,13.88,0.00,36.77,5.82,1
340.574,340.574,6.78,13.95,0.00,37.45,5.80,1
340.593,340.593,13.93,13.95,0.00,0.00,5.80,1
340.632,340.631,13.93,13.95,0.00,0.00,5.87,1
340.652,340.651,7.01,13.88,0.00,34.51,5.44,1
340.672,340.671,13.05,13.88,0.00,4.32,5.44,1
340.691,340.690,13.05,13.95,0.00,4.68,5.44,1
340.730,340.729,13.05,13.88,0.00,4.36,6.21,1
340.750,340.749,8.20,14.02,0.00,29.41,6.15,1
340.770,340.769,8.01,13.95,0.00,30.12,6.15,1
340.789,340.788,8.01,13.95,0.00,30.24,3.97,1
340.809,340.809,9.53,14.02,0.00,23.06,3.97,1
340.848,340.848,9.53,13.95,0.00,22.81,5.48,1
340.868,340.867,13.15,14.02,0.00,5.10,5.48,1
340.887,340.886,13.15,14.02,0.00,5.12,6.03,1
340.926,340.926,7.59,13.88,0.00,32.35,6.03,1
340.946,340.946,7.59,13.88,0.00,32.48,6.21,1
340.966,340.965,8.21,13.95,0.00,29.80,6.21,1
341.005,341.005,8.26,13.88,0.00,29.34,5.48,1
341.024,341.023,13.15,14.02,0.00,5.59,5.48,1
341.044,341.044,13.15,13.95,0.00,5.26,4.73,1
341.083,341.083,11.34,13.88,0.00,14.02,5.83,1
